split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,737,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,10,23,9,2,2,1,0.5334213972091675,0.454725444316864,0.005454597063362598,0.5334213972091675,0.006398584693670273
test_ood,738,0,0,same,2,2,2,2,0,0,0,0,4,8,9,21,9,0,2,0,0.5029308795928955,0.4818296432495117,0.0074564749374985695,0.5029308795928955,0.007783022243529558
test_ood,739,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,16,24,17,1,1,1,0.9909707307815552,0.008738657459616661,0.9909707307815552,2.5397266654181294e-06,0.0002880064712371677
test_ood,740,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,16,23,15,3,3,1,0.9746836423873901,0.00015339469246100634,0.009617910720407963,0.015545082278549671,0.9746836423873901
test_ood,741,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,15,24,16,1,1,1,0.9869493842124939,0.011720916256308556,0.9869493842124939,1.5605382941430435e-05,0.0013140375958755612
test_ood,742,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,23,21,22,1,1,1,0.9239843487739563,0.003673683851957321,0.9239843487739563,0.00028648669831454754,0.07205554842948914
test_ood,743,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,8,24,8,3,3,1,0.9925367832183838,9.064410733117256e-06,0.001514732139185071,0.005939506459981203,0.9925367832183838
test_ood,744,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,17,21,17,3,3,1,0.9930886626243591,1.928779738591402e-06,0.00028934155125170946,0.006620028521865606,0.9930886626243591
test_ood,745,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,21,9,3,3,1,0.6507630348205566,0.0002652003604453057,0.34847643971443176,0.0004952488234266639,0.6507630348205566
test_ood,746,2,1,color_shift,1,2,1,0,1,0,0,1,6,10,10,22,8,1,1,1,0.9847093224525452,0.009722750633955002,0.9847093224525452,5.443804184324108e-05,0.005513424519449472
test_ood,747,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,24,22,3,3,1,0.9654305577278137,0.00029302379698492587,0.013848145492374897,0.020428309217095375,0.9654305577278137
test_ood,748,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,21,17,2,0,0,0.5133488774299622,0.5133488774299622,0.00214659096673131,0.4824869930744171,0.0020175406243652105
test_ood,749,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,22,17,3,3,1,0.9668689370155334,0.00023928612063173205,0.010192249901592731,0.022699430584907532,0.9668689370155334
test_ood,750,4,1,color_shift,0,0,0,1,0,0,0,1,4,7,9,22,10,1,3,0,0.5165961384773254,0.0003836697433143854,0.4826095402240753,0.00041068863356485963,0.5165961384773254
test_ood,751,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,10,23,10,1,1,1,0.9443657994270325,0.005566548090428114,0.9443657994270325,0.00029339338652789593,0.049774207174777985
test_ood,752,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,23,16,1,1,1,0.9916552305221558,0.006642583291977644,0.9916552305221558,1.1326173989800736e-05,0.0016908574616536498
test_ood,753,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,22,10,1,1,1,0.914020299911499,0.0011838204227387905,0.914020299911499,0.00010968378046527505,0.08468616753816605
test_ood,754,3,3,both_shift,0,0,1,1,1,2,1,1,6,10,24,21,22,3,3,1,0.9805787205696106,9.018475975608453e-05,0.007431913632899523,0.011899122968316078,0.9805787205696106
test_ood,755,5,0,same,2,1,2,1,1,1,0,0,6,10,16,21,17,0,0,1,0.5135654211044312,0.5135654211044312,0.0016502385260537267,0.4832316040992737,0.0015527672367170453
test_ood,756,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,17,22,17,3,3,1,0.9226782917976379,6.933842814760283e-05,0.07641518861055374,0.0008372291340492666,0.9226782917976379
test_ood,757,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,16,23,17,2,2,1,0.5242182016372681,0.47148656845092773,0.002033891389146447,0.5242182016372681,0.0022613636683672667
test_ood,758,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,15,21,17,2,2,1,0.5384493470191956,0.4607173502445221,0.0003842463484033942,0.5384493470191956,0.0004490761202760041
test_ood,759,6,2,shape_shift,0,1,1,1,0,1,1,0,4,9,15,22,16,2,0,0,0.5363385677337646,0.5363385677337646,0.0040880111046135426,0.4560970067977905,0.003476402023807168
test_ood,760,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,15,22,17,3,3,1,0.9789298176765442,6.897997081978247e-05,0.01703791506588459,0.003963310271501541,0.9789298176765442
test_ood,761,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,23,24,22,3,3,1,0.97443026304245,4.242145223543048e-05,0.02378971129655838,0.001737590180709958,0.97443026304245
test_ood,762,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,22,24,23,3,3,1,0.9504632353782654,0.000627494475338608,0.023182814940810204,0.02572641335427761,0.9504632353782654
test_ood,763,3,2,shape_shift,0,0,1,0,1,2,1,0,6,8,22,24,22,2,2,1,0.5459040403366089,0.4327612519264221,0.009434119798243046,0.5459040403366089,0.011900611221790314
test_ood,764,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,23,17,3,3,1,0.9921437501907349,1.682189576968085e-06,0.00021856541570741683,0.007636026944965124,0.9921437501907349
test_ood,765,4,0,same,0,0,0,0,0,0,0,0,4,8,9,21,9,0,2,0,0.5111962556838989,0.4620214104652405,0.01271455455571413,0.5111962556838989,0.014067817479372025
test_ood,766,8,0,same,0,2,0,2,0,2,0,0,4,9,22,21,22,0,0,1,0.4989447295665741,0.4989447295665741,0.003684024093672633,0.4937257468700409,0.0036454887595027685
test_ood,767,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,8,21,10,3,3,1,0.9551053047180176,2.5463241399847902e-05,0.04432043060660362,0.0005487326416186988,0.9551053047180176
test_ood,768,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,10,22,8,2,2,1,0.5501142144203186,0.43780794739723206,0.00535242073237896,0.5501142144203186,0.006725423038005829
test_ood,769,4,0,same,0,0,0,0,0,0,0,0,4,10,10,23,9,0,2,0,0.5177280902862549,0.45511409640312195,0.012704955413937569,0.5177280902862549,0.014452885836362839
test_ood,770,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,15,23,16,2,0,0,0.500518262386322,0.500518262386322,0.002158232731744647,0.49518829584121704,0.00213524978607893
test_ood,771,0,0,same,2,2,2,2,0,0,0,0,4,10,9,24,8,0,2,0,0.5272491574287415,0.4575502872467041,0.007062357384711504,0.5272491574287415,0.008138170465826988
test_ood,772,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,24,9,1,1,1,0.9874643087387085,0.006782452575862408,0.9874643087387085,3.924730481230654e-05,0.005714056547731161
test_ood,773,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,22,24,3,3,1,0.9187368154525757,0.0017026627901941538,0.03551752492785454,0.04404301196336746,0.9187368154525757
test_ood,774,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,8,23,10,3,3,1,0.9539970755577087,2.7164132916368544e-05,0.04540511593222618,0.000570739503018558,0.9539970755577087
test_ood,775,2,0,same,1,2,1,2,1,0,0,0,6,7,10,24,10,0,2,0,0.5494591593742371,0.4413006901741028,0.004115702584385872,0.5494591593742371,0.005124419927597046
test_ood,776,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,16,22,16,3,3,1,0.9935382008552551,1.5574955796182621e-06,0.0002491428458597511,0.00621101725846529,0.9935382008552551
test_ood,777,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,22,21,23,3,3,1,0.9880793690681458,3.467082206043415e-05,0.006973041221499443,0.004912847653031349,0.9880793690681458
test_ood,778,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,21,10,3,3,1,0.9229034185409546,3.083400952164084e-05,0.07669472694396973,0.0003710400778800249,0.9229034185409546
test_ood,779,4,0,same,0,0,0,0,0,0,0,0,4,10,9,24,10,0,2,0,0.5034226179122925,0.46604037284851074,0.014679732732474804,0.5034226179122925,0.015857229009270668
test_ood,780,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,24,23,22,3,3,1,0.9849735498428345,3.639303395175375e-05,0.002986215753480792,0.012003879994153976,0.9849735498428345
test_ood,781,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,17,22,17,2,2,1,0.5867350697517395,0.3867540657520294,0.01053240429610014,0.5867350697517395,0.01597844623029232
test_ood,782,4,0,same,0,0,0,0,0,0,0,0,4,10,8,21,10,0,2,0,0.4999592900276184,0.4661160111427307,0.016368109732866287,0.4999592900276184,0.017556549981236458
test_ood,783,7,0,same,2,1,2,1,0,2,0,0,4,7,22,22,23,0,0,1,0.5314769148826599,0.5314769148826599,0.0013861538609489799,0.4659217596054077,0.0012151781702414155
test_ood,784,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,9,21,10,3,3,1,0.9689664244651794,0.00010715133248595521,0.027094440534710884,0.0038320051971822977,0.9689664244651794
test_ood,785,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,24,21,22,3,3,1,0.9911965131759644,1.938586137839593e-05,0.0041182744316756725,0.004665837623178959,0.9911965131759644
test_ood,786,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,16,24,16,2,2,1,0.538764476776123,0.4602687358856201,0.00044541526585817337,0.538764476776123,0.0005213777767494321
test_ood,787,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,21,16,1,1,1,0.9890732169151306,0.007906810380518436,0.9890732169151306,2.3950824470375665e-05,0.0029960395768284798
test_ood,788,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,9,23,8,1,1,1,0.9322551488876343,0.012362535111606121,0.9322551488876343,0.0007248077890835702,0.05465753749012947
test_ood,789,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,24,16,1,1,1,0.9691952466964722,0.0042805843986570835,0.9691952466964722,0.00011663230543490499,0.02640749141573906
test_ood,790,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,24,15,2,0,0,0.565609872341156,0.565609872341156,0.003641675226390362,0.4279927909374237,0.0027556291315704584
test_ood,791,5,0,same,2,1,2,1,1,1,0,0,6,8,15,22,17,0,0,1,0.4996989965438843,0.4996989965438843,0.002116728574037552,0.4960828125476837,0.0021014108788222075
test_ood,792,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,23,10,2,2,1,0.49822935461997986,0.4738420844078064,0.013613943010568619,0.49822935461997986,0.01431460864841938
test_ood,793,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,16,22,15,1,1,1,0.983170211315155,0.0076638441532850266,0.983170211315155,7.089616701705381e-05,0.009095057845115662
test_ood,794,0,0,same,2,2,2,2,0,0,0,0,4,8,9,22,10,0,2,0,0.5245326161384583,0.462418794631958,0.006113727111369371,0.5245326161384583,0.006934945471584797
test_ood,795,0,2,shape_shift,2,2,0,2,0,0,1,0,4,9,9,23,10,2,2,1,0.5366369485855103,0.44734254479408264,0.007283361162990332,0.5366369485855103,0.008737199939787388
test_ood,796,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,8,24,9,3,3,1,0.8257725238800049,5.494417928275652e-05,0.1739116907119751,0.00026088758022524416,0.8257725238800049
test_ood,797,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,8,21,10,1,1,1,0.8102524280548096,0.001478213001973927,0.8102524280548096,0.0003428503405302763,0.1879265010356903
test_ood,798,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,22,21,22,2,2,1,0.5410612225532532,0.430597186088562,0.012559784576296806,0.5410612225532532,0.01578182727098465
test_ood,799,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,15,21,15,1,1,1,0.9497592449188232,0.0039835646748542786,0.9497592449188232,0.00019320560386404395,0.046063996851444244
test_ood,800,6,0,same,0,1,0,1,0,1,0,0,4,8,17,21,16,0,0,1,0.5214096307754517,0.5214096307754517,0.0014876876957714558,0.4757452607154846,0.0013573974138125777
test_ood,801,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,23,24,2,2,1,0.5410298109054565,0.45771753787994385,0.0005740976193919778,0.5410298109054565,0.0006785932928323746
test_ood,802,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,24,22,2,0,0,0.5035369396209717,0.5035369396209717,0.0007466072565875947,0.49498251080513,0.0007339233416132629
test_ood,803,2,0,same,1,2,1,2,1,0,0,0,6,10,8,24,8,0,2,0,0.5633604526519775,0.4154295027256012,0.009002216160297394,0.5633604526519775,0.012207834050059319
test_ood,804,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,23,21,24,1,1,1,0.7848135828971863,0.0007869011024013162,0.7848135828971863,0.0002147545455954969,0.21418479084968567
test_ood,805,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,17,21,15,2,0,0,0.5251449346542358,0.5251449346542358,0.0019758024718612432,0.47110676765441895,0.0017724900972098112
test_ood,806,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,15,23,15,3,3,1,0.9891424179077148,1.2683740351349115e-05,0.001316721085458994,0.00952822808176279,0.9891424179077148
test_ood,807,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,10,24,9,1,1,1,0.9888103008270264,0.006163022480905056,0.9888103008270264,3.113643833785318e-05,0.004995605908334255
test_ood,808,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,9,22,8,2,2,1,0.5474698543548584,0.44215691089630127,0.004634677432477474,0.5474698543548584,0.005738567560911179
test_ood,809,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,17,24,16,1,1,1,0.8530824780464172,0.0025252816267311573,0.8530824780464172,0.00042616648715920746,0.1439661830663681
test_ood,810,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,17,24,15,2,0,0,0.5805814266204834,0.5805814266204834,0.006041496992111206,0.40911978483200073,0.004257280379533768
test_ood,811,0,0,same,2,2,2,2,0,0,0,0,4,9,9,21,9,0,0,1,0.4950535297393799,0.4950535297393799,0.006500653922557831,0.49198541045188904,0.006460367701947689
test_ood,812,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,23,16,3,3,1,0.9889468550682068,8.314343176607508e-06,0.0008028196753002703,0.01024196483194828,0.9889468550682068
test_ood,813,8,0,same,0,2,0,2,0,2,0,0,4,8,23,22,22,0,2,0,0.5459455847740173,0.4446874260902405,0.004204758442938328,0.5459455847740173,0.005162208806723356
test_ood,814,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,23,24,24,2,2,1,0.5855666399002075,0.39012235403060913,0.009720598347485065,0.5855666399002075,0.014590445905923843
test_ood,815,5,0,same,2,1,2,1,1,1,0,0,6,9,16,22,17,0,0,1,0.5341570377349854,0.5341570377349854,0.002248251112177968,0.4616517126560211,0.0019430789398029447
test_ood,816,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,9,24,10,2,2,1,0.5322943925857544,0.45973438024520874,0.0036940870340913534,0.5322943925857544,0.004277125466614962
test_ood,817,5,0,same,2,1,2,1,1,1,0,0,6,9,16,24,17,0,0,1,0.5253965258598328,0.5253965258598328,0.0010502715595066547,0.47260841727256775,0.0009447474149055779
test_ood,818,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,8,21,10,2,2,1,0.5040486454963684,0.4864659011363983,0.004658565390855074,0.5040486454963684,0.004826945252716541
test_ood,819,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,22,22,22,3,3,1,0.9076341390609741,0.0022193859331309795,0.040925122797489166,0.04922136664390564,0.9076341390609741
test_ood,820,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,16,24,16,1,1,1,0.990886926651001,0.005049914121627808,0.990886926651001,2.0602015865733847e-05,0.004042498301714659
test_ood,821,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,23,8,2,2,1,0.5008525848388672,0.47203031182289124,0.013156862929463387,0.5008525848388672,0.013960221782326698
test_ood,822,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,8,22,9,3,3,1,0.9261546730995178,3.7043973861727864e-05,0.07334046810865402,0.00046779675176367164,0.9261546730995178
test_ood,823,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,9,24,10,1,1,1,0.9960525035858154,0.002154197543859482,0.9960525035858154,3.869974534609355e-06,0.0017893875483423471
test_ood,824,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,21,17,2,2,1,0.5610596537590027,0.43809956312179565,0.0003686599957291037,0.5610596537590027,0.0004721305740531534
test_ood,825,7,0,same,2,1,2,1,0,2,0,0,4,8,23,23,22,0,0,1,0.5627383589744568,0.5627383589744568,0.0029468710999935865,0.43205225467681885,0.0022625115234404802
test_ood,826,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,8,24,9,2,2,1,0.5453851222991943,0.4405863583087921,0.0062687271274626255,0.5453851222991943,0.007759821135550737
test_ood,827,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,21,8,1,1,1,0.9863947629928589,0.0042823441326618195,0.9863947629928589,4.0299590182257816e-05,0.009282599203288555
test_ood,828,2,0,same,1,2,1,2,1,0,0,0,6,9,8,23,9,0,2,0,0.575771689414978,0.4045219421386719,0.008131895214319229,0.575771689414978,0.011574442498385906
test_ood,829,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,24,10,1,1,1,0.9328062534332275,0.004853426478803158,0.9328062534332275,0.0003226802800782025,0.06201765313744545
test_ood,830,5,0,same,2,1,2,1,1,1,0,0,6,10,16,24,17,0,0,1,0.5205683708190918,0.5205683708190918,0.000915533397346735,0.4776759743690491,0.0008400978404097259
test_ood,831,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,22,9,3,3,1,0.8330897092819214,5.4690819524694234e-05,0.16658203303813934,0.0002735130547080189,0.8330897092819214
test_ood,832,5,3,both_shift,2,1,0,2,1,1,1,1,6,7,15,22,17,3,3,1,0.9827158451080322,5.5982349294936284e-05,0.012994371354579926,0.004233732353895903,0.9827158451080322
test_ood,833,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,16,21,16,1,1,1,0.9671889543533325,0.004784988705068827,0.9671889543533325,0.00013797062274534255,0.027887973934412003
test_ood,834,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,24,15,3,3,1,0.9751729965209961,0.00011679753515636548,0.006130089517682791,0.01858012191951275,0.9751729965209961
test_ood,835,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,16,21,16,2,2,1,0.5389751195907593,0.4597438871860504,0.0005896714865230024,0.5389751195907593,0.0006912938551977277
test_ood,836,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,9,21,9,2,0,0,0.5058684349060059,0.5058684349060059,0.005108478479087353,0.48413410782814026,0.004888995084911585
test_ood,837,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,9,23,8,1,1,1,0.9718528389930725,0.012641234323382378,0.9718528389930725,0.00019910109404008836,0.015306825749576092
test_ood,838,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,24,9,3,3,1,0.9093442559242249,3.460317020653747e-05,0.09027253091335297,0.0003485689521767199,0.9093442559242249
test_ood,839,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,24,24,24,2,2,1,0.5103004574775696,0.48861604928970337,0.0005299763870425522,0.5103004574775696,0.0005534962401725352
test_ood,840,8,0,same,0,2,0,2,0,2,0,0,4,7,23,22,23,0,2,0,0.603350818157196,0.3572913706302643,0.014638327993452549,0.603350818157196,0.024719443172216415
test_ood,841,3,0,same,0,0,0,0,1,2,0,0,6,8,22,22,23,0,2,0,0.5483848452568054,0.43256279826164246,0.008401420898735523,0.5483848452568054,0.010650960728526115
test_ood,842,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,16,23,16,2,2,1,0.526862621307373,0.4665064811706543,0.003114012535661459,0.526862621307373,0.0035169001203030348
test_ood,843,7,0,same,2,1,2,1,0,2,0,0,4,8,22,24,24,0,0,1,0.5922254920005798,0.5922254920005798,0.0015372070483863354,0.4051855504512787,0.0010517177870497108
test_ood,844,2,1,color_shift,1,2,1,0,1,0,0,1,6,7,9,22,10,1,1,1,0.9903218150138855,0.00952837336808443,0.9903218150138855,1.4276157571657677e-06,0.0001483777741668746
test_ood,845,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,8,21,8,1,1,1,0.9506828784942627,0.0021190238185226917,0.9506828784942627,0.00010496807954041287,0.047093093395233154
test_ood,846,6,0,same,0,1,0,1,0,1,0,0,4,8,16,23,15,0,2,0,0.5617319941520691,0.43716275691986084,0.000483707117382437,0.5617319941520691,0.0006215393077582121
test_ood,847,6,0,same,0,1,0,1,0,1,0,0,4,8,17,22,16,0,0,1,0.521648645401001,0.521648645401001,0.0022285189479589462,0.47409743070602417,0.002025376772508025
test_ood,848,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,8,22,10,3,3,1,0.8111124038696289,9.977118315873668e-05,0.18835821747779846,0.0004296369443181902,0.8111124038696289
test_ood,849,0,0,same,2,2,2,2,0,0,0,0,4,7,9,24,10,0,2,0,0.5239805579185486,0.45664793252944946,0.009020666591823101,0.5239805579185486,0.010350762866437435
test_ood,850,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,9,21,8,3,3,1,0.9062061309814453,0.002253035781905055,0.05306531488895416,0.038475506007671356,0.9062061309814453
test_ood,851,6,0,same,0,1,0,1,0,1,0,0,4,9,15,23,16,0,2,0,0.5167279243469238,0.4815569221973419,0.0008273596758954227,0.5167279243469238,0.000887786503881216
test_ood,852,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,9,23,9,3,3,1,0.8058677911758423,0.010430235415697098,0.09743816405534744,0.08626385033130646,0.8058677911758423
test_ood,853,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,16,23,15,1,1,1,0.9857568144798279,0.007864685729146004,0.9857568144798279,5.048667298979126e-05,0.006327980663627386
test_ood,854,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,23,22,23,1,1,1,0.9754904508590698,0.005801883526146412,0.9754904508590698,0.00011060871474910527,0.018597010523080826
test_ood,855,3,0,same,0,0,0,0,1,2,0,0,6,9,23,21,22,0,2,0,0.567889928817749,0.41090917587280273,0.008900340646505356,0.567889928817749,0.012300563044846058
test_ood,856,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,17,24,15,3,3,1,0.7758068442344666,3.5874054447049275e-05,0.22403299808502197,0.00012422884174156934,0.7758068442344666
test_ood,857,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,10,23,9,1,1,1,0.9862587451934814,0.007252199575304985,0.9862587451934814,4.736793925985694e-05,0.006441769190132618
test_ood,858,0,3,both_shift,2,2,0,0,0,0,1,1,4,8,10,21,10,3,3,1,0.9889907836914062,2.8414940970833413e-05,0.0040613324381411076,0.006919435225427151,0.9889907836914062
test_ood,859,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,23,8,2,2,1,0.4911145567893982,0.4754047989845276,0.016468223184347153,0.4911145567893982,0.01701241545379162
test_ood,860,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,22,23,24,1,1,1,0.9946424961090088,0.005346926394850016,0.9946424961090088,5.672342950902021e-08,1.0551780178502668e-05
test_ood,861,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,23,21,23,1,1,1,0.9919614195823669,0.007991023361682892,0.9919614195823669,3.8035861393836967e-07,4.72156134492252e-05
test_ood,862,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,15,23,16,2,0,0,0.49863579869270325,0.49863579869270325,0.0020203881431370974,0.4973286986351013,0.0020150914788246155
test_ood,863,8,0,same,0,2,0,2,0,2,0,0,4,9,23,24,24,0,2,0,0.5899299383163452,0.3739602565765381,0.014009525068104267,0.5899299383163452,0.022100314497947693
test_ood,864,3,0,same,0,0,0,0,1,2,0,0,6,9,23,24,24,0,2,0,0.5526226162910461,0.4266807436943054,0.009017497301101685,0.5526226162910461,0.011679161339998245
test_ood,865,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,22,23,24,1,1,1,0.9945161938667297,0.00545848160982132,0.9945161938667297,1.376251930196304e-07,2.5074830773519352e-05
test_ood,866,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,16,21,16,1,1,1,0.9919623732566833,0.006660729181021452,0.9919623732566833,9.183652764477301e-06,0.0013676922535523772
test_ood,867,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,21,22,1,1,1,0.9220855832099915,0.00378484302200377,0.9220855832099915,0.0003030329826287925,0.0738266259431839
test_ood,868,2,0,same,1,2,1,2,1,0,0,0,6,10,10,23,9,0,2,0,0.5404085516929626,0.4519503712654114,0.003479975974187255,0.5404085516929626,0.00416109524667263
test_ood,869,1,0,same,0,2,0,2,1,1,0,0,6,10,16,21,17,0,2,0,0.5311014652252197,0.46122071146965027,0.00356856151483953,0.5311014652252197,0.004109242465347052
test_ood,870,6,0,same,0,1,0,1,0,1,0,0,4,8,17,21,15,0,0,1,0.5076946020126343,0.5076946020126343,0.001793976640328765,0.4887843132019043,0.0017271550605073571
test_ood,871,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,24,23,24,3,3,1,0.9534953236579895,0.0005377080524340272,0.019041629508137703,0.026925329118967056,0.9534953236579895
test_ood,872,8,1,color_shift,0,2,0,0,0,2,0,1,4,10,24,24,22,1,1,1,0.9921256899833679,0.00786256231367588,0.9921256899833679,9.318330285168486e-08,1.1758192158595193e-05
test_ood,873,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,21,8,1,1,1,0.826042115688324,0.002232651226222515,0.826042115688324,0.00046289258170872927,0.17126227915287018
test_ood,874,0,0,same,2,2,2,2,0,0,0,0,4,7,10,23,8,0,2,0,0.530784547328949,0.4550621211528778,0.006533108651638031,0.530784547328949,0.007620217744261026
test_ood,875,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,17,22,16,1,1,1,0.9816378951072693,0.004619657061994076,0.9816378951072693,6.437049887608737e-05,0.01367818471044302
test_ood,876,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,17,22,17,1,1,1,0.9194486141204834,0.004010775126516819,0.9194486141204834,0.00033243215875700116,0.07620823383331299
test_ood,877,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,16,22,16,3,3,1,0.9926635026931763,3.0255632736952975e-06,0.0004353874537628144,0.006898142397403717,0.9926635026931763
test_ood,878,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,17,24,17,1,1,1,0.9920212626457214,0.0056761507876217365,0.9920212626457214,1.3099906936986372e-05,0.0022894712164998055
test_ood,879,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,24,23,1,1,1,0.9276841282844543,0.0021341373212635517,0.9276841282844543,0.00016108245472423732,0.07002060860395432
test_ood,880,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,15,22,16,3,3,1,0.9751937389373779,0.00012278488429728895,0.006633849814534187,0.018049689009785652,0.9751937389373779
test_ood,881,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,24,21,23,1,1,1,0.9668447375297546,0.004347238689661026,0.9668447375297546,0.00012894993415102363,0.028679033741354942
test_ood,882,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,23,24,22,3,3,1,0.9914041757583618,1.4734275282535236e-05,0.0023409100249409676,0.006240146700292826,0.9914041757583618
test_ood,883,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,23,21,23,1,1,1,0.984889566898346,0.00651294831186533,0.984889566898346,5.648009755532257e-05,0.008540933020412922
