split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,735,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,8,24,9,2,0,0,0.5856138467788696,0.5856138467788696,0.005555770359933376,0.40498819947242737,0.0038421573117375374
val_ood,736,3,1,color_shift,2,0,2,1,0,1,0,1,4,9,17,22,16,1,1,1,0.9771851897239685,0.0015418038237839937,0.9771851897239685,3.351167470100336e-05,0.02123948372900486
val_ood,737,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,10,22,8,2,0,0,0.5774461030960083,0.5774461030960083,0.006034880876541138,0.4122110605239868,0.00430800998583436
val_ood,738,2,0,same,0,1,0,1,1,0,0,0,6,7,10,24,9,0,0,1,0.5291600823402405,0.5291600823402405,0.0014206473715603352,0.4681623876094818,0.0012568857055157423
val_ood,739,8,0,same,1,0,1,0,1,1,0,0,6,8,16,22,17,0,2,0,0.5436720252037048,0.43133699893951416,0.01105585228651762,0.5436720252037048,0.01393517479300499
val_ood,740,0,1,color_shift,1,1,1,2,1,2,0,1,6,9,22,21,22,1,1,1,0.9956595301628113,0.0036908434703946114,0.9956595301628113,2.399224513283116e-06,0.0006472262321040034
val_ood,741,4,1,color_shift,2,2,2,0,1,2,0,1,6,8,22,22,23,1,1,1,0.993060827255249,0.006590136792510748,0.993060827255249,2.3010325094219297e-06,0.00034674015478231013
val_ood,742,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,21,8,3,3,1,0.9927102327346802,1.1699938795572962e-06,0.00016299793787766248,0.0071256449446082115,0.9927102327346802
val_ood,743,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,23,9,1,1,1,0.9808756113052368,0.00414260383695364,0.9808756113052368,6.300766108324751e-05,0.014918815344572067
val_ood,744,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,8,24,9,2,0,0,0.5779797434806824,0.5779797434806824,0.002662055427208543,0.41743558645248413,0.0019226223230361938
val_ood,745,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,10,22,8,1,1,1,0.990182101726532,0.006794987246394157,0.990182101726532,2.060293627437204e-05,0.0030023104045540094
val_ood,746,8,0,same,1,0,1,0,1,1,0,0,6,8,15,21,15,0,2,0,0.525870144367218,0.4405994117259979,0.015286036767065525,0.525870144367218,0.01824440062046051
val_ood,747,0,1,color_shift,1,1,1,2,1,2,0,1,6,10,24,21,23,1,1,1,0.9649831056594849,0.004452393390238285,0.9649831056594849,0.00014037539949640632,0.0304240919649601
val_ood,748,1,0,same,2,0,2,0,1,0,0,0,6,9,10,21,8,0,2,0,0.5024563074111938,0.46876275539398193,0.013891211710870266,0.5024563074111938,0.014889677986502647
val_ood,749,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,23,22,22,1,1,1,0.93790602684021,0.006117238663136959,0.93790602684021,0.0003627274709288031,0.05561402067542076
val_ood,750,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,23,21,24,3,3,1,0.9915380477905273,4.6859179292368935e-07,5.5271775636356324e-05,0.008406221866607666,0.9915380477905273
val_ood,751,2,0,same,0,1,0,1,1,0,0,0,6,7,9,24,8,0,0,1,0.5659627914428711,0.5659627914428711,0.003468856681138277,0.42794546484947205,0.0026229305658489466
val_ood,752,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,23,24,24,1,1,1,0.9881787896156311,0.00911602284759283,0.9881787896156311,2.4728486096137203e-05,0.002680570585653186
val_ood,753,0,0,same,1,1,1,1,1,2,0,0,6,7,22,21,22,0,0,1,0.4993147850036621,0.4993147850036621,0.0009604664519429207,0.49876531958580017,0.0009594095172360539
val_ood,754,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,22,17,3,3,1,0.7232438325881958,0.00010665419540600851,0.27637040615081787,0.00027910733479075134,0.7232438325881958
val_ood,755,7,0,same,1,0,1,0,0,2,0,0,4,9,24,22,24,0,2,0,0.4952920079231262,0.47984349727630615,0.012235281988978386,0.4952920079231262,0.012629197910428047
val_ood,756,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,10,22,9,1,1,1,0.9868953824043274,0.008044648915529251,0.9868953824043274,4.0912556869443506e-05,0.00501903984695673
val_ood,757,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,23,22,22,2,2,1,0.5547611117362976,0.425167053937912,0.008708684705197811,0.5547611117362976,0.011363149620592594
val_ood,758,4,0,same,2,2,2,2,1,2,0,0,6,9,22,24,23,0,2,0,0.5503177046775818,0.43782874941825867,0.0052520898170769215,0.5503177046775818,0.006601482629776001
val_ood,759,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,10,24,10,1,1,1,0.9787930846214294,0.012384649366140366,0.9787930846214294,0.00011023288971045986,0.008712010458111763
val_ood,760,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,22,17,2,2,1,0.537412166595459,0.43593260645866394,0.011938119307160378,0.537412166595459,0.01471716072410345
val_ood,761,8,1,color_shift,1,0,1,1,1,1,0,1,6,10,17,21,16,1,1,1,0.9860073328018188,0.0042410194873809814,0.9860073328018188,4.176450602244586e-05,0.009709956124424934
val_ood,762,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,24,21,22,1,1,1,0.9734724760055542,0.007830604910850525,0.9734724760055542,0.00014919765817467123,0.018547702580690384
val_ood,763,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,22,23,24,1,1,1,0.9907888770103455,0.005078129004687071,0.9907888770103455,2.1074760297778994e-05,0.00411188043653965
val_ood,764,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,24,21,23,2,2,1,0.5314785838127136,0.46067360043525696,0.0036438743118196726,0.5314785838127136,0.004203932359814644
val_ood,765,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,24,21,23,2,2,1,0.5311242938041687,0.4598809480667114,0.004174056928604841,0.5311242938041687,0.004820690024644136
val_ood,766,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,22,23,24,2,0,0,0.526410698890686,0.526410698890686,0.0012000856222584844,0.4713147282600403,0.0010744805913418531
val_ood,767,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,23,22,23,2,2,1,0.5209062099456787,0.46948304772377014,0.00455585727468133,0.5209062099456787,0.005054866429418325
val_ood,768,4,0,same,2,2,2,2,1,2,0,0,6,8,23,21,22,0,2,0,0.5608050227165222,0.424128919839859,0.006487683393061161,0.5608050227165222,0.0085783451795578
val_ood,769,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,23,22,23,2,2,1,0.5249390602111816,0.4670068323612213,0.0037918435409665108,0.5249390602111816,0.004262221045792103
val_ood,770,4,3,both_shift,2,2,0,0,1,2,1,1,6,9,23,24,22,3,3,1,0.9916995763778687,8.494090252497699e-06,0.0011853008763864636,0.0071067106910049915,0.9916995763778687
val_ood,771,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,15,22,17,3,3,1,0.9501427412033081,0.00014057687076274306,0.046866703778505325,0.0028499576728791,0.9501427412033081
val_ood,772,6,0,same,1,2,1,2,0,1,0,0,4,9,16,21,17,0,2,0,0.4997525215148926,0.49076807498931885,0.004696688149124384,0.4997525215148926,0.004782672040164471
val_ood,773,2,0,same,0,1,0,1,1,0,0,0,6,7,8,23,9,0,0,1,0.574268639087677,0.574268639087677,0.0036714232992380857,0.41937875747680664,0.002681177342310548
val_ood,774,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,23,24,2,0,0,0.5444425940513611,0.5444425940513611,0.0020749198738485575,0.45176076889038086,0.001721700420603156
val_ood,775,5,0,same,1,1,1,1,0,0,0,0,4,7,10,23,9,0,0,1,0.5237849950790405,0.5237849950790405,0.0005289841210469604,0.4752061069011688,0.0004799228918273002
val_ood,776,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,24,23,22,1,1,1,0.9695549607276917,0.004570755176246166,0.9695549607276917,0.0001214059375342913,0.02575279027223587
val_ood,777,3,0,same,2,0,2,0,0,1,0,0,4,10,15,22,17,0,2,0,0.4935348629951477,0.48782825469970703,0.009264267981052399,0.4935348629951477,0.009372641332447529
val_ood,778,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,22,22,22,1,1,1,0.9902209043502808,0.004131686873733997,0.9902209043502808,2.3465699996449985e-05,0.005623912904411554
val_ood,779,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,24,23,22,2,2,1,0.5564940571784973,0.43187379837036133,0.005082763731479645,0.5564940571784973,0.006549433805048466
val_ood,780,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,22,22,22,3,3,1,0.7493109703063965,0.0002291516138939187,0.24977251887321472,0.0006874485989101231,0.7493109703063965
val_ood,781,6,2,shape_shift,1,2,2,2,0,1,1,0,4,7,16,23,15,2,2,1,0.542299747467041,0.44547247886657715,0.005514564923942089,0.542299747467041,0.006713202688843012
val_ood,782,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,24,22,24,1,1,1,0.9887237548828125,0.005139012821018696,0.9887237548828125,3.173426739522256e-05,0.006105535198003054
val_ood,783,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,17,21,17,3,3,1,0.990269660949707,1.482194238633383e-05,0.0018711003940552473,0.007844431325793266,0.990269660949707
val_ood,784,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,23,24,22,1,1,1,0.8864110708236694,0.011662625707685947,0.8864110708236694,0.0013236430240795016,0.10060271620750427
val_ood,785,1,0,same,2,0,2,0,1,0,0,0,6,9,10,22,10,0,2,0,0.519450843334198,0.4562614858150482,0.01135734561830759,0.519450843334198,0.012930270284414291
val_ood,786,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,15,22,17,1,1,1,0.9914951324462891,0.006589467171579599,0.9914951324462891,1.2645768038055394e-05,0.0019027646631002426
val_ood,787,8,1,color_shift,1,0,1,1,1,1,0,1,6,10,16,24,16,1,1,1,0.9905555844306946,0.005708040203899145,0.9905555844306946,2.1407988242572173e-05,0.0037150755524635315
val_ood,788,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,24,23,24,1,1,1,0.9837362170219421,0.007499119732528925,0.9837362170219421,6.630783173022792e-05,0.00869827251881361
val_ood,789,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,22,10,2,2,1,0.5396223068237305,0.43634459376335144,0.01074496190994978,0.5396223068237305,0.013288170099258423
val_ood,790,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,23,23,3,3,1,0.8460913896560669,9.178140317089856e-05,0.15331028401851654,0.0005065245786681771,0.8460913896560669
val_ood,791,8,0,same,1,0,1,0,1,1,0,0,6,10,17,22,17,0,2,0,0.5388590693473816,0.4327526092529297,0.012644035741686821,0.5388590693473816,0.015744222328066826
val_ood,792,3,0,same,2,0,2,0,0,1,0,0,4,10,16,22,17,0,0,1,0.5052739381790161,0.5052739381790161,0.00831615086644888,0.47853395342826843,0.007876045070588589
val_ood,793,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,23,24,24,1,1,1,0.9899975657463074,0.008852721191942692,0.9899975657463074,1.01888563222019e-05,0.001139416010119021
val_ood,794,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,17,23,16,2,2,1,0.5192275643348694,0.4715997278690338,0.004365913104265928,0.5192275643348694,0.0048068370670080185
val_ood,795,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,24,24,22,3,3,1,0.9914242625236511,2.2209715098142624e-06,0.00026501790853217244,0.008308596909046173,0.9914242625236511
val_ood,796,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,24,23,23,1,1,1,0.9803316593170166,0.004713512025773525,0.9803316593170166,7.156025822041556e-05,0.014883321709930897
val_ood,797,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,24,16,2,2,1,0.5052749514579773,0.4742133617401123,0.009930589236319065,0.5052749514579773,0.01058105193078518
val_ood,798,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,8,24,9,3,3,1,0.986572265625,2.362625855312217e-05,0.002053556265309453,0.01135055348277092,0.986572265625
val_ood,799,8,2,shape_shift,1,0,2,0,1,1,1,0,6,7,17,23,15,2,2,1,0.5468538999557495,0.43641793727874756,0.007424658630043268,0.5468538999557495,0.00930347852408886
val_ood,800,3,0,same,2,0,2,0,0,1,0,0,4,7,16,21,15,0,0,1,0.5002754330635071,0.5002754330635071,0.01217046007514,0.47597482800483704,0.011579287238419056
val_ood,801,2,0,same,0,1,0,1,1,0,0,0,6,9,9,21,9,0,2,0,0.532602071762085,0.46721017360687256,8.777522452874109e-05,0.532602071762085,0.00010006050433730707
val_ood,802,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,23,24,24,2,0,0,0.5174188017845154,0.5174188017845154,0.00046025682240724564,0.48169243335723877,0.0004284774768166244
val_ood,803,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,16,24,15,3,3,1,0.9843414425849915,4.795677159563638e-05,0.011508853174746037,0.004101698286831379,0.9843414425849915
val_ood,804,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,15,22,15,2,2,1,0.5734381079673767,0.3937482535839081,0.013358664698898792,0.5734381079673767,0.019454991444945335
val_ood,805,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,8,23,10,3,3,1,0.9921693205833435,1.1400988114473876e-05,0.0019162262324243784,0.005903118290007114,0.9921693205833435
val_ood,806,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,21,23,2,0,0,0.5180422067642212,0.5180422067642212,0.0008940101251937449,0.4802349805831909,0.0008287646342068911
val_ood,807,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,24,24,22,3,3,1,0.9719809889793396,7.876611925894395e-05,0.024860775098204613,0.00307951751165092,0.9719809889793396
val_ood,808,7,2,shape_shift,1,0,2,0,0,2,1,0,4,8,22,22,24,2,0,0,0.49393436312675476,0.49393436312675476,0.01077224314212799,0.4847220182418823,0.010571331717073917
val_ood,809,1,0,same,2,0,2,0,1,0,0,0,6,8,10,21,10,0,2,0,0.5155981183052063,0.4602988064289093,0.011368646286427975,0.5155981183052063,0.01273445412516594
val_ood,810,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,23,22,22,3,3,1,0.9761242866516113,0.0001324612385360524,0.008460401557385921,0.015282801352441311,0.9761242866516113
val_ood,811,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,24,22,23,3,3,1,0.9904290437698364,2.149790816474706e-05,0.006001992616802454,0.00354751362465322,0.9904290437698364
val_ood,812,1,0,same,2,0,2,0,1,0,0,0,6,7,8,23,10,0,2,0,0.5246776342391968,0.4531375765800476,0.010280828922986984,0.5246776342391968,0.011903936974704266
val_ood,813,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,15,23,15,3,3,1,0.6928510069847107,0.0005605959449894726,0.3053162693977356,0.0012721543898805976,0.6928510069847107
val_ood,814,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,22,22,1,1,1,0.9800927639007568,0.007985715754330158,0.9800927639007568,9.635055175749585e-05,0.011825167573988438
val_ood,815,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,23,22,2,0,0,0.4998641908168793,0.4998641908168793,0.00039534480310976505,0.4993455111980438,0.00039493440999649465
val_ood,816,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,8,21,10,3,3,1,0.9897866249084473,1.7932428590938798e-06,0.00017687932995613664,0.010034681297838688,0.9897866249084473
val_ood,817,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,21,15,3,3,1,0.5828245282173157,0.00030232543940655887,0.41645005345344543,0.0004231068305671215,0.5828245282173157
val_ood,818,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,22,24,23,2,2,1,0.5259994268417358,0.4685477912425995,0.0025688994210213423,0.5259994268417358,0.0028838871512562037
val_ood,819,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,16,22,15,1,1,1,0.9766468405723572,0.002689651446416974,0.9766468405723572,5.6750559451757e-05,0.020606858655810356
val_ood,820,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,21,17,2,2,1,0.49403345584869385,0.4818401038646698,0.011912508867681026,0.49403345584869385,0.012213966809213161
val_ood,821,6,2,shape_shift,1,2,2,2,0,1,1,0,4,7,16,21,17,2,2,1,0.5099012851715088,0.48151981830596924,0.004166644997894764,0.5099012851715088,0.004412231966853142
val_ood,822,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,16,21,17,3,3,1,0.9885919690132141,2.5460596589255147e-05,0.008378412574529648,0.003004165831953287,0.9885919690132141
val_ood,823,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,15,22,15,2,2,1,0.5272013545036316,0.4459307789802551,0.012311989441514015,0.5272013545036316,0.01455584354698658
val_ood,824,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,17,23,15,1,1,1,0.9815685153007507,0.0061295307241380215,0.9815685153007507,7.6344731496647e-05,0.012225665152072906
val_ood,825,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,24,21,22,3,3,1,0.9925762414932251,6.287336418608902e-06,0.0009675504988990724,0.006449952255934477,0.9925762414932251
val_ood,826,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,23,21,23,1,1,1,0.993881344795227,0.006082622334361076,0.993881344795227,2.1916785897246882e-07,3.5811335692415014e-05
val_ood,827,2,0,same,0,1,0,1,1,0,0,0,6,7,10,21,9,0,0,1,0.5022527575492859,0.5022527575492859,0.0004786958161275834,0.496795117855072,0.00047349437954835594
val_ood,828,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,9,21,8,2,2,1,0.5445860624313354,0.4227019250392914,0.014295080676674843,0.5445860624313354,0.0184169951826334
val_ood,829,8,0,same,1,0,1,0,1,1,0,0,6,7,16,21,15,0,2,0,0.5355461835861206,0.43838679790496826,0.01173327211290598,0.5355461835861206,0.014333713799715042
val_ood,830,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,17,22,17,3,1,0,0.5298734307289124,0.0005151123041287065,0.5298734307289124,0.00045608580694533885,0.4691554009914398
val_ood,831,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,16,21,16,3,3,1,0.9827104210853577,5.067230813438073e-05,0.013569029048085213,0.0036698433104902506,0.9827104210853577
val_ood,832,4,0,same,2,2,2,2,1,2,0,0,6,7,22,24,23,0,2,0,0.5605340600013733,0.4247701168060303,0.006335463374853134,0.5605340600013733,0.00836038775742054
val_ood,833,8,0,same,1,0,1,0,1,1,0,0,6,9,17,22,17,0,2,0,0.5252318978309631,0.4471970796585083,0.012679262086749077,0.5252318978309631,0.014891763217747211
val_ood,834,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,24,8,1,1,1,0.988139271736145,0.0051532406359910965,0.988139271736145,3.479867518763058e-05,0.006672681774944067
val_ood,835,5,0,same,1,1,1,1,0,0,0,0,4,8,8,22,8,0,0,1,0.5298625230789185,0.5298625230789185,0.002404878381639719,0.4656193256378174,0.0021132989786565304
val_ood,836,3,0,same,2,0,2,0,0,1,0,0,4,10,16,21,16,0,0,1,0.5186916589736938,0.5186916589736938,0.010365910828113556,0.4617151916027069,0.009227254427969456
val_ood,837,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,16,22,16,3,3,1,0.9659587740898132,8.896485815057531e-05,0.031197678297758102,0.0027545762713998556,0.9659587740898132
val_ood,838,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,23,21,23,3,3,1,0.9933263063430786,2.104460463669966e-06,0.000329619157128036,0.006341912783682346,0.9933263063430786
val_ood,839,5,0,same,1,1,1,1,0,0,0,0,4,8,8,23,10,0,2,0,0.5114900469779968,0.48473450541496277,0.0018370167817920446,0.5114900469779968,0.001938413130119443
val_ood,840,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,23,9,1,1,1,0.9208308458328247,0.006432860158383846,0.9208308458328247,0.0005046053556725383,0.07223163545131683
val_ood,841,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,10,23,8,2,2,1,0.5239654183387756,0.4445490539073944,0.014451895840466022,0.5239654183387756,0.01703365333378315
val_ood,842,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,23,23,24,3,3,1,0.9865164756774902,4.527783676167019e-05,0.007411241997033358,0.006026969291269779,0.9865164756774902
val_ood,843,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,8,21,8,3,3,1,0.9907637238502502,6.619294254051056e-06,0.0007757445564493537,0.008454004302620888,0.9907637238502502
val_ood,844,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,24,24,23,3,3,1,0.9923520684242249,3.5824407405016245e-06,0.000497420143801719,0.007146954536437988,0.9923520684242249
val_ood,845,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,15,22,16,1,1,1,0.9886279702186584,0.005231938790529966,0.9886279702186584,3.232326344004832e-05,0.006107814144343138
val_ood,846,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,24,10,1,1,1,0.9790657758712769,0.010186105035245419,0.9790657758712769,0.00011067193554481491,0.01063753291964531
val_ood,847,1,0,same,2,0,2,0,1,0,0,0,6,10,10,22,9,0,2,0,0.5254167914390564,0.4440452456474304,0.01398738194257021,0.5254167914390564,0.01655057817697525
val_ood,848,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,8,21,9,2,0,0,0.5189072489738464,0.5189072489738464,0.0010499912314116955,0.4790733754634857,0.0009693889878690243
val_ood,849,6,2,shape_shift,1,2,2,2,0,1,1,0,4,7,16,23,16,2,2,1,0.519299328327179,0.4731234908103943,0.003612311789765954,0.519299328327179,0.003964865114539862
val_ood,850,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,24,24,23,3,3,1,0.5434603095054626,0.0004522493400145322,0.45554786920547485,0.0005395250045694411,0.5434603095054626
val_ood,851,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,9,24,10,2,2,1,0.5226298570632935,0.47672152519226074,0.00030942930607125163,0.5226298570632935,0.0003392273501958698
val_ood,852,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,15,23,16,2,2,1,0.5226917266845703,0.4486848711967468,0.013221313245594501,0.5226917266845703,0.015402057208120823
val_ood,853,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,22,24,23,1,1,1,0.9871438145637512,0.00708378478884697,0.9871438145637512,4.1127950680674985e-05,0.005731283687055111
val_ood,854,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,16,23,15,2,2,1,0.5436782240867615,0.43667280673980713,0.008752144873142242,0.5436782240867615,0.010896829888224602
val_ood,855,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,10,22,9,3,3,1,0.9883841276168823,3.218666461179964e-05,0.007108140736818314,0.004475542809814215,0.9883841276168823
val_ood,856,3,0,same,2,0,2,0,0,1,0,0,4,8,15,21,17,0,0,1,0.5103694796562195,0.5103694796562195,0.011208710260689259,0.46814048290252686,0.010281276889145374
val_ood,857,3,0,same,2,0,2,0,0,1,0,0,4,10,17,22,17,0,2,0,0.4957459270954132,0.4942602217197418,0.004989417269825935,0.4957459270954132,0.005004414357244968
val_ood,858,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,22,8,3,3,1,0.9845589995384216,3.478785220067948e-05,0.0026944002602249384,0.012711810879409313,0.9845589995384216
val_ood,859,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,17,22,15,1,1,1,0.9765192270278931,0.0042795357294380665,0.9765192270278931,8.378084021387622e-05,0.019117407500743866
val_ood,860,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,22,8,3,3,1,0.8390601873397827,3.190229836036451e-05,0.16074138879776,0.000166528086992912,0.8390601873397827
val_ood,861,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,9,21,9,3,3,1,0.9715629816055298,0.00019273230282124132,0.010631739161908627,0.017612509429454803,0.9715629816055298
val_ood,862,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,23,22,23,2,0,0,0.5231673717498779,0.5231673717498779,0.004049524664878845,0.46915173530578613,0.0036314232274889946
val_ood,863,0,0,same,1,1,1,1,1,2,0,0,6,9,23,24,22,0,0,1,0.5157989263534546,0.5157989263534546,0.001909848884679377,0.48051202297210693,0.0017791921272873878
val_ood,864,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,8,22,8,3,3,1,0.9613245129585266,0.00037741640699096024,0.017182540148496628,0.02111559733748436,0.9613245129585266
val_ood,865,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,22,9,1,1,1,0.9769243597984314,0.004937554709613323,0.9769243597984314,9.121197217609733e-05,0.018046816810965538
val_ood,866,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,23,23,23,3,3,1,0.989082932472229,1.0057854524347931e-05,0.0010046029929071665,0.009902466088533401,0.989082932472229
val_ood,867,7,2,shape_shift,1,0,2,0,0,2,1,0,4,8,23,23,23,2,2,1,0.5007704496383667,0.47941550612449646,0.009691178798675537,0.5007704496383667,0.010122859850525856
val_ood,868,8,0,same,1,0,1,0,1,1,0,0,6,9,15,23,17,0,2,0,0.5395617485046387,0.43622320890426636,0.010825298726558685,0.5395617485046387,0.01338974293321371
val_ood,869,2,0,same,0,1,0,1,1,0,0,0,6,10,8,23,8,0,0,1,0.5894133448600769,0.5894133448600769,0.002469437662512064,0.4064144790172577,0.0017027350841090083
val_ood,870,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,24,15,1,1,1,0.9878638386726379,0.0072464593686163425,0.9878638386726379,3.5606699384516105e-05,0.004854040686041117
val_ood,871,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,15,21,16,2,2,1,0.5155390501022339,0.45342251658439636,0.014524349942803383,0.5155390501022339,0.016514115035533905
val_ood,872,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,22,23,23,3,3,1,0.9913693070411682,2.908692977143801e-06,0.00034827840863727033,0.008279555477201939,0.9913693070411682
val_ood,873,4,0,same,2,2,2,2,1,2,0,0,6,7,24,23,22,0,2,0,0.5643289685249329,0.4203723669052124,0.006531015504151583,0.5643289685249329,0.008767563849687576
val_ood,874,1,0,same,2,0,2,0,1,0,0,0,6,9,8,23,9,0,2,0,0.516019880771637,0.45257070660591125,0.014675941318273544,0.516019880771637,0.01673346757888794
val_ood,875,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,23,10,1,1,1,0.9934866428375244,0.005067472346127033,0.9934866428375244,7.337035640375689e-06,0.0014384385431185365
val_ood,876,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,22,24,24,2,0,0,0.5176621675491333,0.5176621675491333,0.0010576961794868112,0.48029881715774536,0.0009813541546463966
val_ood,877,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,8,24,8,3,3,1,0.987334132194519,6.395212494680891e-06,0.0005201453459449112,0.012139327824115753,0.987334132194519
val_ood,878,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,24,22,22,2,0,0,0.5115678906440735,0.5115678906440735,0.0008081275154836476,0.4868548810482025,0.0007690884522162378
val_ood,879,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,24,22,24,2,2,1,0.4932610094547272,0.4863688349723816,0.010113460011780262,0.4932610094547272,0.010256772860884666
val_ood,880,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,24,17,2,2,1,0.5106247067451477,0.47671931982040405,0.006110683549195528,0.5106247067451477,0.006545292679220438
val_ood,881,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,8,24,8,3,3,1,0.9910123348236084,4.9914337978407275e-06,0.0005893440684303641,0.008393356576561928,0.9910123348236084
