split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,734,9,0,same,0,2,0,2,0,1,0,0,4,9,15,24,16,0,2,0,0.5822896361351013,0.3885684907436371,0.011663525365293026,0.5822896361351013,0.017478378489613533
test_iid,735,3,1,color_shift,0,0,0,1,1,1,0,1,6,7,16,23,17,1,1,1,0.938313901424408,0.002290216973051429,0.938313901424408,0.0001446189417038113,0.059251170605421066
test_iid,736,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,10,21,8,1,1,1,0.9929446578025818,0.005846805404871702,0.9929446578025818,7.07419576428947e-06,0.0012013891246169806
test_iid,737,18,2,shape_shift,1,1,2,1,1,0,1,0,6,7,8,22,10,2,2,1,0.5088436603546143,0.4907255470752716,0.00021147134248167276,0.5088436603546143,0.00021927908528596163
test_iid,738,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,10,24,10,3,3,1,0.9919866323471069,1.1833700227725785e-05,0.0019350096117705107,0.006066570058465004,0.9919866323471069
test_iid,739,4,1,color_shift,0,1,0,2,0,0,0,1,4,7,8,23,8,1,1,1,0.9815168976783752,0.014486869797110558,0.9815168976783752,5.8124001952819526e-05,0.003938027657568455
test_iid,740,24,1,color_shift,2,0,2,1,0,0,0,1,4,8,9,23,8,1,1,1,0.5144550204277039,3.255493356846273e-05,0.5144550204277039,3.0721443181391805e-05,0.4854816496372223
test_iid,741,23,3,both_shift,1,2,2,0,1,2,1,1,6,7,22,24,22,3,3,1,0.9922870397567749,1.4923852177162189e-05,0.003928064368665218,0.0037699833046644926,0.9922870397567749
test_iid,742,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,22,24,22,1,1,1,0.9662301540374756,0.009178152307868004,0.9662301540374756,0.00023139647964853793,0.024360250681638718
test_iid,743,19,1,color_shift,1,1,1,2,1,1,0,1,6,9,17,24,17,1,1,1,0.9830033183097839,0.006398533936589956,0.9830033183097839,6.853925879113376e-05,0.010529648512601852
test_iid,744,20,1,color_shift,1,2,1,0,0,0,0,1,4,7,8,22,10,1,1,1,0.9744561910629272,0.006923127453774214,0.9744561910629272,0.0001313588145421818,0.018489234149456024
test_iid,745,27,1,color_shift,2,0,2,1,1,2,0,1,6,9,23,24,22,1,1,1,0.9887139201164246,0.006751979235559702,0.9887139201164246,3.07537593471352e-05,0.0045033716596663
test_iid,746,34,1,color_shift,2,2,2,0,1,0,0,1,6,10,10,23,10,1,1,1,0.9790315628051758,0.008311687037348747,0.9790315628051758,0.00010654665675247088,0.012550092302262783
test_iid,747,10,2,shape_shift,0,2,1,2,1,0,1,0,6,10,9,21,8,2,2,1,0.5624586343765259,0.41730719804763794,0.008618206717073917,0.5624586343765259,0.011615865863859653
test_iid,748,9,0,same,0,2,0,2,0,1,0,0,4,7,17,22,15,0,2,0,0.5471019744873047,0.4394665062427521,0.005983107257634401,0.5471019744873047,0.007448509335517883
test_iid,749,27,2,shape_shift,2,0,0,0,1,2,1,0,6,7,22,22,23,2,2,1,0.543388307094574,0.43629902601242065,0.009046151302754879,0.543388307094574,0.011266524903476238
test_iid,750,0,3,both_shift,0,0,1,1,0,1,1,1,4,9,17,22,17,3,3,1,0.891655445098877,0.0030152190010994673,0.06188586354255676,0.0434434674680233,0.891655445098877
test_iid,751,4,2,shape_shift,0,1,1,1,0,0,1,0,4,9,10,24,10,2,0,0,0.5859924554824829,0.5859924554824829,0.0039002278354018927,0.4073958098888397,0.002711531240493059
test_iid,752,2,1,color_shift,0,0,0,1,1,0,0,1,6,8,10,24,8,1,1,1,0.9677309393882751,0.0016859989846125245,0.9677309393882751,5.318975308910012e-05,0.030529921874403954
test_iid,753,21,1,color_shift,1,2,1,0,0,2,0,1,4,9,23,21,22,1,1,1,0.8345126509666443,0.003110489808022976,0.8345126509666443,0.0006029821233823895,0.1617739200592041
test_iid,754,13,1,color_shift,1,0,1,1,0,1,0,1,4,10,17,21,15,1,1,1,0.859579861164093,0.002535055624321103,0.859579861164093,0.0004054522723890841,0.13747963309288025
test_iid,755,18,3,both_shift,1,1,2,2,1,0,1,1,6,9,9,24,9,3,3,1,0.9849879145622253,3.31458832079079e-05,0.0026475873310118914,0.012331338599324226,0.9849879145622253
test_iid,756,1,1,color_shift,0,0,0,1,0,2,0,1,4,7,22,23,22,1,1,1,0.9919165968894958,0.007980849593877792,0.9919165968894958,8.186491982087318e-07,0.00010174767521675676
test_iid,757,10,1,color_shift,0,2,0,0,1,0,0,1,6,7,10,22,8,1,1,1,0.9901346564292908,0.007183932699263096,0.9901346564292908,1.931531551235821e-05,0.002662159036844969
test_iid,758,10,1,color_shift,0,2,0,0,1,0,0,1,6,9,9,22,9,1,1,1,0.9846012592315674,0.011766772717237473,0.9846012592315674,4.2892708734143525e-05,0.0035891076549887657
test_iid,759,11,0,same,0,2,0,2,1,2,0,0,6,9,23,21,23,0,2,0,0.5171015858650208,0.47534748911857605,0.003616610076278448,0.5171015858650208,0.003934289328753948
test_iid,760,28,1,color_shift,2,1,2,2,0,0,0,1,4,9,10,22,8,1,1,1,0.9640340805053711,0.004100040532648563,0.9640340805053711,0.0001349517988273874,0.03173094242811203
test_iid,761,19,2,shape_shift,1,1,2,1,1,1,1,0,6,8,17,24,16,2,0,0,0.5374673008918762,0.5374673008918762,0.0003480677551124245,0.4618855118751526,0.0002991206129081547
test_iid,762,5,2,shape_shift,0,1,1,1,0,2,1,0,4,8,22,22,23,2,2,1,0.5127817988395691,0.4868592619895935,0.00017482753901276737,0.5127817988395691,0.00018413610814604908
test_iid,763,30,0,same,2,1,2,1,1,0,0,0,6,7,8,22,10,0,0,1,0.5592243671417236,0.5592243671417236,0.0020779843907803297,0.43707355856895447,0.0016240919940173626
test_iid,764,25,3,both_shift,2,0,0,1,0,2,1,1,4,9,24,21,22,3,3,1,0.9900920987129211,1.695586797723081e-05,0.002176005858927965,0.007714992854744196,0.9900920987129211
test_iid,765,26,0,same,2,0,2,0,1,1,0,0,6,10,15,22,16,0,2,0,0.5175938010215759,0.4594290554523468,0.010804638266563416,0.5175938010215759,0.012172531336545944
test_iid,766,26,3,both_shift,2,0,0,1,1,1,1,1,6,9,15,24,15,3,3,1,0.9846774339675903,4.042505224788329e-06,0.00026441854424774647,0.015054022893309593,0.9846774339675903
test_iid,767,25,1,color_shift,2,0,2,1,0,2,0,1,4,7,24,22,22,1,1,1,0.9978581070899963,0.0020303605124354362,0.9978581070899963,2.2652477582596475e-07,0.00011132971849292517
test_iid,768,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,8,23,9,1,1,1,0.987987220287323,0.007352277636528015,0.987987220287323,3.442553133936599e-05,0.0046260473318398
test_iid,769,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,22,21,22,3,3,1,0.9866572022438049,2.8444355848478153e-05,0.002625655150040984,0.010688685812056065,0.9866572022438049
test_iid,770,7,1,color_shift,0,1,0,2,1,2,0,1,6,9,22,23,23,1,1,1,0.8977238535881042,0.0022477388847619295,0.8977238535881042,0.0002498275716789067,0.0997786596417427
test_iid,771,31,0,same,2,1,2,1,1,2,0,0,6,7,22,21,23,0,0,1,0.5141392946243286,0.5141392946243286,0.0008359123021364212,0.4842374920845032,0.0007872964488342404
test_iid,772,5,0,same,0,1,0,1,0,2,0,0,4,7,24,21,23,0,2,0,0.5167589783668518,0.4816303849220276,0.0007769734947942197,0.5167589783668518,0.0008336440077982843
test_iid,773,30,1,color_shift,2,1,2,2,1,0,0,1,6,9,9,21,10,1,1,1,0.9897775053977966,0.009338924661278725,0.9897775053977966,8.257931767730042e-06,0.0008752098656259477
test_iid,774,3,3,both_shift,0,0,1,1,1,1,1,1,6,8,15,21,17,3,3,1,0.9897210001945496,5.053184850112302e-06,0.0005123339942656457,0.00976169016212225,0.9897210001945496
test_iid,775,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,8,23,10,3,3,1,0.986158549785614,3.606672544265166e-05,0.0034271669574081898,0.010378103703260422,0.986158549785614
test_iid,776,27,2,shape_shift,2,0,0,0,1,2,1,0,6,8,24,24,23,2,2,1,0.5293856263160706,0.45067402720451355,0.009169417433440685,0.5293856263160706,0.010770884342491627
test_iid,777,9,2,shape_shift,0,2,1,2,0,1,1,0,4,10,15,22,16,2,2,1,0.5483619570732117,0.4371982514858246,0.006405545864254236,0.5483619570732117,0.008034243248403072
test_iid,778,28,3,both_shift,2,1,0,2,0,0,1,1,4,9,9,21,8,3,3,1,0.9908583760261536,2.6037484985863557e-06,0.0002916046360041946,0.008847407065331936,0.9908583760261536
test_iid,779,16,1,color_shift,1,1,1,2,0,1,0,1,4,7,17,24,16,1,1,1,0.9787845015525818,0.007125182542949915,0.9787845015525818,0.00010183067934121937,0.013988446444272995
test_iid,780,31,0,same,2,1,2,1,1,2,0,0,6,9,23,23,22,0,0,1,0.5128455758094788,0.5128455758094788,0.0008623423054814339,0.4854757785797119,0.0008163208840414882
test_iid,781,19,3,both_shift,1,1,2,2,1,1,1,1,6,9,17,22,17,3,3,1,0.9823290705680847,5.26887051819358e-05,0.003725518239662051,0.013892736285924911,0.9823290705680847
test_iid,782,13,2,shape_shift,1,0,2,0,0,1,1,0,4,10,15,24,17,2,0,0,0.4967692792415619,0.4967692792415619,0.011571204289793968,0.4804680645465851,0.011191502213478088
test_iid,783,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,8,22,10,3,3,1,0.9930344820022583,8.828368663671426e-06,0.0016529925633221865,0.005303641315549612,0.9930344820022583
test_iid,784,30,3,both_shift,2,1,0,2,1,0,1,1,6,9,10,21,8,3,3,1,0.980391263961792,3.5764100175583735e-05,0.01757834292948246,0.0019946605898439884,0.980391263961792
test_iid,785,13,3,both_shift,1,0,2,1,0,1,1,1,4,9,16,21,16,3,3,1,0.9829050302505493,6.212721928022802e-05,0.00513058016076684,0.011902195401489735,0.9829050302505493
test_iid,786,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,22,22,23,3,3,1,0.9886124730110168,1.8131804608856328e-05,0.0018912376835942268,0.009478087536990643,0.9886124730110168
test_iid,787,29,0,same,2,1,2,1,0,1,0,0,4,9,16,24,17,0,0,1,0.5397474765777588,0.5397474765777588,0.0003504970809444785,0.45960354804992676,0.0002984538732562214
test_iid,788,14,2,shape_shift,1,0,2,0,1,0,1,0,6,8,8,22,8,2,2,1,0.528218686580658,0.4471089243888855,0.011310296133160591,0.528218686580658,0.013362088240683079
test_iid,789,18,1,color_shift,1,1,1,2,1,0,0,1,6,10,9,21,8,1,1,1,0.9871515035629272,0.007918194867670536,0.9871515035629272,3.923210533685051e-05,0.004891020245850086
test_iid,790,4,0,same,0,1,0,1,0,0,0,0,4,10,9,24,9,0,0,1,0.5414222478866577,0.5414222478866577,0.003196265082806349,0.4527089595794678,0.0026725491043180227
test_iid,791,18,0,same,1,1,1,1,1,0,0,0,6,10,10,21,10,0,0,1,0.5407827496528625,0.5407827496528625,0.0038756215944886208,0.45210158824920654,0.003240070305764675
test_iid,792,23,0,same,1,2,1,2,1,2,0,0,6,9,23,24,22,0,2,0,0.5083221793174744,0.48780518770217896,0.0018964122282341123,0.5083221793174744,0.001976174768060446
test_iid,793,16,2,shape_shift,1,1,2,1,0,1,1,0,4,10,17,22,17,2,0,0,0.5484164953231812,0.5484164953231812,0.0013578442158177495,0.4491136372089386,0.0011119768023490906
test_iid,794,31,3,both_shift,2,1,0,2,1,2,1,1,6,9,23,23,24,3,3,1,0.9838501214981079,5.2317696827230975e-05,0.011697043664753437,0.004400496371090412,0.9838501214981079
test_iid,795,23,0,same,1,2,1,2,1,2,0,0,6,7,24,21,22,0,2,0,0.559199869632721,0.42476049065589905,0.00692404992878437,0.559199869632721,0.009115555323660374
test_iid,796,11,0,same,0,2,0,2,1,2,0,0,6,9,22,24,23,0,2,0,0.5564797520637512,0.42903998494148254,0.00630387756973505,0.5564797520637512,0.008176352828741074
test_iid,797,11,1,color_shift,0,2,0,0,1,2,0,1,6,10,22,21,24,1,1,1,0.9924588799476624,0.005783795844763517,0.9924588799476624,1.0181868674408179e-05,0.001747137401252985
test_iid,798,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,10,24,10,3,3,1,0.9572394490242004,0.0004626393783837557,0.01904577761888504,0.02325221337378025,0.9572394490242004
test_iid,799,26,1,color_shift,2,0,2,1,1,1,0,1,6,9,16,23,15,1,1,1,0.9555932879447937,0.0028066779486835003,0.9555932879447937,0.00012182575301267207,0.041478171944618225
test_iid,800,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,8,24,9,3,3,1,0.8746060132980347,0.003869397332891822,0.07830817252397537,0.04321642965078354,0.8746060132980347
test_iid,801,18,1,color_shift,1,1,1,2,1,0,0,1,6,7,8,21,8,1,1,1,0.989700436592102,0.009723708964884281,0.989700436592102,5.601721113634994e-06,0.0005701554473489523
test_iid,802,15,3,both_shift,1,0,2,1,1,2,1,1,6,7,23,24,22,3,3,1,0.9886182546615601,3.196669786120765e-05,0.006450412794947624,0.004899357911199331,0.9886182546615601
test_iid,803,24,2,shape_shift,2,0,0,0,0,0,1,0,4,10,9,22,8,2,2,1,0.5096471905708313,0.46972474455833435,0.009893584996461868,0.5096471905708313,0.01073445100337267
test_iid,804,10,3,both_shift,0,2,1,0,1,0,1,1,6,9,8,23,10,3,3,1,0.986169695854187,2.640643469931092e-05,0.011549057438969612,0.002254835329949856,0.986169695854187
test_iid,805,8,3,both_shift,0,2,1,0,0,0,1,1,4,7,9,24,9,3,3,1,0.964817225933075,0.0003000740834977478,0.013609412126243114,0.02127326838672161,0.964817225933075
test_iid,806,9,0,same,0,2,0,2,0,1,0,0,4,10,17,23,16,0,2,0,0.566017210483551,0.4184502959251404,0.006602137349545956,0.566017210483551,0.008930387906730175
test_iid,807,23,0,same,1,2,1,2,1,2,0,0,6,7,24,23,24,0,2,0,0.5898435711860657,0.37346914410591125,0.014223365113139153,0.5898435711860657,0.02246387116611004
test_iid,808,4,3,both_shift,0,1,1,2,0,0,1,1,4,7,9,22,10,3,3,1,0.9495235681533813,0.0006311006145551801,0.02024363912642002,0.029601657763123512,0.9495235681533813
test_iid,809,1,2,shape_shift,0,0,1,0,0,2,1,0,4,9,23,23,23,2,2,1,0.5280243158340454,0.4453887641429901,0.012164958752691746,0.5280243158340454,0.014421992003917694
test_iid,810,8,1,color_shift,0,2,0,0,0,0,0,1,4,9,9,23,9,1,1,1,0.9935495257377625,0.005129474215209484,0.9935495257377625,6.784894139855169e-06,0.0013141947565600276
test_iid,811,11,1,color_shift,0,2,0,0,1,2,0,1,6,9,24,24,22,1,1,1,0.9785353541374207,0.009604189544916153,0.9785353541374207,0.00011527708556968719,0.0117451511323452
test_iid,812,29,1,color_shift,2,1,2,2,0,1,0,1,4,8,17,24,16,1,1,1,0.9885158538818359,0.0024271332658827305,0.9885158538818359,2.218336157966405e-05,0.009034775197505951
test_iid,813,11,0,same,0,2,0,2,1,2,0,0,6,9,24,21,22,0,2,0,0.5496196150779724,0.43546393513679504,0.006593935191631317,0.5496196150779724,0.008322520181536674
test_iid,814,35,0,same,2,2,2,2,1,1,0,0,6,8,17,22,16,0,2,0,0.543210506439209,0.44733062386512756,0.004271659068763256,0.543210506439209,0.005187238100916147
test_iid,815,21,0,same,1,2,1,2,0,2,0,0,4,10,22,22,22,0,2,0,0.5499950051307678,0.4330783784389496,0.00745675154030323,0.5499950051307678,0.009469826705753803
test_iid,816,1,0,same,0,0,0,0,0,2,0,0,4,7,24,21,23,0,2,0,0.5419071316719055,0.43226370215415955,0.011461040936410427,0.5419071316719055,0.01436812337487936
test_iid,817,9,0,same,0,2,0,2,0,1,0,0,4,9,16,21,15,0,2,0,0.5675628185272217,0.4101599156856537,0.009345434606075287,0.5675628185272217,0.01293183770030737
test_iid,818,0,1,color_shift,0,0,0,1,0,1,0,1,4,10,17,22,15,1,1,1,0.9898152351379395,0.006664538290351629,0.9898152351379395,2.354382559133228e-05,0.0034967237152159214
test_iid,819,18,1,color_shift,1,1,1,2,1,0,0,1,6,9,8,22,10,1,1,1,0.988125205039978,0.005804338958114386,0.988125205039978,3.5450211726129055e-05,0.006035013124346733
test_iid,820,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,17,24,17,1,1,1,0.985678493976593,0.007435737177729607,0.985678493976593,5.1555623940657824e-05,0.0068341935984790325
test_iid,821,33,3,both_shift,2,2,0,0,0,2,1,1,4,9,22,21,24,3,3,1,0.9914819002151489,6.861911060696002e-06,0.000893055519554764,0.007618182338774204,0.9914819002151489
test_iid,822,23,1,color_shift,1,2,1,0,1,2,0,1,6,7,24,22,22,1,1,1,0.9886810779571533,0.007985152304172516,0.9886810779571533,2.67093964794185e-05,0.0033070226199924946
test_iid,823,29,3,both_shift,2,1,0,2,0,1,1,1,4,10,16,21,15,3,3,1,0.9786851406097412,4.965209882357158e-05,0.018661221489310265,0.002603997942060232,0.9786851406097412
test_iid,824,19,0,same,1,1,1,1,1,1,0,0,6,8,15,21,17,0,0,1,0.5330319404602051,0.5330319404602051,0.0010090151336044073,0.4650786817073822,0.0008803817327134311
test_iid,825,4,0,same,0,1,0,1,0,0,0,0,4,9,10,24,8,0,0,1,0.535448431968689,0.535448431968689,0.0011494513601064682,0.46240949630737305,0.0009926586644724011
test_iid,826,12,3,both_shift,1,0,2,1,0,0,1,1,4,9,10,22,8,3,3,1,0.9903337359428406,1.74887054527062e-06,0.00018266044207848608,0.009481886401772499,0.9903337359428406
test_iid,827,5,0,same,0,1,0,1,0,2,0,0,4,10,22,24,24,0,0,1,0.5161226987838745,0.5161226987838745,0.0007679119589738548,0.48239168524742126,0.0007177249644882977
test_iid,828,8,0,same,0,2,0,2,0,0,0,0,4,9,8,24,9,0,2,0,0.550894021987915,0.43216821551322937,0.007446079049259424,0.550894021987915,0.009491676464676857
test_iid,829,15,3,both_shift,1,0,2,1,1,2,1,1,6,7,23,23,23,3,3,1,0.9887186288833618,1.6844840502017178e-05,0.001750555937178433,0.009514005854725838,0.9887186288833618
test_iid,830,33,0,same,2,2,2,2,0,2,0,0,4,8,23,22,22,0,2,0,0.545436680316925,0.43625661730766296,0.008135387673974037,0.545436680316925,0.010171393863856792
test_iid,831,35,0,same,2,2,2,2,1,1,0,0,6,10,16,24,17,0,2,0,0.547366201877594,0.4409469962120056,0.005214210599660873,0.547366201877594,0.006472618784755468
test_iid,832,8,2,shape_shift,0,2,1,2,0,0,1,0,4,7,9,23,8,2,2,1,0.5320358276367188,0.4565291106700897,0.0052808127366006374,0.5320358276367188,0.006154220085591078
test_iid,833,23,1,color_shift,1,2,1,0,1,2,0,1,6,10,23,24,24,1,1,1,0.943019449710846,0.005400920286774635,0.943019449710846,0.00029372767312452197,0.051285844296216965
test_iid,834,18,3,both_shift,1,1,2,2,1,0,1,1,6,10,9,21,10,3,3,1,0.992919385433197,6.708628461638e-06,0.001118504791520536,0.005955388769507408,0.992919385433197
test_iid,835,14,0,same,1,0,1,0,1,0,0,0,6,10,8,23,8,0,2,0,0.5480647087097168,0.42946338653564453,0.009872731752693653,0.5480647087097168,0.012599198147654533
test_iid,836,17,2,shape_shift,1,1,2,1,0,2,1,0,4,9,23,23,24,2,0,0,0.5406915545463562,0.5406915545463562,0.0022425279021263123,0.4551781415939331,0.0018878593109548092
test_iid,837,4,2,shape_shift,0,1,1,1,0,0,1,0,4,8,8,22,9,2,2,1,0.5289086699485779,0.470703125,0.000182808144018054,0.5289086699485779,0.0002054136712104082
test_iid,838,27,3,both_shift,2,0,0,1,1,2,1,1,6,7,24,24,22,3,3,1,0.978559136390686,5.5634871387155727e-05,0.0029537524096667767,0.018431467935442924,0.978559136390686
test_iid,839,13,2,shape_shift,1,0,2,0,0,1,1,0,4,9,16,22,17,2,2,1,0.5026100277900696,0.47945436835289,0.008756348863244057,0.5026100277900696,0.009179243817925453
test_iid,840,8,0,same,0,2,0,2,0,0,0,0,4,10,8,24,10,0,2,0,0.5620019435882568,0.42319634556770325,0.006358151324093342,0.5620019435882568,0.00844358280301094
test_iid,841,23,1,color_shift,1,2,1,0,1,2,0,1,6,8,24,21,23,1,1,1,0.9893115162849426,0.008806854486465454,0.9893115162849426,1.6602605683146976e-05,0.001865039812400937
test_iid,842,25,0,same,2,0,2,0,0,2,0,0,4,9,23,24,24,0,0,1,0.4974096715450287,0.4974096715450287,0.01082894392311573,0.4812835156917572,0.010477866046130657
test_iid,843,29,0,same,2,1,2,1,0,1,0,0,4,10,17,22,17,0,0,1,0.5661731958389282,0.5661731958389282,0.0006193705485202372,0.43273401260375977,0.0004733936511911452
test_iid,844,23,3,both_shift,1,2,2,0,1,2,1,1,6,9,22,22,22,3,3,1,0.9845847487449646,3.3782023820094764e-05,0.012778466567397118,0.0026029138825833797,0.9845847487449646
test_iid,845,17,0,same,1,1,1,1,0,2,0,0,4,8,23,22,22,0,0,1,0.5420411825180054,0.5420411825180054,0.00023946640430949628,0.45751717686653137,0.00020212474919389933
test_iid,846,32,0,same,2,2,2,2,0,1,0,0,4,8,15,23,16,0,2,0,0.49910491704940796,0.49272212386131287,0.004060184583067894,0.49910491704940796,0.004112782422453165
test_iid,847,2,2,shape_shift,0,0,1,0,1,0,1,0,6,7,9,24,8,2,2,1,0.5463606119155884,0.4242224097251892,0.012857573106884956,0.5463606119155884,0.016559403389692307
test_iid,848,22,0,same,1,2,1,2,1,1,0,0,6,7,15,21,17,0,2,0,0.5253630876541138,0.46894800662994385,0.002683056518435478,0.5253630876541138,0.0030058324337005615
test_iid,849,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,8,22,9,1,1,1,0.9708214402198792,0.0031467920634895563,0.9708214402198792,8.410592272412032e-05,0.025947632268071175
test_iid,850,28,3,both_shift,2,1,0,2,0,0,1,1,4,7,10,22,10,3,3,1,0.9859749674797058,3.070570164709352e-05,0.0026745249051600695,0.011319788172841072,0.9859749674797058
test_iid,851,23,0,same,1,2,1,2,1,2,0,0,6,7,24,21,22,0,2,0,0.5606706738471985,0.422652930021286,0.007167852018028498,0.5606706738471985,0.009508521296083927
test_iid,852,34,1,color_shift,2,2,2,0,1,0,0,1,6,10,10,24,9,1,1,1,0.992459237575531,0.006869442295283079,0.992459237575531,4.614331373886671e-06,0.000666653853841126
test_iid,853,15,2,shape_shift,1,0,2,0,1,2,1,0,6,8,23,21,24,2,2,1,0.5157211422920227,0.45467814803123474,0.013869307935237885,0.5157211422920227,0.015731340274214745
test_iid,854,22,1,color_shift,1,2,1,0,1,1,0,1,6,8,15,21,17,1,1,1,0.9912084341049194,0.004213716834783554,0.9912084341049194,1.937818706210237e-05,0.004558403976261616
test_iid,855,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,15,24,16,1,1,1,0.9841498732566833,0.007568468805402517,0.9841498732566833,6.320340617094189e-05,0.008218520320951939
test_iid,856,7,2,shape_shift,0,1,1,1,1,2,1,0,6,8,24,24,23,2,0,0,0.5422060489654541,0.5422060489654541,0.0012446747859939933,0.4555036425590515,0.0010456423042342067
test_iid,857,32,2,shape_shift,2,2,0,2,0,1,1,0,4,8,17,21,16,2,2,1,0.5605593323707581,0.4175315797328949,0.009352652356028557,0.5605593323707581,0.012556454166769981
test_iid,858,35,1,color_shift,2,2,2,0,1,1,0,1,6,9,17,23,15,1,1,1,0.9912042021751404,0.008215490728616714,0.9912042021751404,4.77078765470651e-06,0.0005755986203439534
test_iid,859,1,1,color_shift,0,0,0,1,0,2,0,1,4,10,24,24,22,1,1,1,0.9745794534683228,0.009049776941537857,0.9745794534683228,0.00015061722660902888,0.01622011885046959
test_iid,860,11,3,both_shift,0,2,1,0,1,2,1,1,6,10,23,23,23,3,3,1,0.9753574728965759,0.00013944925740361214,0.008498258888721466,0.016004793345928192,0.9753574728965759
test_iid,861,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,17,22,17,1,1,1,0.9101270437240601,0.009723396971821785,0.9101270437240601,0.0008472315385006368,0.0793023407459259
test_iid,862,5,1,color_shift,0,1,0,2,0,2,0,1,4,7,23,23,24,1,1,1,0.9713990688323975,0.015653889626264572,0.9713990688323975,0.00020533043425530195,0.012741739861667156
test_iid,863,21,0,same,1,2,1,2,0,2,0,0,4,8,23,21,24,0,2,0,0.5483635663986206,0.43408194184303284,0.007756223902106285,0.5483635663986206,0.009798219427466393
test_iid,864,34,3,both_shift,2,2,0,0,1,0,1,1,6,10,10,24,10,3,3,1,0.991616427898407,6.173889346428041e-07,7.367767102550715e-05,0.008309343829751015,0.991616427898407
test_iid,865,5,2,shape_shift,0,1,1,1,0,2,1,0,4,10,22,22,22,2,0,0,0.5491861701011658,0.5491861701011658,0.0004752789391204715,0.44994914531707764,0.00038939694059081376
test_iid,866,22,1,color_shift,1,2,1,0,1,1,0,1,6,7,16,23,15,1,1,1,0.9413393139839172,0.005640110000967979,0.9413393139839172,0.00031578505877405405,0.05270477011799812
test_iid,867,21,1,color_shift,1,2,1,0,0,2,0,1,4,7,22,24,24,1,1,1,0.9844656586647034,0.004747604485601187,0.9844656586647034,5.177004641154781e-05,0.010735061950981617
test_iid,868,34,1,color_shift,2,2,2,0,1,0,0,1,6,8,8,24,10,1,1,1,0.9773624539375305,0.009400448761880398,0.9773624539375305,0.0001261047727894038,0.013111086562275887
test_iid,869,31,2,shape_shift,2,1,0,1,1,2,1,0,6,7,22,24,23,2,0,0,0.5193381309509277,0.5193381309509277,0.001453830162063241,0.47787028551101685,0.0013377456925809383
test_iid,870,35,1,color_shift,2,2,2,0,1,1,0,1,6,10,15,22,17,1,1,1,0.9567539095878601,0.012992532923817635,0.9567539095878601,0.00040533204446546733,0.029848141595721245
test_iid,871,32,2,shape_shift,2,2,0,2,0,1,1,0,4,9,15,23,17,2,2,1,0.5246781706809998,0.463990718126297,0.005317787639796734,0.5246781706809998,0.0060133254155516624
test_iid,872,18,1,color_shift,1,1,1,2,1,0,0,1,6,7,10,23,9,1,1,1,0.9918174147605896,0.007289941422641277,0.9918174147605896,6.5130338953167666e-06,0.0008861169335432351
test_iid,873,17,1,color_shift,1,1,1,2,0,2,0,1,4,8,22,22,22,1,1,1,0.8951985239982605,0.005507215857505798,0.8951985239982605,0.0006071190582588315,0.09868719428777695
test_iid,874,30,2,shape_shift,2,1,0,1,1,0,1,0,6,8,8,24,8,2,0,0,0.5823352932929993,0.5823352932929993,0.003115610219538212,0.41234299540519714,0.002206117147579789
test_iid,875,15,2,shape_shift,1,0,2,0,1,2,1,0,6,7,22,22,23,2,2,1,0.5387152433395386,0.43831923604011536,0.010302849113941193,0.5387152433395386,0.012662694789469242
test_iid,876,25,2,shape_shift,2,0,0,0,0,2,1,0,4,8,24,21,22,2,2,1,0.4892740845680237,0.482545405626297,0.013992669992148876,0.4892740845680237,0.014187784865498543
test_iid,877,8,1,color_shift,0,2,0,0,0,0,0,1,4,10,8,21,10,1,1,1,0.9834081530570984,0.006072301883250475,0.9834081530570984,6.455722905229777e-05,0.010455024428665638
test_iid,878,34,1,color_shift,2,2,2,0,1,0,0,1,6,7,10,23,8,1,1,1,0.9926692247390747,0.004453894682228565,0.9926692247390747,1.2850693565269466e-05,0.00286411982960999
test_iid,879,4,2,shape_shift,0,1,1,1,0,0,1,0,4,10,9,23,10,2,0,0,0.5494692921638489,0.5494692921638489,0.0013227604795247316,0.44812917709350586,0.0010788002982735634
test_iid,880,4,2,shape_shift,0,1,1,1,0,0,1,0,4,9,10,21,10,2,0,0,0.5750730633735657,0.5750730633735657,0.0035780384205281734,0.41874346137046814,0.002605373039841652
test_iid,881,20,0,same,1,2,1,2,0,0,0,0,4,7,8,24,9,0,2,0,0.5636857748031616,0.41528835892677307,0.008919338695704937,0.5636857748031616,0.01210653968155384
