split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,724,24,0,same,2,0,2,0,0,0,0,0,4,7,9,23,10,0,0,1,0.8573686480522156,0.8573686480522156,0.0002976100076921284,0.14148680865764618,0.0008468919550068676
test_iid,725,19,3,both_shift,1,1,2,2,1,1,1,1,6,10,16,23,16,3,3,1,0.9993034601211548,0.0002735151501838118,0.00017486112483311445,0.00024813367053866386,0.9993034601211548
test_iid,726,19,3,both_shift,1,1,2,2,1,1,1,1,6,10,15,22,17,3,3,1,0.9992152452468872,0.00032458690111525357,0.00015834874648135155,0.0003017840499524027,0.9992152452468872
test_iid,727,26,0,same,2,0,2,0,1,1,0,0,6,10,16,24,17,0,2,0,0.6013861298561096,0.39841553568840027,0.0001021901989588514,0.6013861298561096,9.608692198526114e-05
test_iid,728,30,3,both_shift,2,1,0,2,1,0,1,1,6,7,9,22,9,3,3,1,0.9981985688209534,0.0008109575137495995,0.0004534425388555974,0.0005369589780457318,0.9981985688209534
test_iid,729,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,22,21,23,1,1,1,0.998626708984375,0.0003034443943761289,0.998626708984375,0.000639948935713619,0.00042987705091945827
test_iid,730,2,3,both_shift,0,0,1,1,1,0,1,1,6,9,10,24,8,3,3,1,0.9953609108924866,2.288751238666009e-05,0.0045935544185340405,2.2709204131388105e-05,0.9953609108924866
test_iid,731,22,2,shape_shift,1,2,2,2,1,1,1,0,6,10,17,24,17,2,0,0,0.6596062183380127,0.6596062183380127,0.0002044040011242032,0.34010592103004456,8.350131247425452e-05
test_iid,732,1,3,both_shift,0,0,1,1,0,2,1,1,4,7,24,21,24,3,3,1,0.9992638230323792,2.5933306460501626e-05,0.0006880117580294609,2.214139385614544e-05,0.9992638230323792
test_iid,733,17,3,both_shift,1,1,2,2,0,2,1,1,4,9,22,22,22,3,3,1,0.9988290667533875,0.00034124572994187474,0.0006225446122698486,0.00020715549180749804,0.9988290667533875
test_iid,734,9,0,same,0,2,0,2,0,1,0,0,4,9,15,24,16,0,0,1,0.6568766832351685,0.6568766832351685,0.00021034828387200832,0.3428155183792114,9.746002615429461e-05
test_iid,735,3,1,color_shift,0,0,0,1,1,1,0,1,6,7,16,23,17,1,1,1,0.9977046847343445,0.00020318069437053055,0.9977046847343445,0.0003066588251385838,0.0017854571342468262
test_iid,736,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,10,21,8,1,1,1,0.9980409741401672,0.0005770356510765851,0.9980409741401672,0.001169051742181182,0.0002129405620507896
test_iid,737,18,2,shape_shift,1,1,2,1,1,0,1,0,6,7,8,22,10,2,0,0,0.5197466015815735,0.5197466015815735,0.0001472892618039623,0.4800213873386383,8.474645437672734e-05
test_iid,738,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,10,24,10,3,3,1,0.9869456887245178,2.3450353182852268e-05,0.012996039353311062,3.4833490644814447e-05,0.9869456887245178
test_iid,739,4,1,color_shift,0,1,0,2,0,0,0,1,4,7,8,23,8,1,1,1,0.9988080263137817,0.0002092598151648417,0.9988080263137817,0.0006362838903442025,0.0003464978944975883
test_iid,740,24,1,color_shift,2,0,2,1,0,0,0,1,4,8,9,23,8,1,1,1,0.9916775226593018,0.0006544818170368671,0.9916775226593018,0.0005067441961728036,0.00716128246858716
test_iid,741,23,3,both_shift,1,2,2,0,1,2,1,1,6,7,22,24,22,3,3,1,0.9992213249206543,0.00022716450621373951,0.00029037942294962704,0.0002610887459013611,0.9992213249206543
test_iid,742,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,22,24,22,1,1,1,0.9983729124069214,0.00043667893623933196,0.9983729124069214,0.000986821367405355,0.00020354143634904176
test_iid,743,19,1,color_shift,1,1,1,2,1,1,0,1,6,9,17,24,17,1,1,1,0.9981542229652405,0.0004507046833168715,0.9981542229652405,0.0011736726155504584,0.0002214062405982986
test_iid,744,20,1,color_shift,1,2,1,0,0,0,0,1,4,7,8,22,10,1,1,1,0.9982024431228638,0.00038962691905908287,0.9982024431228638,0.0010467184474691749,0.0003611820575315505
test_iid,745,27,1,color_shift,2,0,2,1,1,2,0,1,6,9,23,24,22,1,1,1,0.997778594493866,0.0001515433978056535,0.997778594493866,0.00025920444750227034,0.0018106339266523719
test_iid,746,34,1,color_shift,2,2,2,0,1,0,0,1,6,10,10,23,10,1,1,1,0.9986143112182617,0.0001505639374954626,0.9986143112182617,0.0003773862845264375,0.0008576867403462529
test_iid,747,10,2,shape_shift,0,2,1,2,1,0,1,0,6,10,9,21,8,2,0,0,0.6542595624923706,0.6542595624923706,0.00029121144325472414,0.3453758955001831,7.332566747209057e-05
test_iid,748,9,0,same,0,2,0,2,0,1,0,0,4,7,17,22,15,0,0,1,0.6390019059181213,0.6390019059181213,0.00021302825189195573,0.360705703496933,7.939790521049872e-05
test_iid,749,27,2,shape_shift,2,0,0,0,1,2,1,0,6,7,22,22,23,2,2,1,0.6220861673355103,0.3776673376560211,0.00010188613669015467,0.6220861673355103,0.00014464692503679544
test_iid,750,0,3,both_shift,0,0,1,1,0,1,1,1,4,9,17,22,17,3,3,1,0.9984353184700012,2.8987285986659117e-05,0.001510973321273923,2.463911187078338e-05,0.9984353184700012
test_iid,751,4,2,shape_shift,0,1,1,1,0,0,1,0,4,9,10,24,10,2,0,0,0.5794512629508972,0.5794512629508972,9.687790588941425e-05,0.42038047313690186,7.141475362004712e-05
test_iid,752,2,1,color_shift,0,0,0,1,1,0,0,1,6,8,10,24,8,1,1,1,0.995582640171051,0.00011416619963711128,0.995582640171051,0.00018994256970472634,0.004113259259611368
test_iid,753,21,1,color_shift,1,2,1,0,0,2,0,1,4,9,23,21,22,1,1,1,0.9987936019897461,0.00015379003889393061,0.9987936019897461,0.0004483634838834405,0.0006042952300049365
test_iid,754,13,1,color_shift,1,0,1,1,0,1,0,1,4,10,17,21,15,1,1,1,0.9986807703971863,0.00025429006200283766,0.9986807703971863,0.000413525354815647,0.000651506707072258
test_iid,755,18,3,both_shift,1,1,2,2,1,0,1,1,6,9,9,24,9,3,3,1,0.9993564486503601,0.00025946213281713426,0.00019328184134792536,0.0001908033445943147,0.9993564486503601
test_iid,756,1,1,color_shift,0,0,0,1,0,2,0,1,4,7,22,23,22,1,1,1,0.9957602620124817,0.00015838650870136917,0.9957602620124817,0.00028981990180909634,0.0037915643770247698
test_iid,757,10,1,color_shift,0,2,0,0,1,0,0,1,6,7,10,22,8,1,1,1,0.9964578747749329,0.00017919570382218808,0.9964578747749329,0.00036027171881869435,0.003002654993906617
test_iid,758,10,1,color_shift,0,2,0,0,1,0,0,1,6,9,9,22,9,1,1,1,0.998106837272644,0.0004967651329934597,0.998106837272644,0.0010580559028312564,0.0003383029834367335
test_iid,759,11,0,same,0,2,0,2,1,2,0,0,6,9,23,21,23,0,0,1,0.6468712091445923,0.6468712091445923,0.00027824961580336094,0.35278651118278503,6.404003215720877e-05
test_iid,760,28,1,color_shift,2,1,2,2,0,0,0,1,4,9,10,22,8,1,1,1,0.9979321956634521,8.175873517757282e-05,0.9979321956634521,0.00020319331088103354,0.0017828744603320956
test_iid,761,19,2,shape_shift,1,1,2,1,1,1,1,0,6,8,17,24,16,2,2,1,0.5009586811065674,0.4988221824169159,0.00013899429177399725,0.5009586811065674,8.016503124963492e-05
test_iid,762,5,2,shape_shift,0,1,1,1,0,2,1,0,4,8,22,22,23,2,2,1,0.5059710144996643,0.4937915802001953,0.00013480699271894991,0.5059710144996643,0.00010264695447403938
test_iid,763,30,0,same,2,1,2,1,1,0,0,0,6,7,8,22,10,0,0,1,0.5270451903343201,0.5270451903343201,0.0001327537465840578,0.47267189621925354,0.00015015435928944498
test_iid,764,25,3,both_shift,2,0,0,1,0,2,1,1,4,9,24,21,22,3,3,1,0.9981227517127991,0.0010355161502957344,0.0004075034230481833,0.0004341584863141179,0.9981227517127991
test_iid,765,26,0,same,2,0,2,0,1,1,0,0,6,10,15,22,16,0,2,0,0.5280826091766357,0.4717736542224884,8.740519115235656e-05,0.5280826091766357,5.63515568501316e-05
test_iid,766,26,3,both_shift,2,0,0,1,1,1,1,1,6,9,15,24,15,3,3,1,0.9903702139854431,0.005969512742012739,0.0004421328194439411,0.0032181693241000175,0.9903702139854431
test_iid,767,25,1,color_shift,2,0,2,1,0,2,0,1,4,7,24,22,22,1,1,1,0.9954990744590759,0.001634675543755293,0.9954990744590759,0.002454770728945732,0.00041141535621136427
test_iid,768,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,8,23,9,1,1,1,0.9983635544776917,0.00040793517837300897,0.9983635544776917,0.0009071847307495773,0.0003213570744264871
test_iid,769,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,22,21,22,3,3,1,0.9993034601211548,0.00011834889301098883,0.0004778211296070367,0.00010040825873147696,0.9993034601211548
test_iid,770,7,1,color_shift,0,1,0,2,1,2,0,1,6,9,22,23,23,1,1,1,0.9935382008552551,0.0022134745959192514,0.9935382008552551,0.0038656548131257296,0.00038262337329797447
test_iid,771,31,0,same,2,1,2,1,1,2,0,0,6,7,22,21,23,0,0,1,0.5390707850456238,0.5390707850456238,0.00012011505896225572,0.46072396636009216,8.511813939549029e-05
test_iid,772,5,0,same,0,1,0,1,0,2,0,0,4,7,24,21,23,0,2,0,0.5128217935562134,0.48692938685417175,0.00013819776359014213,0.5128217935562134,0.0001106994750443846
test_iid,773,30,1,color_shift,2,1,2,2,1,0,0,1,6,9,9,21,10,1,1,1,0.9984999895095825,0.00034077101736329496,0.9984999895095825,0.0008818128262646496,0.00027740842779166996
test_iid,774,3,3,both_shift,0,0,1,1,1,1,1,1,6,8,15,21,17,3,3,1,0.9932565689086914,2.3180544303613715e-05,0.006693856790661812,2.6487710783840157e-05,0.9932565689086914
test_iid,775,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,8,23,10,3,3,1,0.9993977546691895,0.0001812644477467984,0.0002513024664949626,0.00016969371063169092,0.9993977546691895
test_iid,776,27,2,shape_shift,2,0,0,0,1,2,1,0,6,8,24,24,23,2,2,1,0.5978219509124756,0.401943564414978,8.833524043438956e-05,0.5978219509124756,0.00014621592708863318
test_iid,777,9,2,shape_shift,0,2,1,2,0,1,1,0,4,10,15,22,16,2,0,0,0.6470956206321716,0.6470956206321716,0.0001980981178348884,0.3525986969470978,0.00010761177691165358
test_iid,778,28,3,both_shift,2,1,0,2,0,0,1,1,4,9,9,21,8,3,3,1,0.9955957531929016,0.0026144180446863174,0.0003942361508961767,0.0013956220354884863,0.9955957531929016
test_iid,779,16,1,color_shift,1,1,1,2,0,1,0,1,4,7,17,24,16,1,1,1,0.9987701773643494,0.00023532994964625686,0.9987701773643494,0.0006673129973933101,0.00032714635017327964
test_iid,780,31,0,same,2,1,2,1,1,2,0,0,6,9,23,23,22,0,0,1,0.5276455283164978,0.5276455283164978,0.00012538614100776613,0.4721600115299225,6.909875810379162e-05
test_iid,781,19,3,both_shift,1,1,2,2,1,1,1,1,6,9,17,22,17,3,3,1,0.9982593655586243,0.0008292316342703998,0.000162735756020993,0.0007485974347218871,0.9982593655586243
test_iid,782,13,2,shape_shift,1,0,2,0,0,1,1,0,4,10,15,24,17,2,0,0,0.5875066518783569,0.5875066518783569,0.00012112181866541505,0.41235145926475525,2.078570832964033e-05
test_iid,783,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,8,22,10,3,3,1,0.9905914664268494,2.319391569471918e-05,0.009353158064186573,3.2152187486644834e-05,0.9905914664268494
test_iid,784,30,3,both_shift,2,1,0,2,1,0,1,1,6,9,10,21,8,3,3,1,0.9986396431922913,0.0005930250626988709,0.0004338529543019831,0.00033352297032251954,0.9986396431922913
test_iid,785,13,3,both_shift,1,0,2,1,0,1,1,1,4,9,16,21,16,3,3,1,0.9951751232147217,2.4707502234377898e-05,0.004774321801960468,2.578356179583352e-05,0.9951751232147217
test_iid,786,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,22,22,23,3,3,1,0.9994407296180725,0.00015592286945320666,0.0002320086641702801,0.00017130935157183558,0.9994407296180725
test_iid,787,29,0,same,2,1,2,1,0,1,0,0,4,9,16,24,17,0,0,1,0.5486634373664856,0.5486634373664856,9.451471851207316e-05,0.45109620690345764,0.00014582964649889618
test_iid,788,14,2,shape_shift,1,0,2,0,1,0,1,0,6,8,8,22,8,2,0,0,0.7570931315422058,0.7570931315422058,7.645971345482394e-05,0.24275143444538116,7.896147144492716e-05
test_iid,789,18,1,color_shift,1,1,1,2,1,0,0,1,6,10,9,21,8,1,1,1,0.9974206686019897,0.0007334112306125462,0.9974206686019897,0.0016473998548462987,0.0001985072303796187
test_iid,790,4,0,same,0,1,0,1,0,0,0,0,4,10,9,24,9,0,0,1,0.5018283724784851,0.5018283724784851,0.0001365305361105129,0.4979620575904846,7.31129985069856e-05
test_iid,791,18,0,same,1,1,1,1,1,0,0,0,6,10,10,21,10,0,2,0,0.5065518021583557,0.4932001531124115,0.00013429744285531342,0.5065518021583557,0.0001137586950790137
test_iid,792,23,0,same,1,2,1,2,1,2,0,0,6,9,23,24,22,0,0,1,0.6604112982749939,0.6604112982749939,0.00021885074966121465,0.3392796814441681,9.019143180921674e-05
test_iid,793,16,2,shape_shift,1,1,2,1,0,1,1,0,4,10,17,22,17,2,2,1,0.503169059753418,0.4966448247432709,9.728740405989811e-05,0.503169059753418,8.88566646608524e-05
test_iid,794,31,3,both_shift,2,1,0,2,1,2,1,1,6,9,23,23,24,3,3,1,0.9962508082389832,0.0023487750440835953,0.0004431215347722173,0.0009573660790920258,0.9962508082389832
test_iid,795,23,0,same,1,2,1,2,1,2,0,0,6,7,24,21,22,0,0,1,0.6487208604812622,0.6487208604812622,0.0002369405556237325,0.3509671986103058,7.500086940126494e-05
test_iid,796,11,0,same,0,2,0,2,1,2,0,0,6,9,22,24,23,0,0,1,0.6450467109680176,0.6450467109680176,0.00029525530408136547,0.3545900583267212,6.803220458095893e-05
test_iid,797,11,1,color_shift,0,2,0,0,1,2,0,1,6,10,22,21,24,1,1,1,0.9973472356796265,0.00023812892322894186,0.9973472356796265,0.0004930704599246383,0.0019215168431401253
test_iid,798,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,10,24,10,3,3,1,0.9989526271820068,0.000515095773153007,0.00022416941646952182,0.00030813540797680616,0.9989526271820068
test_iid,799,26,1,color_shift,2,0,2,1,1,1,0,1,6,9,16,23,15,1,1,1,0.9974629878997803,0.00011424707190599293,0.9974629878997803,0.00023120510741136968,0.0021915282122790813
test_iid,800,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,8,24,9,3,3,1,0.9992417097091675,9.863820014288649e-05,0.0006101738545112312,4.952226299792528e-05,0.9992417097091675
test_iid,801,18,1,color_shift,1,1,1,2,1,0,0,1,6,7,8,21,8,1,1,1,0.9974501729011536,0.0007283824379555881,0.9974501729011536,0.0016170808812603354,0.00020441962988115847
test_iid,802,15,3,both_shift,1,0,2,1,1,2,1,1,6,7,23,24,22,3,3,1,0.9988190531730652,2.5236378860427067e-05,0.0011361018987372518,1.9497741959639825e-05,0.9988190531730652
test_iid,803,24,2,shape_shift,2,0,0,0,0,0,1,0,4,10,9,22,8,2,2,1,0.553368091583252,0.4464787542819977,0.00011996406828984618,0.553368091583252,3.321885014884174e-05
test_iid,804,10,3,both_shift,0,2,1,0,1,0,1,1,6,9,8,23,10,3,3,1,0.9991483688354492,0.00018043200543615967,0.0004657200479414314,0.00020544759172480553,0.9991483688354492
test_iid,805,8,3,both_shift,0,2,1,0,0,0,1,1,4,7,9,24,9,3,3,1,0.9990111589431763,8.530273044016212e-05,0.0008008558070287108,0.00010260841372655705,0.9990111589431763
test_iid,806,9,0,same,0,2,0,2,0,1,0,0,4,10,17,23,16,0,0,1,0.6379112601280212,0.6379112601280212,0.0002107395848724991,0.3617832362651825,9.476139530306682e-05
test_iid,807,23,0,same,1,2,1,2,1,2,0,0,6,7,24,23,24,0,0,1,0.6411720514297485,0.6411720514297485,0.00027610265533439815,0.3584790527820587,7.270726200658828e-05
test_iid,808,4,3,both_shift,0,1,1,2,0,0,1,1,4,7,9,22,10,3,3,1,0.9994725584983826,0.00010719962301664054,0.00029856551554985344,0.00012168665853096172,0.9994725584983826
test_iid,809,1,2,shape_shift,0,0,1,0,0,2,1,0,4,9,23,23,23,2,0,0,0.706114649772644,0.706114649772644,9.295164636569098e-05,0.2937608063220978,3.165139787597582e-05
test_iid,810,8,1,color_shift,0,2,0,0,0,0,0,1,4,9,9,23,9,1,1,1,0.9986201524734497,0.0001485380344092846,0.9986201524734497,0.0004023903456982225,0.0008289220277220011
test_iid,811,11,1,color_shift,0,2,0,0,1,2,0,1,6,9,24,24,22,1,1,1,0.9985093474388123,0.00021909928182139993,0.9985093474388123,0.0005768997361883521,0.0006946155335754156
test_iid,812,29,1,color_shift,2,1,2,2,0,1,0,1,4,8,17,24,16,1,1,1,0.9969780445098877,0.0001687049079919234,0.9969780445098877,0.00032966150320135057,0.002523677423596382
test_iid,813,11,0,same,0,2,0,2,1,2,0,0,6,9,24,21,22,0,0,1,0.6507710218429565,0.6507710218429565,0.0002829943550750613,0.34886911511421204,7.691890641581267e-05
test_iid,814,35,0,same,2,2,2,2,1,1,0,0,6,8,17,22,16,0,0,1,0.6577951908111572,0.6577951908111572,0.00016623252304270864,0.34194883704185486,8.97223362699151e-05
test_iid,815,21,0,same,1,2,1,2,0,2,0,0,4,10,22,22,22,0,0,1,0.628348171710968,0.628348171710968,0.00014793238369747996,0.3712750971317291,0.0002287432289449498
test_iid,816,1,0,same,0,0,0,0,0,2,0,0,4,7,24,21,23,0,0,1,0.8889937400817871,0.8889937400817871,0.0004123960097786039,0.10431451350450516,0.006279326044023037
test_iid,817,9,0,same,0,2,0,2,0,1,0,0,4,9,16,21,15,0,0,1,0.6716589331626892,0.6716589331626892,0.0001955764164449647,0.32804882526397705,9.663349919719622e-05
test_iid,818,0,1,color_shift,0,0,0,1,0,1,0,1,4,10,17,22,15,1,1,1,0.9985619187355042,0.00019541905203368515,0.9985619187355042,0.00038019419298507273,0.000862450513523072
test_iid,819,18,1,color_shift,1,1,1,2,1,0,0,1,6,9,8,22,10,1,1,1,0.9970288872718811,0.0008958936668932438,0.9970288872718811,0.0018690030556172132,0.00020623717864509672
test_iid,820,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,17,24,17,1,1,1,0.9977638721466064,0.0005704140639863908,0.9977638721466064,0.0014593466185033321,0.00020637405395973474
test_iid,821,33,3,both_shift,2,2,0,0,0,2,1,1,4,9,22,21,24,3,3,1,0.9919554591178894,2.656883225427009e-05,0.007981576956808567,3.651762017398141e-05,0.9919554591178894
test_iid,822,23,1,color_shift,1,2,1,0,1,2,0,1,6,7,24,22,22,1,1,1,0.998765230178833,0.0002153236127924174,0.998765230178833,0.0005785441608168185,0.00044083030661568046
test_iid,823,29,3,both_shift,2,1,0,2,0,1,1,1,4,10,16,21,15,3,3,1,0.9977906942367554,0.0011356450850144029,0.0005056397640146315,0.0005679953028447926,0.9977906942367554
test_iid,824,19,0,same,1,1,1,1,1,1,0,0,6,8,15,21,17,0,2,0,0.5039796233177185,0.49578657746315,0.00014543827273882926,0.5039796233177185,8.83663451531902e-05
test_iid,825,4,0,same,0,1,0,1,0,0,0,0,4,9,10,24,8,0,0,1,0.5156136751174927,0.5156136751174927,0.00012335825886111706,0.4841592013835907,0.00010377290163887665
test_iid,826,12,3,both_shift,1,0,2,1,0,0,1,1,4,9,10,22,8,3,3,1,0.9974308609962463,2.883315391954966e-05,0.0025206906720995903,1.9509972844389267e-05,0.9974308609962463
test_iid,827,5,0,same,0,1,0,1,0,2,0,0,4,10,22,24,24,0,2,0,0.5249849557876587,0.4747565984725952,0.0001532451860839501,0.5249849557876587,0.00010514714085729793
test_iid,828,8,0,same,0,2,0,2,0,0,0,0,4,9,8,24,9,0,0,1,0.6605798006057739,0.6605798006057739,0.00020717777078971267,0.33913522958755493,7.769196236040443e-05
test_iid,829,15,3,both_shift,1,0,2,1,1,2,1,1,6,7,23,23,23,3,3,1,0.9993195533752441,3.8654055970255286e-05,0.0006162882200442255,2.5559202185831964e-05,0.9993195533752441
test_iid,830,33,0,same,2,2,2,2,0,2,0,0,4,8,23,22,22,0,0,1,0.6910620331764221,0.6910620331764221,0.0001228961191372946,0.30867254734039307,0.00014253996778279543
test_iid,831,35,0,same,2,2,2,2,1,1,0,0,6,10,16,24,17,0,0,1,0.6666626930236816,0.6666626930236816,0.00015224241360556334,0.3330773711204529,0.00010771262168418616
test_iid,832,8,2,shape_shift,0,2,1,2,0,0,1,0,4,7,9,23,8,2,0,0,0.6534358263015747,0.6534358263015747,0.00018569192616268992,0.34628722071647644,9.132256673183292e-05
test_iid,833,23,1,color_shift,1,2,1,0,1,2,0,1,6,10,23,24,24,1,1,1,0.9984591007232666,0.0003556270385161042,0.9984591007232666,0.0008518651593476534,0.00033333137980662286
test_iid,834,18,3,both_shift,1,1,2,2,1,0,1,1,6,10,9,21,10,3,3,1,0.9987847208976746,0.0005798513302579522,0.00016485982632730156,0.00047049688873812556,0.9987847208976746
test_iid,835,14,0,same,1,0,1,0,1,0,0,0,6,10,8,23,8,0,0,1,0.870280921459198,0.870280921459198,0.0001869929546955973,0.12281008809804916,0.006722008343786001
test_iid,836,17,2,shape_shift,1,1,2,1,0,2,1,0,4,9,23,23,24,2,0,0,0.5064494013786316,0.5064494013786316,0.0001193990174215287,0.4933405816555023,9.059918374987319e-05
test_iid,837,4,2,shape_shift,0,1,1,1,0,0,1,0,4,8,8,22,9,2,2,1,0.5368344783782959,0.46292129158973694,0.00016006156511139125,0.5368344783782959,8.415585034526885e-05
test_iid,838,27,3,both_shift,2,0,0,1,1,2,1,1,6,7,24,24,22,3,3,1,0.9980688691139221,0.0007190760225057602,0.00037752886419184506,0.0008345147361978889,0.9980688691139221
test_iid,839,13,2,shape_shift,1,0,2,0,0,1,1,0,4,9,16,22,17,2,0,0,0.6246363520622253,0.6246363520622253,0.00011900077515747398,0.3752220571041107,2.255075378343463e-05
test_iid,840,8,0,same,0,2,0,2,0,0,0,0,4,10,8,24,10,0,0,1,0.6658954620361328,0.6658954620361328,0.00021792034385725856,0.3337991535663605,8.746354433242232e-05
test_iid,841,23,1,color_shift,1,2,1,0,1,2,0,1,6,8,24,21,23,1,1,1,0.9984967708587646,0.00031587472767569125,0.9984967708587646,0.0006924901972524822,0.0004948003333993256
test_iid,842,25,0,same,2,0,2,0,0,2,0,0,4,9,23,24,24,0,0,1,0.7392476201057434,0.7392476201057434,0.00015001209976617247,0.2605312764644623,7.106819975888357e-05
test_iid,843,29,0,same,2,1,2,1,0,1,0,0,4,10,17,22,17,0,0,1,0.5563006401062012,0.5563006401062012,0.00010177444346481934,0.4435255527496338,7.203171116998419e-05
test_iid,844,23,3,both_shift,1,2,2,0,1,2,1,1,6,9,22,22,22,3,3,1,0.999279797077179,0.00017307564849033952,0.00035888966522179544,0.00018818079843185842,0.999279797077179
test_iid,845,17,0,same,1,1,1,1,0,2,0,0,4,8,23,22,22,0,2,0,0.5255086421966553,0.4742102026939392,0.00013824195775669068,0.5255086421966553,0.00014288497914094478
test_iid,846,32,0,same,2,2,2,2,0,1,0,0,4,8,15,23,16,0,0,1,0.6963290572166443,0.6963290572166443,0.00012678933853749186,0.3033582270145416,0.00018586452642921358
test_iid,847,2,2,shape_shift,0,0,1,0,1,0,1,0,6,7,9,24,8,2,0,0,0.8569643497467041,0.8569643497467041,0.00013073500304017216,0.13931384682655334,0.0035911269951611757
test_iid,848,22,0,same,1,2,1,2,1,1,0,0,6,7,15,21,17,0,0,1,0.6599317193031311,0.6599317193031311,0.0002340813516639173,0.3397516906261444,8.247061487054452e-05
test_iid,849,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,8,22,9,1,1,1,0.9981790781021118,0.00045970387873239815,0.9981790781021118,0.0009260930819436908,0.00043514257413335145
test_iid,850,28,3,both_shift,2,1,0,2,0,0,1,1,4,7,10,22,10,3,3,1,0.9986475110054016,0.0007436127634719014,0.00021802482660859823,0.0003909515799023211,0.9986475110054016
test_iid,851,23,0,same,1,2,1,2,1,2,0,0,6,7,24,21,22,0,0,1,0.6487269997596741,0.6487269997596741,0.00023734490969218314,0.3509608209133148,7.482512592105195e-05
test_iid,852,34,1,color_shift,2,2,2,0,1,0,0,1,6,10,10,24,9,1,1,1,0.9985176920890808,0.00012964585039298981,0.9985176920890808,0.00031173889874480665,0.0010409961687400937
test_iid,853,15,2,shape_shift,1,0,2,0,1,2,1,0,6,8,23,21,24,2,2,1,0.5837281346321106,0.4160839915275574,9.116629371419549e-05,0.5837281346321106,9.670657891547307e-05
test_iid,854,22,1,color_shift,1,2,1,0,1,1,0,1,6,8,15,21,17,1,1,1,0.9983465671539307,0.00019538268679752946,0.9983465671539307,0.0004904379602521658,0.0009675973560661077
test_iid,855,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,15,24,16,1,1,1,0.9981719255447388,0.0004580778768286109,0.9981719255447388,0.0011422719107940793,0.0002277958410559222
test_iid,856,7,2,shape_shift,0,1,1,1,1,2,1,0,6,8,24,24,23,2,0,0,0.5291426181793213,0.5291426181793213,0.00015319077647291124,0.470615953207016,8.829010766930878e-05
test_iid,857,32,2,shape_shift,2,2,0,2,0,1,1,0,4,8,17,21,16,2,0,0,0.6623789668083191,0.6623789668083191,0.00017688384104985744,0.33735132217407227,9.287423745263368e-05
test_iid,858,35,1,color_shift,2,2,2,0,1,1,0,1,6,9,17,23,15,1,1,1,0.998604953289032,0.00027318060165271163,0.998604953289032,0.000774902815464884,0.00034702642005868256
test_iid,859,1,1,color_shift,0,0,0,1,0,2,0,1,4,10,24,24,22,1,1,1,0.9986257553100586,0.00013638754899147898,0.9986257553100586,0.0003205075627192855,0.0009173413272947073
test_iid,860,11,3,both_shift,0,2,1,0,1,2,1,1,6,10,23,23,23,3,3,1,0.9990198612213135,0.00023919614613987505,0.0005069770268164575,0.00023390668502543122,0.9990198612213135
test_iid,861,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,17,22,17,1,1,1,0.996369481086731,8.855809574015439e-05,0.996369481086731,0.00023692190006840974,0.0033051122445613146
test_iid,862,5,1,color_shift,0,1,0,2,0,2,0,1,4,7,23,23,24,1,1,1,0.9988617897033691,0.0001625901786610484,0.9988617897033691,0.0005344734527170658,0.00044117114157415926
test_iid,863,21,0,same,1,2,1,2,0,2,0,0,4,8,23,21,24,0,0,1,0.6583550572395325,0.6583550572395325,0.0001251669746125117,0.34137603640556335,0.00014375241880770773
test_iid,864,34,3,both_shift,2,2,0,0,1,0,1,1,6,10,10,24,10,3,3,1,0.9864033460617065,2.3458555006072856e-05,0.013540688902139664,3.253445538575761e-05,0.9864033460617065
test_iid,865,5,2,shape_shift,0,1,1,1,0,2,1,0,4,10,22,22,22,2,2,1,0.5009570717811584,0.49878206849098206,0.00012906409392599016,0.5009570717811584,0.0001317638816544786
test_iid,866,22,1,color_shift,1,2,1,0,1,1,0,1,6,7,16,23,15,1,1,1,0.9987483024597168,0.00021931942319497466,0.9987483024597168,0.0005827333079650998,0.0004496107576414943
test_iid,867,21,1,color_shift,1,2,1,0,0,2,0,1,4,7,22,24,24,1,1,1,0.9976509213447571,7.154006016207859e-05,0.9976509213447571,0.00021723820827901363,0.0020603451412171125
test_iid,868,34,1,color_shift,2,2,2,0,1,0,0,1,6,8,8,24,10,1,1,1,0.9982957243919373,0.00011651484965113923,0.9982957243919373,0.0003381512069609016,0.0012496148701757193
