split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,723,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,24,23,24,1,1,1,0.970500648021698,0.00025106268003582954,0.970500648021698,0.0003088518278673291,0.02893940359354019
test_ood,724,5,2,shape_shift,2,1,0,1,1,1,1,0,6,10,17,23,16,2,0,0,0.5180374979972839,0.5180374979972839,0.00012316895299591124,0.48174747824668884,9.180625784210861e-05
test_ood,725,6,0,same,0,1,0,1,0,1,0,0,4,8,15,21,16,0,2,0,0.5314359068870544,0.4683314561843872,0.0001336910208920017,0.5314359068870544,9.89078325801529e-05
test_ood,726,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,24,22,2,2,1,0.5078690052032471,0.4918850064277649,0.0001311875821556896,0.5078690052032471,0.00011482393165351823
test_ood,727,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,15,24,15,3,3,1,0.9989637136459351,0.0002457779773976654,0.0005465775611810386,0.00024385692086070776,0.9989637136459351
test_ood,728,7,1,color_shift,2,1,2,2,0,2,0,1,4,7,24,23,23,1,1,1,0.9979737401008606,0.0004956431803293526,0.9979737401008606,0.0011754372389987111,0.00035506641143001616
test_ood,729,3,0,same,0,0,0,0,1,2,0,0,6,7,23,22,22,0,2,0,0.6343780159950256,0.3653176724910736,0.00010410690447315574,0.6343780159950256,0.00020021272939629853
test_ood,730,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,23,23,1,1,1,0.9971478581428528,0.00017718298477120697,0.9971478581428528,0.0003954902640543878,0.0022793931420892477
test_ood,731,1,0,same,0,2,0,2,1,1,0,0,6,8,16,22,15,0,0,1,0.6634077429771423,0.6634077429771423,0.000259170716162771,0.33626577258110046,6.727856816723943e-05
test_ood,732,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,23,21,23,3,3,1,0.9988136291503906,0.00014553149230778217,0.00092938425950706,0.00011138947593281046,0.9988136291503906
test_ood,733,8,0,same,0,2,0,2,0,2,0,0,4,7,22,22,22,0,0,1,0.6589059233665466,0.6589059233665466,0.00017813614977058023,0.3408220708370209,9.376611706102267e-05
test_ood,734,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,23,22,23,3,3,1,0.9992665648460388,0.00019062122737523168,0.00035671881050802767,0.00018600813928060234,0.9992665648460388
test_ood,735,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,23,24,23,3,3,1,0.999104917049408,0.00015621066268067807,0.0005847317515872419,0.00015418724797200412,0.999104917049408
test_ood,736,0,2,shape_shift,2,2,0,2,0,0,1,0,4,9,10,21,10,2,0,0,0.6815294623374939,0.6815294623374939,0.0001521087106084451,0.31822633743286133,9.213637531502172e-05
test_ood,737,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,10,23,9,2,0,0,0.6481627821922302,0.6481627821922302,0.0001493793388362974,0.3515762686729431,0.00011153522791573778
test_ood,738,0,0,same,2,2,2,2,0,0,0,0,4,8,9,21,9,0,0,1,0.6663041710853577,0.6663041710853577,0.00013611112080980092,0.3334794044494629,8.03531365818344e-05
test_ood,739,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,16,24,17,1,1,1,0.9979708790779114,0.0004862239584326744,0.9979708790779114,0.0011348003754392266,0.0004081070073880255
test_ood,740,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,16,23,15,3,3,1,0.999177873134613,0.00019900304323527962,0.0004369530943222344,0.00018622308562044054,0.999177873134613
test_ood,741,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,15,24,16,1,1,1,0.998640239238739,0.0002643836196511984,0.998640239238739,0.000795112457126379,0.0003002577868755907
test_ood,742,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,23,21,22,1,1,1,0.9988545179367065,0.0001639775582589209,0.9988545179367065,0.00041371386032551527,0.0005677805165760219
test_ood,743,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,8,24,8,3,3,1,0.9681004881858826,2.5611527235014364e-05,0.03183569014072418,3.8234142266446725e-05,0.9681004881858826
test_ood,744,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,17,21,17,3,3,1,0.9991819262504578,0.0001595442881807685,0.0004843563656322658,0.00017417632625438273,0.9991819262504578
test_ood,745,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,21,9,3,3,1,0.9958468079566956,5.5632372095715255e-05,0.004017788916826248,7.984304829733446e-05,0.9958468079566956
test_ood,746,2,1,color_shift,1,2,1,0,1,0,0,1,6,10,10,22,8,1,1,1,0.9986806511878967,0.0002738367475103587,0.9986806511878967,0.0006518173613585532,0.00039370261947624385
test_ood,747,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,24,22,3,3,1,0.9991562366485596,0.0003049633523914963,0.00032575384830124676,0.00021298688079696149,0.9991562366485596
test_ood,748,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,21,17,2,2,1,0.534727156162262,0.4650251865386963,0.0001479961647419259,0.534727156162262,9.965466597350314e-05
test_ood,749,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,22,17,3,3,1,0.9991185069084167,0.0003028899373020977,0.00019129061547573656,0.00038728833897039294,0.9991185069084167
test_ood,750,4,1,color_shift,0,0,0,1,0,0,0,1,4,7,9,22,10,1,1,1,0.9573180675506592,9.26419670577161e-05,0.9573180675506592,0.00012876398977823555,0.04246051236987114
test_ood,751,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,10,23,10,1,1,1,0.9558278322219849,0.0008160434663295746,0.9558278322219849,0.0025955839082598686,0.040760546922683716
test_ood,752,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,23,16,1,1,1,0.9987818598747253,0.00026353623252362013,0.9987818598747253,0.0007082250667735934,0.00024638979812152684
test_ood,753,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,22,10,1,1,1,0.9981266856193542,0.0001610967592569068,0.9981266856193542,0.0002676612639334053,0.001444599125534296
test_ood,754,3,3,both_shift,0,0,1,1,1,2,1,1,6,10,24,21,22,3,3,1,0.999299168586731,3.624879536801018e-05,0.0006382456049323082,2.6292782422387972e-05,0.999299168586731
test_ood,755,5,0,same,2,1,2,1,1,1,0,0,6,10,16,21,17,0,2,0,0.507536768913269,0.49218809604644775,0.000126252110931091,0.507536768913269,0.00014886126155033708
test_ood,756,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,17,22,17,3,3,1,0.9987660646438599,0.0003914110129699111,0.0005395596963353455,0.0003030130174010992,0.9987660646438599
test_ood,757,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,16,23,17,2,0,0,0.6599931120872498,0.6599931120872498,0.0002407897700322792,0.33969733119010925,6.88281943439506e-05
test_ood,758,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,15,21,17,2,2,1,0.516882061958313,0.48286476731300354,0.00016860578034538776,0.516882061958313,8.455229544779286e-05
test_ood,759,6,2,shape_shift,0,1,1,1,0,1,1,0,4,9,15,22,16,2,2,1,0.505571722984314,0.4942220151424408,0.00010792453394969925,0.505571722984314,9.83186109806411e-05
test_ood,760,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,15,22,17,3,3,1,0.9979683756828308,0.0010274357628077269,0.00033491902286186814,0.000669301429297775,0.9979683756828308
test_ood,761,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,23,24,22,3,3,1,0.999228835105896,9.527053771307692e-05,0.000595645047724247,8.033010817598552e-05,0.999228835105896
test_ood,762,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,22,24,23,3,3,1,0.9993754029273987,0.0001377882290398702,0.00034572993172332644,0.00014108027971815318,0.9993754029273987
test_ood,763,3,2,shape_shift,0,0,1,0,1,2,1,0,6,8,22,24,22,2,2,1,0.6272777318954468,0.37238484621047974,9.94090223684907e-05,0.6272777318954468,0.00023807946126908064
test_ood,764,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,23,17,3,3,1,0.9987591505050659,0.0004126662388443947,0.0003492131072562188,0.00047900399658828974,0.9987591505050659
test_ood,765,4,0,same,0,0,0,0,0,0,0,0,4,8,9,21,9,0,2,0,0.5983985066413879,0.40142616629600525,0.00011874226765939966,0.5983985066413879,5.658254667650908e-05
test_ood,766,8,0,same,0,2,0,2,0,2,0,0,4,9,22,21,22,0,0,1,0.6877555251121521,0.6877555251121521,0.00016483831859659404,0.3119901716709137,8.95028279046528e-05
test_ood,767,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,8,21,10,3,3,1,0.9991446733474731,7.498985360143706e-05,0.0006960172904655337,8.42162044136785e-05,0.9991446733474731
test_ood,768,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,10,22,8,2,0,0,0.6571073532104492,0.6571073532104492,0.0001890510757220909,0.342629611492157,7.399294554488733e-05
test_ood,769,4,0,same,0,0,0,0,0,0,0,0,4,10,10,23,9,0,2,0,0.5838140845298767,0.4160173237323761,9.166273230221123e-05,0.5838140845298767,7.699131674598902e-05
test_ood,770,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,15,23,16,2,2,1,0.5369886159896851,0.46278977394104004,0.00014044293493498117,0.5369886159896851,8.11914142104797e-05
test_ood,771,0,0,same,2,2,2,2,0,0,0,0,4,10,9,24,8,0,0,1,0.6732462644577026,0.6732462644577026,0.00016324293392244726,0.32651230692863464,7.813487172825262e-05
test_ood,772,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,24,9,1,1,1,0.9987902045249939,0.0001575942587805912,0.9987902045249939,0.00040592282311990857,0.0006462452001869678
test_ood,773,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,22,24,3,3,1,0.9989787340164185,0.00028787009068764746,0.0004066578112542629,0.00032679736614227295,0.9989787340164185
test_ood,774,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,8,23,10,3,3,1,0.9993089437484741,0.00011298389290459454,0.0004440777702257037,0.00013402027252595872,0.9993089437484741
test_ood,775,2,0,same,1,2,1,2,1,0,0,0,6,7,10,24,10,0,0,1,0.6514422297477722,0.6514422297477722,0.00024674920132383704,0.34822791814804077,8.307032112497836e-05
test_ood,776,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,16,22,16,3,3,1,0.9992697834968567,0.00017656981071922928,0.0003735057543963194,0.00018019510025624186,0.9992697834968567
test_ood,777,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,22,21,23,3,3,1,0.9976492524147034,0.0013140322407707572,0.0003837488475255668,0.0006529755773954093,0.9976492524147034
test_ood,778,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,21,10,3,3,1,0.9988685846328735,8.859228546498343e-05,0.0009486987255513668,9.414675878360868e-05,0.9988685846328735
test_ood,779,4,0,same,0,0,0,0,0,0,0,0,4,10,9,24,10,0,0,1,0.5247926712036133,0.5247926712036133,7.357160211540759e-05,0.47507378458976746,6.002488953527063e-05
test_ood,780,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,24,23,22,3,3,1,0.9992924928665161,0.00021819080575369298,0.000313365861074999,0.00017590993957128376,0.9992924928665161
test_ood,781,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,17,22,17,2,0,0,0.6392553448677063,0.6392553448677063,0.0002790435391943902,0.36039650440216064,6.909506191732362e-05
test_ood,782,4,0,same,0,0,0,0,0,0,0,0,4,10,8,21,10,0,0,1,0.5090848207473755,0.5090848207473755,8.001241076271981e-05,0.49075984954833984,7.536035991506651e-05
test_ood,783,7,0,same,2,1,2,1,0,2,0,0,4,7,22,22,23,0,0,1,0.5012123584747314,0.5012123584747314,0.00011490930774016306,0.4984153211116791,0.00025741374702192843
test_ood,784,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,9,21,10,3,3,1,0.9946187734603882,4.628795795724727e-05,0.005288358312100172,4.658426405512728e-05,0.9946187734603882
test_ood,785,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,24,21,22,3,3,1,0.9985370635986328,0.0003226339758839458,0.0009771091863512993,0.0001632021158002317,0.9985370635986328
test_ood,786,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,16,24,16,2,2,1,0.5521557331085205,0.44752606749534607,0.00015397877723444253,0.5521557331085205,0.00016422482440248132
test_ood,787,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,21,16,1,1,1,0.9982165694236755,0.0003766487934626639,0.9982165694236755,0.0008204627665691078,0.0005863096448592842
test_ood,788,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,9,23,8,1,1,1,0.9983254075050354,0.00020307999511715025,0.9983254075050354,0.0004405370564199984,0.0010309816570952535
test_ood,789,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,24,16,1,1,1,0.9980959296226501,0.0005051624611951411,0.9980959296226501,0.0010819302406162024,0.0003169782867189497
test_ood,790,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,24,15,2,0,0,0.5189713835716248,0.5189713835716248,0.00014340918278321624,0.48079949617385864,8.576388790970668e-05
test_ood,791,5,0,same,2,1,2,1,1,1,0,0,6,8,15,22,17,0,2,0,0.5099644064903259,0.4898231625556946,0.00013270087947603315,0.5099644064903259,7.974776963237673e-05
test_ood,792,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,23,10,2,0,0,0.7856791019439697,0.7856791019439697,0.000924601627048105,0.10411421209573746,0.10928201675415039
test_ood,793,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,16,22,15,1,1,1,0.9988282322883606,0.0002100129786413163,0.9988282322883606,0.0004957575001753867,0.00046609368291683495
test_ood,794,0,0,same,2,2,2,2,0,0,0,0,4,8,9,22,10,0,0,1,0.6692911386489868,0.6692911386489868,0.00014871233724988997,0.330488920211792,7.125123374862596e-05
test_ood,795,0,2,shape_shift,2,2,0,2,0,0,1,0,4,9,9,23,10,2,0,0,0.6674690246582031,0.6674690246582031,0.0001570536260260269,0.33226510882377625,0.00010880042100325227
test_ood,796,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,8,24,9,3,3,1,0.9994121789932251,7.51983025111258e-05,0.0004303953319322318,8.216315472964197e-05,0.9994121789932251
test_ood,797,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,8,21,10,1,1,1,0.9948116540908813,6.457897688960657e-05,0.9948116540908813,0.00019054014410357922,0.004933227319270372
test_ood,798,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,22,21,22,2,2,1,0.6537848114967346,0.34579551219940186,0.00012210510612931103,0.6537848114967346,0.00029758299933746457
test_ood,799,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,15,21,15,1,1,1,0.9987269043922424,0.00027225291705690324,0.9987269043922424,0.0006327691371552646,0.00036804089904762805
test_ood,800,6,0,same,0,1,0,1,0,1,0,0,4,8,17,21,16,0,2,0,0.508856475353241,0.4909413158893585,0.00012111477553844452,0.508856475353241,8.11018908279948e-05
test_ood,801,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,23,24,2,2,1,0.5663719177246094,0.43328750133514404,0.0001764992775861174,0.5663719177246094,0.00016407936345785856
test_ood,802,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,24,22,2,2,1,0.5077849626541138,0.49197158217430115,0.00013062810467090458,0.5077849626541138,0.00011283979984000325
test_ood,803,2,0,same,1,2,1,2,1,0,0,0,6,10,8,24,8,0,0,1,0.6575002670288086,0.6575002670288086,0.00025715059018693864,0.3421706259250641,7.196627848315984e-05
test_ood,804,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,23,21,24,1,1,1,0.9971318244934082,0.00011960492702201009,0.9971318244934082,0.00024539793957956135,0.0025031075347214937
test_ood,805,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,17,21,15,2,2,1,0.5163076519966125,0.48346635699272156,0.00013006551307626069,0.5163076519966125,9.585116640664637e-05
test_ood,806,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,15,23,15,3,3,1,0.9988376498222351,0.000286371709080413,0.0005990679492242634,0.00027692405274137855,0.9988376498222351
test_ood,807,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,10,24,9,1,1,1,0.993811845779419,0.0013140635564923286,0.993811845779419,0.003986771684139967,0.000887249712832272
test_ood,808,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,9,22,8,2,0,0,0.6627480387687683,0.6627480387687683,0.0002000776003114879,0.33697572350502014,7.61919654905796e-05
test_ood,809,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,17,24,16,1,1,1,0.9985700845718384,0.0002577465202193707,0.9985700845718384,0.0006152334390208125,0.0005568311898969114
test_ood,810,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,17,24,15,2,2,1,0.5127827525138855,0.48701396584510803,0.00012398097896948457,0.5127827525138855,7.935849134810269e-05
test_ood,811,0,0,same,2,2,2,2,0,0,0,0,4,9,9,21,9,0,0,1,0.6817192435264587,0.6817192435264587,0.0001197449819301255,0.3180495798587799,0.0001114450569730252
test_ood,812,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,23,16,3,3,1,0.9979864358901978,0.000855191086884588,0.000243642512941733,0.0009147170931100845,0.9979864358901978
test_ood,813,8,0,same,0,2,0,2,0,2,0,0,4,8,23,22,22,0,0,1,0.6563776135444641,0.6563776135444641,0.00020367077377159148,0.3433261811733246,9.251756273442879e-05
test_ood,814,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,23,24,24,2,0,0,0.6443424224853516,0.6443424224853516,0.00019879441242665052,0.3553693890571594,8.939547842601314e-05
test_ood,815,5,0,same,2,1,2,1,1,1,0,0,6,9,16,22,17,0,2,0,0.5157247185707092,0.48402461409568787,0.00012820769916288555,0.5157247185707092,0.0001224309380631894
test_ood,816,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,9,24,10,2,0,0,0.6601442694664001,0.6601442694664001,0.0002191452367696911,0.33955493569374084,8.169023203663528e-05
test_ood,817,5,0,same,2,1,2,1,1,1,0,0,6,9,16,24,17,0,2,0,0.5084325075149536,0.49131712317466736,0.00012181687634438276,0.5084325075149536,0.0001285813341382891
test_ood,818,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,8,21,10,2,0,0,0.6836757063865662,0.6836757063865662,0.00016827428771648556,0.316047340631485,0.00010862501221708953
test_ood,819,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,22,22,22,3,3,1,0.9992160797119141,0.00016318979032803327,0.00046576090971939266,0.00015491059457417578,0.9992160797119141
test_ood,820,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,16,24,16,1,1,1,0.9972941279411316,0.0006247635465115309,0.9972941279411316,0.001328416750766337,0.0007526261615566909
test_ood,821,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,23,8,2,2,1,0.587462842464447,0.4123724102973938,0.00011300296318950132,0.587462842464447,5.1778384658973664e-05
test_ood,822,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,8,22,9,3,3,1,0.9977418184280396,4.185595389571972e-05,0.002154707908630371,6.157199095468968e-05,0.9977418184280396
test_ood,823,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,9,24,10,1,1,1,0.9975792765617371,0.0006540347239933908,0.9975792765617371,0.0013502819929271936,0.00041648908518254757
test_ood,824,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,21,17,2,2,1,0.5422269701957703,0.4575033485889435,0.00015546065696980804,0.5422269701957703,0.00011418946087360382
test_ood,825,7,0,same,2,1,2,1,0,2,0,0,4,8,23,23,22,0,2,0,0.5049474239349365,0.4945691227912903,0.00010478889453224838,0.5049474239349365,0.0003787018940784037
test_ood,826,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,8,24,9,2,0,0,0.6612387299537659,0.6612387299537659,0.00020506510918494314,0.3384677767753601,8.84556575329043e-05
test_ood,827,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,21,8,1,1,1,0.9966349005699158,0.0004803307820111513,0.9966349005699158,0.001100372290238738,0.0017843610839918256
test_ood,828,2,0,same,1,2,1,2,1,0,0,0,6,9,8,23,9,0,0,1,0.650985836982727,0.650985836982727,0.00024095170374494046,0.34870007634162903,7.311332592507824e-05
test_ood,829,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,24,10,1,1,1,0.9914872646331787,0.00019789719954133034,0.9914872646331787,0.00028466558433137834,0.008030077442526817
test_ood,830,5,0,same,2,1,2,1,1,1,0,0,6,10,16,24,17,0,2,0,0.5059903264045715,0.49376380443573,0.00011989228369202465,0.5059903264045715,0.00012595004227478057
test_ood,831,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,22,9,3,3,1,0.9976873397827148,5.6763237807899714e-05,0.002180066192522645,7.578908844152465e-05,0.9976873397827148
test_ood,832,5,3,both_shift,2,1,0,2,1,1,1,1,6,7,15,22,17,3,3,1,0.9978356957435608,0.0010776700219139457,0.0003641075745690614,0.0007225818699225783,0.9978356957435608
test_ood,833,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,16,21,16,1,1,1,0.9986931681632996,0.0002861523244064301,0.9986931681632996,0.0006560751353390515,0.00036465079756453633
test_ood,834,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,24,15,3,3,1,0.9994127750396729,0.00017995228699874133,0.00022389016521628946,0.00018337537767365575,0.9994127750396729
test_ood,835,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,16,21,16,2,2,1,0.5493370890617371,0.4503476917743683,0.0001577414950588718,0.5493370890617371,0.00015751119644846767
test_ood,836,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,9,21,9,2,0,0,0.6766358613967896,0.6766358613967896,0.00015726208221167326,0.32311561703681946,9.129353566095233e-05
test_ood,837,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,9,23,8,1,1,1,0.9987756609916687,0.0002165197947761044,0.9987756609916687,0.00048115645768120885,0.0005266494117677212
test_ood,838,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,24,9,3,3,1,0.999193012714386,6.757763912901282e-05,0.0006615889142267406,7.786873902659863e-05,0.999193012714386
test_ood,839,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,24,24,24,2,2,1,0.5524142980575562,0.4472642242908478,0.00017583215958438814,0.5524142980575562,0.00014564450248144567
test_ood,840,8,0,same,0,2,0,2,0,2,0,0,4,7,23,22,23,0,0,1,0.6340900659561157,0.6340900659561157,0.0002447572769597173,0.3655754625797272,8.969184273155406e-05
test_ood,841,3,0,same,0,0,0,0,1,2,0,0,6,8,22,22,23,0,2,0,0.638676643371582,0.360982745885849,0.00010294881940353662,0.638676643371582,0.00023770912957843393
test_ood,842,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,16,23,16,2,0,0,0.6667692065238953,0.6667692065238953,0.00023017787316348404,0.3329301178455353,7.054692832753062e-05
test_ood,843,7,0,same,2,1,2,1,0,2,0,0,4,8,22,24,24,0,0,1,0.5435659885406494,0.5435659885406494,0.000126585757243447,0.4560018479824066,0.000305596535326913
test_ood,844,2,1,color_shift,1,2,1,0,1,0,0,1,6,7,9,22,10,1,1,1,0.9985927939414978,0.00015504549082834274,0.9985927939414978,0.00040319617255590856,0.0008490138570778072
test_ood,845,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,8,21,8,1,1,1,0.9982362985610962,0.00011244104825891554,0.9982362985610962,0.00020802051585633308,0.0014432086609303951
test_ood,846,6,0,same,0,1,0,1,0,1,0,0,4,8,16,23,15,0,2,0,0.5511694550514221,0.4485456347465515,0.0001736165868351236,0.5511694550514221,0.00011129573977086693
test_ood,847,6,0,same,0,1,0,1,0,1,0,0,4,8,17,22,16,0,2,0,0.5286003947257996,0.4711741805076599,0.00015060491568874568,0.5286003947257996,7.478612678823993e-05
test_ood,848,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,8,22,10,3,3,1,0.9993259906768799,7.616562652401626e-05,0.0005033098859712481,9.450433572055772e-05,0.9993259906768799
test_ood,849,0,0,same,2,2,2,2,0,0,0,0,4,7,9,24,10,0,0,1,0.6853517293930054,0.6853517293930054,9.972064435714856e-05,0.3144300878047943,0.00011839183571282774
test_ood,850,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,9,21,8,3,3,1,0.9989010095596313,2.5216628273483366e-05,0.001055080909281969,1.8763350453809835e-05,0.9989010095596313
test_ood,851,6,0,same,0,1,0,1,0,1,0,0,4,9,15,23,16,0,2,0,0.5195956230163574,0.4801632761955261,0.0001304280012845993,0.5195956230163574,0.00011070020264014602
test_ood,852,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,9,23,9,3,3,1,0.9993616938591003,3.3985583286266774e-05,0.0005784900858998299,2.58096115430817e-05,0.9993616938591003
test_ood,853,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,16,23,15,1,1,1,0.9989343285560608,0.0001852798304753378,0.9989343285560608,0.0004903634544461966,0.000389971915865317
test_ood,854,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,23,22,23,1,1,1,0.9983715415000916,0.00015002774307504296,0.9983715415000916,0.0003485966590233147,0.001129824435338378
test_ood,855,3,0,same,0,0,0,0,1,2,0,0,6,9,23,21,22,0,2,0,0.6505728363990784,0.34906435012817383,0.00011145373719045892,0.6505728363990784,0.00025134292081929743
test_ood,856,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,17,24,15,3,3,1,0.9991436004638672,0.00018384214490652084,0.0005356066394597292,0.000136917267809622,0.9991436004638672
test_ood,857,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,10,23,9,1,1,1,0.9984176158905029,0.0001356689172098413,0.9984176158905029,0.0003772363706957549,0.0010695277014747262
test_ood,858,0,3,both_shift,2,2,0,0,0,0,1,1,4,8,10,21,10,3,3,1,0.998056948184967,5.650019011227414e-05,0.001829072367399931,5.745302405557595e-05,0.998056948184967
test_ood,859,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,23,8,2,2,1,0.5691106915473938,0.4307211637496948,9.435713582206517e-05,0.5691106915473938,7.381841714959592e-05
test_ood,860,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,22,23,24,1,1,1,0.9842079281806946,7.979240763233975e-05,0.9842079281806946,0.00021287960407789797,0.015499350614845753
test_ood,861,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,23,21,23,1,1,1,0.9985175728797913,0.00031064078211784363,0.9985175728797913,0.000694658316206187,0.0004770707164425403
test_ood,862,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,15,23,16,2,2,1,0.5371987819671631,0.4625800848007202,0.00014061626279726624,0.5371987819671631,8.053271449171007e-05
test_ood,863,8,0,same,0,2,0,2,0,2,0,0,4,9,23,24,24,0,0,1,0.6490428447723389,0.6490428447723389,0.00021604060020763427,0.3506441116333008,9.704245894681662e-05
test_ood,864,3,0,same,0,0,0,0,1,2,0,0,6,9,23,24,24,0,2,0,0.5694644451141357,0.4302207827568054,6.995865987846628e-05,0.5694644451141357,0.0002447287261020392
test_ood,865,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,22,23,24,1,1,1,0.9841896891593933,8.073132630670443e-05,0.9841896891593933,0.0002151837688870728,0.015514405444264412
test_ood,866,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,16,21,16,1,1,1,0.9972754120826721,0.0006497169379144907,0.9972754120826721,0.001281039323657751,0.0007937679765745997
test_ood,867,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,21,22,1,1,1,0.9982137680053711,0.00019125120888929814,0.9982137680053711,0.0004050387069582939,0.001189999864436686
