split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,725,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,10,24,8,3,3,1,0.9994004964828491,0.00021593141718767583,0.00022858356533106416,0.0001549833541503176,0.9994004964828491
val_ood,726,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,22,21,23,2,0,0,0.6439946889877319,0.6439946889877319,0.000245460745645687,0.35568225383758545,7.755430124234408e-05
val_ood,727,1,0,same,2,0,2,0,1,0,0,0,6,9,8,24,8,0,0,1,0.5270565748214722,0.5270565748214722,6.361566192936152e-05,0.472577303647995,0.00030253740260377526
val_ood,728,5,3,both_shift,1,1,2,2,0,0,1,1,4,7,8,23,9,3,3,1,0.9970671534538269,6.072581891203299e-05,0.0028218012303113937,5.027697261539288e-05,0.9970671534538269
val_ood,729,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,24,17,2,2,1,0.5482284426689148,0.4516281187534332,0.00011111448111478239,0.5482284426689148,3.234538235119544e-05
val_ood,730,8,3,both_shift,1,0,2,1,1,1,1,1,6,9,16,21,16,3,3,1,0.9971969127655029,2.25870062422473e-05,0.002763728378340602,1.6711062926333398e-05,0.9971969127655029
val_ood,731,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,10,24,10,2,0,0,0.5365455746650696,0.5365455746650696,0.00014865811681374907,0.46321937441825867,8.637281280243769e-05
val_ood,732,7,0,same,1,0,1,0,0,2,0,0,4,10,23,21,24,0,2,0,0.5730523467063904,0.42678436636924744,0.00012365859583951533,0.5730523467063904,3.9606366044608876e-05
val_ood,733,3,3,both_shift,2,0,0,1,0,1,1,1,4,10,17,21,16,3,3,1,0.9956203103065491,0.002835031831637025,0.0003462132008280605,0.0011984009761363268,0.9956203103065491
val_ood,734,1,0,same,2,0,2,0,1,0,0,0,6,9,8,21,9,0,2,0,0.5542266964912415,0.4455794394016266,7.966317207319662e-05,0.5542266964912415,0.00011416870984248817
val_ood,735,5,2,shape_shift,1,1,2,1,0,0,1,0,4,10,8,24,9,2,0,0,0.5340033173561096,0.5340033173561096,0.00011624969192780554,0.46578556299209595,9.483157191425562e-05
val_ood,736,3,1,color_shift,2,0,2,1,0,1,0,1,4,9,17,22,16,1,1,1,0.9980980753898621,0.0002802116796374321,0.9980980753898621,0.00048704244545660913,0.0011347209801897407
val_ood,737,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,10,22,8,2,0,0,0.5640086531639099,0.5640086531639099,0.00010352179378969595,0.43570616841316223,0.00018167255620937794
val_ood,738,2,0,same,0,1,0,1,1,0,0,0,6,7,10,24,9,0,0,1,0.5190211534500122,0.5190211534500122,0.0001696035178611055,0.4807271361351013,8.211311796912923e-05
val_ood,739,8,0,same,1,0,1,0,1,1,0,0,6,8,16,22,17,0,2,0,0.5568326115608215,0.4430171549320221,8.861372771207243e-05,0.5568326115608215,6.158204632811248e-05
val_ood,740,0,1,color_shift,1,1,1,2,1,2,0,1,6,9,22,21,22,1,1,1,0.9978060126304626,0.000554785889107734,0.9978060126304626,0.0013932764995843172,0.00024595807190053165
val_ood,741,4,1,color_shift,2,2,2,0,1,2,0,1,6,8,22,22,23,1,1,1,0.9985608458518982,0.00015648259432055056,0.9985608458518982,0.00038917106576263905,0.0008935437072068453
val_ood,742,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,21,8,3,3,1,0.9982272982597351,0.00042189573287032545,0.000984079553745687,0.00036665317020379007,0.9982272982597351
val_ood,743,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,23,9,1,1,1,0.9872395396232605,0.00476408377289772,0.9872395396232605,0.0076236240565776825,0.00037267443258315325
val_ood,744,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,8,24,9,2,0,0,0.5517902970314026,0.5517902970314026,0.000136241564177908,0.44799160957336426,8.180948498193175e-05
val_ood,745,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,10,22,8,1,1,1,0.9989238381385803,0.00018720999651122838,0.9989238381385803,0.0004513734020292759,0.00043748525786213577
val_ood,746,8,0,same,1,0,1,0,1,1,0,0,6,8,15,21,15,0,2,0,0.5685650110244751,0.4312639534473419,8.40832872199826e-05,0.5685650110244751,8.692911069374532e-05
val_ood,747,0,1,color_shift,1,1,1,2,1,2,0,1,6,10,24,21,23,1,1,1,0.9973747730255127,0.0007636460359208286,0.9973747730255127,0.0016101764049381018,0.00025147225824184716
val_ood,748,1,0,same,2,0,2,0,1,0,0,0,6,9,10,21,8,0,2,0,0.5878815054893494,0.41187307238578796,9.243981912732124e-05,0.5878815054893494,0.0001529921719338745
val_ood,749,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,23,22,22,1,1,1,0.9988565444946289,0.00020182342268526554,0.9988565444946289,0.0005235810531303287,0.00041811406845226884
val_ood,750,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,23,21,24,3,3,1,0.9986769556999207,3.034751171071548e-05,0.0012642031069844961,2.848585972969886e-05,0.9986769556999207
val_ood,751,2,0,same,0,1,0,1,1,0,0,0,6,7,9,24,8,0,0,1,0.5481576323509216,0.5481576323509216,0.0001558930816827342,0.4516047239303589,8.176828850992024e-05
val_ood,752,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,23,24,24,1,1,1,0.9980924725532532,0.0004950421862304211,0.9980924725532532,0.0010972945019602776,0.0003151529817841947
val_ood,753,0,0,same,1,1,1,1,1,2,0,0,6,7,22,21,22,0,2,0,0.5242382884025574,0.47550496459007263,0.00014991119678597897,0.5242382884025574,0.00010681005369406193
val_ood,754,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,22,17,3,1,0,0.9986529350280762,0.00013792794197797775,0.9986529350280762,0.0005109163466840982,0.0006982726627029479
val_ood,755,7,0,same,1,0,1,0,0,2,0,0,4,9,24,22,24,0,2,0,0.5396474003791809,0.4602016508579254,0.00011783329682657495,0.5396474003791809,3.312758053652942e-05
val_ood,756,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,10,22,9,1,1,1,0.9974284768104553,9.239099017577246e-05,0.9974284768104553,0.0001920911017805338,0.0022870285902172327
val_ood,757,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,23,22,22,2,0,0,0.6535256505012512,0.6535256505012512,0.00024830381153151393,0.34614506363868713,8.098874968709424e-05
val_ood,758,4,0,same,2,2,2,2,1,2,0,0,6,9,22,24,23,0,0,1,0.6524997353553772,0.6524997353553772,0.00018632177670951933,0.34722810983657837,8.586324838688597e-05
val_ood,759,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,10,24,10,1,1,1,0.9986091256141663,0.0003480777668301016,0.9986091256141663,0.0007210639887489378,0.00032179130357690156
val_ood,760,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,22,17,2,2,1,0.5834880471229553,0.41631224751472473,8.491376502206549e-05,0.5834880471229553,0.00011475044448161498
val_ood,761,8,1,color_shift,1,0,1,1,1,1,0,1,6,10,17,21,16,1,1,1,0.9965153932571411,0.00011140205606352538,0.9965153932571411,0.000225929674343206,0.0031472479458898306
val_ood,762,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,24,21,22,1,1,1,0.9986420273780823,0.00016477373719681054,0.9986420273780823,0.0004066444525960833,0.0007865098887123168
val_ood,763,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,22,23,24,1,1,1,0.9974774718284607,0.00010470074630575255,0.9974774718284607,0.0003008225467056036,0.0021170100662857294
val_ood,764,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,24,21,23,2,0,0,0.6433479189872742,0.6433479189872742,0.00022495318262372166,0.3563559651374817,7.1265923907049e-05
val_ood,765,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,24,21,23,2,0,0,0.6428523063659668,0.6428523063659668,0.0002383743558311835,0.35684311389923096,6.616854079766199e-05
val_ood,766,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,22,23,24,2,2,1,0.4998702108860016,0.499859482049942,0.00013494718587026,0.4998702108860016,0.00013529523857869208
val_ood,767,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,23,22,23,2,0,0,0.653761625289917,0.653761625289917,0.00023416680051013827,0.34593573212623596,6.841516733402386e-05
val_ood,768,4,0,same,2,2,2,2,1,2,0,0,6,8,23,21,22,0,0,1,0.6564939022064209,0.6564939022064209,0.00019217267981730402,0.34322527050971985,8.865586278261617e-05
val_ood,769,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,23,22,23,2,0,0,0.6520355939865112,0.6520355939865112,0.00024804536951705813,0.3476496934890747,6.66603009449318e-05
val_ood,770,4,3,both_shift,2,2,0,0,1,2,1,1,6,9,23,24,22,3,3,1,0.9973008036613464,1.9649105524877086e-05,0.002656773664057255,2.2783342501497827e-05,0.9973008036613464
val_ood,771,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,15,22,17,3,3,1,0.9969255328178406,2.9380524210864678e-05,0.003020839300006628,2.4232682335423306e-05,0.9969255328178406
val_ood,772,6,0,same,1,2,1,2,0,1,0,0,4,9,16,21,17,0,0,1,0.6478360891342163,0.6478360891342163,0.00014883221592754126,0.35185006260871887,0.0001650482736295089
val_ood,773,2,0,same,0,1,0,1,1,0,0,0,6,7,8,23,9,0,0,1,0.5578847527503967,0.5578847527503967,0.00014003248361404985,0.4418860375881195,8.920857362682e-05
val_ood,774,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,23,24,2,0,0,0.5147054195404053,0.5147054195404053,0.0001282998564420268,0.4850589334964752,0.00010729651694418862
val_ood,775,5,0,same,1,1,1,1,0,0,0,0,4,7,10,23,9,0,0,1,0.5264602303504944,0.5264602303504944,9.22109029488638e-05,0.47322899103164673,0.00021855677186977118
val_ood,776,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,24,23,22,1,1,1,0.998150646686554,9.831978240981698e-05,0.998150646686554,0.00023036931816022843,0.0015207291580736637
val_ood,777,3,0,same,2,0,2,0,0,1,0,0,4,10,15,22,17,0,0,1,0.6506885886192322,0.6506885886192322,0.00015621355851180851,0.3491363525390625,1.8859554984373972e-05
val_ood,778,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,22,22,22,1,1,1,0.9982641339302063,0.00028634080081246793,0.9982641339302063,0.00045601435704156756,0.0009935436537489295
val_ood,779,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,24,23,22,2,0,0,0.6582750678062439,0.6582750678062439,0.00022408760560210794,0.34141796827316284,8.280053589260206e-05
val_ood,780,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,22,22,22,3,3,1,0.9978235960006714,0.00012603329378180206,0.001999714644625783,5.0750091759255156e-05,0.9978235960006714
val_ood,781,6,2,shape_shift,1,2,2,2,0,1,1,0,4,7,16,23,15,2,0,0,0.6709086298942566,0.6709086298942566,0.00016393356781918555,0.3287891447544098,0.00013828730152454227
val_ood,782,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,24,22,24,1,1,1,0.9978724718093872,0.000570668198633939,0.9978724718093872,0.0013512379955500364,0.00020564500300679356
val_ood,783,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,17,21,17,3,3,1,0.9923588633537292,2.5289791665272787e-05,0.007589075714349747,2.670423600648064e-05,0.9923588633537292
val_ood,784,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,23,24,22,1,1,1,0.9984326958656311,0.00041169030009768903,0.9984326958656311,0.0007323840400204062,0.0004232676583342254
val_ood,785,1,0,same,2,0,2,0,1,0,0,0,6,9,10,22,10,0,2,0,0.5872693657875061,0.41250383853912354,0.0001183489293907769,0.5872693657875061,0.00010837194713531062
val_ood,786,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,15,22,17,1,1,1,0.9987566471099854,0.0002370021684328094,0.9987566471099854,0.0004959556390531361,0.0005103589501231909
val_ood,787,8,1,color_shift,1,0,1,1,1,1,0,1,6,10,16,24,16,1,1,1,0.9984595775604248,0.00016312596562784165,0.9984595775604248,0.00032530236057937145,0.0010519115021452308
val_ood,788,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,24,23,24,1,1,1,0.9977401494979858,0.00016165892884600908,0.9977401494979858,0.0004119237419217825,0.0016862977063283324
val_ood,789,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,22,10,2,2,1,0.6589450836181641,0.3405042886734009,0.000129202933749184,0.6589450836181641,0.0004214319051243365
val_ood,790,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,23,23,3,3,1,0.9734622836112976,3.0688246624777094e-05,0.026474518701434135,3.249452493037097e-05,0.9734622836112976
val_ood,791,8,0,same,1,0,1,0,1,1,0,0,6,10,17,22,17,0,2,0,0.6478410363197327,0.35178297758102417,0.00013313247472979128,0.6478410363197327,0.00024289486464112997
val_ood,792,3,0,same,2,0,2,0,0,1,0,0,4,10,16,22,17,0,0,1,0.647840142250061,0.647840142250061,0.0001429700496373698,0.3519957363605499,2.1166883016121574e-05
val_ood,793,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,23,24,24,1,1,1,0.9981343150138855,0.00047814674326218665,0.9981343150138855,0.0010636134538799524,0.00032404347439296544
val_ood,794,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,17,23,16,2,0,0,0.6725813150405884,0.6725813150405884,0.00013551677693612874,0.3271200954914093,0.00016316135588567704
val_ood,795,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,24,24,22,3,3,1,0.9988935589790344,0.0004775517154484987,0.00016567407874390483,0.0004632310301531106,0.9988935589790344
val_ood,796,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,24,23,23,1,1,1,0.9980258941650391,0.00047165140858851373,0.9980258941650391,0.001262777834199369,0.00023972349299583584
val_ood,797,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,24,16,2,2,1,0.5873333811759949,0.4124923050403595,0.00011859322694363073,0.5873333811759949,5.572167719947174e-05
val_ood,798,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,8,24,9,3,3,1,0.9992116689682007,0.00019891660485882312,0.00044824989163316786,0.00014118367107585073,0.9992116689682007
val_ood,799,8,2,shape_shift,1,0,2,0,1,1,1,0,6,7,17,23,15,2,2,1,0.5688554644584656,0.4309432804584503,8.375415200134739e-05,0.5688554644584656,0.00011748967517632991
val_ood,800,3,0,same,2,0,2,0,0,1,0,0,4,7,16,21,15,0,0,1,0.5960096120834351,0.5960096120834351,0.00014694343553856015,0.40381503105163574,2.8508515242720023e-05
val_ood,801,2,0,same,0,1,0,1,1,0,0,0,6,9,9,21,9,0,2,0,0.5078901648521423,0.4918212890625,0.00019992649322375655,0.5078901648521423,8.861241803970188e-05
val_ood,802,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,23,24,24,2,0,0,0.5184346437454224,0.5184346437454224,0.00014444947009906173,0.4813431203365326,7.780694431858137e-05
val_ood,803,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,16,24,15,3,3,1,0.7136726379394531,0.11575807631015778,0.003488863119855523,0.1670803725719452,0.7136726379394531
val_ood,804,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,15,22,15,2,0,0,0.6595840454101562,0.6595840454101562,0.00013525423128157854,0.3400847613811493,0.00019591253658290952
val_ood,805,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,8,23,10,3,3,1,0.9986948370933533,6.909415242262185e-05,0.0011735653970390558,6.259806104935706e-05,0.9986948370933533
val_ood,806,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,21,23,2,0,0,0.5156362652778625,0.5156362652778625,0.00011706264922395349,0.48417744040489197,6.916880374774337e-05
val_ood,807,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,24,24,22,3,3,1,0.9972291588783264,2.9722328690695576e-05,0.0027160542085766792,2.508225770725403e-05,0.9972291588783264
val_ood,808,7,2,shape_shift,1,0,2,0,0,2,1,0,4,8,22,22,24,2,0,0,0.5734533071517944,0.5734533071517944,0.0001076861735782586,0.42641693353652954,2.2036349037080072e-05
val_ood,809,1,0,same,2,0,2,0,1,0,0,0,6,8,10,21,10,0,2,0,0.5833923816680908,0.41640225052833557,0.00010268375626765192,0.5833923816680908,0.00010272282816004008
val_ood,810,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,23,22,22,3,3,1,0.9994053840637207,0.0001954474428202957,0.0002170167281292379,0.00018208811525255442,0.9994053840637207
val_ood,811,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,24,22,23,3,3,1,0.9989485144615173,0.00044874357990920544,0.0002555347455199808,0.0003471974632702768,0.9989485144615173
val_ood,812,1,0,same,2,0,2,0,1,0,0,0,6,7,8,23,10,0,0,1,0.5225334763526917,0.5225334763526917,7.082313823048025e-05,0.47686076164245605,0.0005349254934117198
val_ood,813,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,15,23,15,3,3,1,0.9450833201408386,4.99066554766614e-05,0.05476655438542366,0.0001002083154162392,0.9450833201408386
val_ood,814,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,22,22,1,1,1,0.99709153175354,0.0008309995755553246,0.99709153175354,0.0018454797100275755,0.000232021338888444
val_ood,815,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,23,22,2,2,1,0.5075060725212097,0.4922742247581482,0.00014065977302379906,0.5075060725212097,7.90313133620657e-05
val_ood,816,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,8,21,10,3,3,1,0.9963313937187195,0.001480003702454269,0.0003665864060167223,0.0018220647471025586,0.9963313937187195
val_ood,817,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,21,15,3,1,0,0.998845100402832,0.00011775366874644533,0.998845100402832,0.00036207487573847175,0.0006749647436663508
val_ood,818,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,22,24,23,2,0,0,0.6531985998153687,0.6531985998153687,0.00024276952899526805,0.34648239612579346,7.626067963428795e-05
val_ood,819,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,16,22,15,1,1,1,0.9985918402671814,0.00012969443923793733,0.9985918402671814,0.00034148903796449304,0.0009369273902848363
val_ood,820,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,21,17,2,2,1,0.5126703977584839,0.4871845543384552,0.00011524438741616905,0.5126703977584839,2.97667666018242e-05
val_ood,821,6,2,shape_shift,1,2,2,2,0,1,1,0,4,7,16,21,17,2,0,0,0.6681121587753296,0.6681121587753296,0.00014489583554677665,0.33163800835609436,0.00010494281741557643
val_ood,822,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,16,21,17,3,3,1,0.9985523819923401,0.00014993104559835047,0.0011528015602380037,0.00014493420894723386,0.9985523819923401
val_ood,823,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,15,22,15,2,0,0,0.5043584108352661,0.5043584108352661,7.776623533573002e-05,0.49550551176071167,5.826893902849406e-05
val_ood,824,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,17,23,15,1,1,1,0.9945281147956848,0.00010570473386906087,0.9945281147956848,0.00018768972950056195,0.005178431048989296
val_ood,825,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,24,21,22,3,3,1,0.994182288646698,2.169021354347933e-05,0.00576752657070756,2.8433749321266077e-05,0.994182288646698
val_ood,826,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,23,21,23,1,1,1,0.9984605312347412,0.00023328798124566674,0.9984605312347412,0.0004451152344699949,0.0008610505610704422
val_ood,827,2,0,same,0,1,0,1,1,0,0,0,6,7,10,21,9,0,0,1,0.5019094944000244,0.5019094944000244,0.00017573412333149463,0.4978269636631012,8.784305828157812e-05
val_ood,828,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,9,21,8,2,2,1,0.5331000089645386,0.4666628837585449,7.173220365075395e-05,0.5331000089645386,0.0001653572981012985
val_ood,829,8,0,same,1,0,1,0,1,1,0,0,6,7,16,21,15,0,0,1,0.5770065188407898,0.5770065188407898,5.229379894444719e-05,0.42285895347595215,8.21510620880872e-05
val_ood,830,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,17,22,17,3,1,0,0.9983735084533691,0.00012211882858537138,0.9983735084533691,0.00041037413757294416,0.0010939370840787888
val_ood,831,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,16,21,16,3,3,1,0.9989946484565735,3.8242837035795674e-05,0.0009451821097172797,2.1907528207520954e-05,0.9989946484565735
val_ood,832,4,0,same,2,2,2,2,1,2,0,0,6,7,22,24,23,0,0,1,0.6461970806121826,0.6461970806121826,0.00019703918951563537,0.35352498292922974,8.091934432741255e-05
val_ood,833,8,0,same,1,0,1,0,1,1,0,0,6,9,17,22,17,0,2,0,0.6266605854034424,0.3730543851852417,0.00011547462054295465,0.6266605854034424,0.00016951329598668963
val_ood,834,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,24,8,1,1,1,0.9946591258049011,0.001796277123503387,0.9946591258049011,0.0033343718387186527,0.0002101841091644019
val_ood,835,5,0,same,1,1,1,1,0,0,0,0,4,8,8,22,8,0,2,0,0.5299803614616394,0.4697197675704956,0.0001267306215595454,0.5299803614616394,0.00017309424583800137
val_ood,836,3,0,same,2,0,2,0,0,1,0,0,4,10,16,21,16,0,0,1,0.6080181002616882,0.6080181002616882,0.00011895348143298179,0.3918205499649048,4.240045745973475e-05
val_ood,837,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,16,22,16,3,3,1,0.999265730381012,5.742668508901261e-05,0.0006431756773963571,3.369989644852467e-05,0.999265730381012
val_ood,838,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,23,21,23,3,3,1,0.9994221925735474,0.00014673960686195642,0.0003228919522371143,0.0001082689777831547,0.9994221925735474
val_ood,839,5,0,same,1,1,1,1,0,0,0,0,4,8,8,23,10,0,0,1,0.501442551612854,0.501442551612854,0.00011014111078111455,0.4983057379722595,0.0001415825536241755
val_ood,840,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,23,9,1,1,1,0.9987311959266663,0.00010307683987775818,0.9987311959266663,0.0002704924263525754,0.0008952324860729277
val_ood,841,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,10,23,8,2,0,0,0.5067113637924194,0.5067113637924194,6.559345638379455e-05,0.49307024478912354,0.00015278943465091288
val_ood,842,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,23,23,24,3,3,1,0.998346209526062,2.874090932891704e-05,0.0016048531979322433,2.0208219211781397e-05,0.998346209526062
val_ood,843,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,8,21,8,3,3,1,0.9988197684288025,0.0005342690274119377,0.00020652016974054277,0.00043950541294179857,0.9988197684288025
val_ood,844,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,24,24,23,3,3,1,0.9982853531837463,0.0007792881224304438,0.0003104441857431084,0.0006248503923416138,0.9982853531837463
val_ood,845,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,15,22,16,1,1,1,0.9980250597000122,0.0001178296806756407,0.9980250597000122,0.00023691846581641585,0.0016202294500544667
val_ood,846,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,24,10,1,1,1,0.9960622191429138,0.0011711373226717114,0.9960622191429138,0.0025471115950495005,0.00021952492534182966
val_ood,847,1,0,same,2,0,2,0,1,0,0,0,6,10,10,22,9,0,2,0,0.6104578375816345,0.3893066346645355,0.00011569284833967686,0.6104578375816345,0.00011976921086898074
val_ood,848,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,8,21,9,2,0,0,0.5097699165344238,0.5097699165344238,0.00011370713036740199,0.4900095760822296,0.00010676928650354967
val_ood,849,6,2,shape_shift,1,2,2,2,0,1,1,0,4,7,16,23,16,2,0,0,0.6776838302612305,0.6776838302612305,0.0001555102353449911,0.32203173637390137,0.0001289777283091098
val_ood,850,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,24,24,23,3,1,0,0.956335186958313,6.206218677107245e-05,0.956335186958313,0.00012824201257899404,0.04347454756498337
val_ood,851,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,9,24,10,2,2,1,0.5080366730690002,0.4916759133338928,0.00018942210590466857,0.5080366730690002,9.79593169176951e-05
val_ood,852,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,15,23,16,2,2,1,0.543961763381958,0.45580053329467773,7.14474736014381e-05,0.543961763381958,0.00016620276437606663
val_ood,853,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,22,24,23,1,1,1,0.9982243180274963,0.0003965800569858402,0.9982243180274963,0.0010848784586414695,0.00029425747925415635
val_ood,854,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,16,23,15,2,0,0,0.5710881948471069,0.5710881948471069,8.03166622063145e-05,0.4288023114204407,2.9188335247454233e-05
val_ood,855,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,10,22,9,3,3,1,0.9754430055618286,0.011943861842155457,0.0006682962412014604,0.011944870464503765,0.9754430055618286
val_ood,856,3,0,same,2,0,2,0,0,1,0,0,4,8,15,21,17,0,0,1,0.6654678583145142,0.6654678583145142,0.0001281729928450659,0.3343737721443176,3.0141944080241956e-05
val_ood,857,3,0,same,2,0,2,0,0,1,0,0,4,10,17,22,17,0,0,1,0.6455380916595459,0.6455380916595459,0.00015567935770377517,0.3542906939983368,1.5542844266747124e-05
val_ood,858,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,22,8,3,3,1,0.9978012442588806,0.0002968289190903306,0.0016608241712674499,0.00024110374215524644,0.9978012442588806
val_ood,859,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,17,22,15,1,1,1,0.9977911710739136,8.298100146930665e-05,0.9977911710739136,0.00023921910906210542,0.0018866370664909482
val_ood,860,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,22,8,3,1,0,0.9983533620834351,8.772071305429563e-05,0.9983533620834351,0.0002181494201067835,0.001340821967460215
val_ood,861,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,9,21,9,3,3,1,0.9991508722305298,0.0002322820364497602,0.0004454754525795579,0.00017141700664069504,0.9991508722305298
val_ood,862,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,23,22,23,2,0,0,0.5288354158401489,0.5288354158401489,0.00012685192632488906,0.4709625542163849,7.521098450524732e-05
val_ood,863,0,0,same,1,1,1,1,1,2,0,0,6,9,23,24,22,0,2,0,0.5108630657196045,0.48887377977371216,0.00016384418995585293,0.5108630657196045,9.932743705576286e-05
val_ood,864,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,8,22,8,3,3,1,0.998568058013916,0.0007314711692743003,0.00021271560399327427,0.00048775970935821533,0.998568058013916
val_ood,865,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,22,9,1,1,1,0.9939000606536865,0.001974857645109296,0.9939000606536865,0.0038654496893286705,0.00025960372295230627
val_ood,866,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,23,23,23,3,3,1,0.9994413256645203,0.00016331954975612462,0.00026147093740291893,0.00013382906035985798,0.9994413256645203
val_ood,867,7,2,shape_shift,1,0,2,0,0,2,1,0,4,8,23,23,23,2,0,0,0.5946727395057678,0.5946727395057678,0.00012821271957363933,0.4051670432090759,3.197895421180874e-05
val_ood,868,8,0,same,1,0,1,0,1,1,0,0,6,9,15,23,17,0,2,0,0.5860335230827332,0.41370171308517456,8.295223233290017e-05,0.5860335230827332,0.0001818270393414423
val_ood,869,2,0,same,0,1,0,1,1,0,0,0,6,10,8,23,8,0,0,1,0.5448504686355591,0.5448504686355591,0.0001474218297516927,0.4549160897731781,8.6028034274932e-05
