split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_iid,738,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,10,24,10,3,3,1,0.9901167750358582,0.001854830188676715,0.0062868790701031685,0.0017414524918422103,0.9901167750358582
test_iid,739,4,1,color_shift,0,1,0,2,0,0,0,1,4,7,8,23,8,1,1,1,0.9915058016777039,0.0011270581744611263,0.9915058016777039,0.0015426663449034095,0.005824449472129345
test_iid,740,24,1,color_shift,2,0,2,1,0,0,0,1,4,8,9,23,8,1,3,0,0.6569923758506775,0.0015440189745277166,0.3402826488018036,0.0011809930438175797,0.6569923758506775
test_iid,741,23,3,both_shift,1,2,2,0,1,2,1,1,6,7,22,24,22,3,3,1,0.9942091703414917,0.0010301282163709402,0.003690615762025118,0.0010701228165999055,0.9942091703414917
test_iid,742,5,1,color_shift,0,1,0,2,0,2,0,1,4,8,22,24,22,1,1,1,0.9766690135002136,0.0014775211457163095,0.9766690135002136,0.0018171219853684306,0.02003629505634308
test_iid,743,19,1,color_shift,1,1,1,2,1,1,0,1,6,9,17,24,17,1,1,1,0.9911307096481323,0.0011808198178187013,0.9911307096481323,0.0019016960868611932,0.005786856636404991
test_iid,744,20,1,color_shift,1,2,1,0,0,0,0,1,4,7,8,22,10,1,1,1,0.9180296659469604,0.0007743249298073351,0.9180296659469604,0.0008592568919993937,0.08033673465251923
test_iid,745,27,1,color_shift,2,0,2,1,1,2,0,1,6,9,23,24,22,1,1,1,0.9905942678451538,0.0032217856496572495,0.9905942678451538,0.004186994396150112,0.001996991690248251
test_iid,746,34,1,color_shift,2,2,2,0,1,0,0,1,6,10,10,23,10,1,1,1,0.9919814467430115,0.0017120027914643288,0.9919814467430115,0.0013929393608123064,0.004913584794849157
test_iid,747,10,2,shape_shift,0,2,1,2,1,0,1,0,6,10,9,21,8,2,0,0,0.5069277882575989,0.5069277882575989,0.0024149080272763968,0.48908376693725586,0.0015735761262476444
test_iid,748,9,0,same,0,2,0,2,0,1,0,0,4,7,17,22,15,0,0,1,0.5048416256904602,0.5048416256904602,0.001396379666402936,0.49149078130722046,0.0022712540812790394
test_iid,749,27,2,shape_shift,2,0,0,0,1,2,1,0,6,7,22,22,23,2,2,1,0.7001504302024841,0.29645422101020813,0.000724259065464139,0.7001504302024841,0.0026710762176662683
test_iid,750,0,3,both_shift,0,0,1,1,0,1,1,1,4,9,17,22,17,3,3,1,0.98740154504776,0.0011032752227038145,0.010203477926552296,0.0012917066924273968,0.98740154504776
test_iid,751,4,2,shape_shift,0,1,1,1,0,0,1,0,4,9,10,24,10,2,2,1,0.5265737771987915,0.47072213888168335,0.0009616361348889768,0.5265737771987915,0.0017424527322873473
test_iid,752,2,1,color_shift,0,0,0,1,1,0,0,1,6,8,10,24,8,1,1,1,0.9735094308853149,0.014178688637912273,0.9735094308853149,0.008410795591771603,0.003901019459590316
test_iid,753,21,1,color_shift,1,2,1,0,0,2,0,1,4,9,23,21,22,1,1,1,0.9887726902961731,0.0021447939798235893,0.9887726902961731,0.00205249129794538,0.007030097767710686
test_iid,754,13,1,color_shift,1,0,1,1,0,1,0,1,4,10,17,21,15,1,1,1,0.980937659740448,0.0016993889585137367,0.980937659740448,0.004921994637697935,0.012440948747098446
test_iid,755,18,3,both_shift,1,1,2,2,1,0,1,1,6,9,9,24,9,3,3,1,0.9910468459129333,0.0039694118313491344,0.0022708869073539972,0.0027127943467348814,0.9910468459129333
test_iid,756,1,1,color_shift,0,0,0,1,0,2,0,1,4,7,22,23,22,1,1,1,0.9789713621139526,0.0018553169211372733,0.9789713621139526,0.0030817068181931973,0.016091663390398026
test_iid,757,10,1,color_shift,0,2,0,0,1,0,0,1,6,7,10,22,8,1,1,1,0.9892723560333252,0.0037925266660749912,0.9892723560333252,0.002451471285894513,0.004483744967728853
test_iid,758,10,1,color_shift,0,2,0,0,1,0,0,1,6,9,9,22,9,1,1,1,0.9872753620147705,0.004897638689726591,0.9872753620147705,0.002559914253652096,0.005267045460641384
test_iid,759,11,0,same,0,2,0,2,1,2,0,0,6,9,23,21,23,0,0,1,0.5392346978187561,0.5392346978187561,0.002364108106121421,0.45691630244255066,0.0014848700957372785
test_iid,760,28,1,color_shift,2,1,2,2,0,0,0,1,4,9,10,22,8,1,1,1,0.9834148287773132,0.003447321942076087,0.9834148287773132,0.0017113846261054277,0.011426511220633984
test_iid,761,19,2,shape_shift,1,1,2,1,1,1,1,0,6,8,17,24,16,2,2,1,0.5418792963027954,0.4547554850578308,0.000944311439525336,0.5418792963027954,0.0024209448602050543
test_iid,762,5,2,shape_shift,0,1,1,1,0,2,1,0,4,8,22,22,23,2,2,1,0.5502707958221436,0.44650018215179443,0.0009042755118571222,0.5502707958221436,0.0023246819619089365
test_iid,763,30,0,same,2,1,2,1,1,0,0,0,6,7,8,22,10,0,2,0,0.5276824235916138,0.46869030594825745,0.0008617465500719845,0.5276824235916138,0.0027654527220875025
test_iid,764,25,3,both_shift,2,0,0,1,0,2,1,1,4,9,24,21,22,3,3,1,0.99208003282547,0.001684941933490336,0.003989560063928366,0.0022454592399299145,0.99208003282547
test_iid,765,26,0,same,2,0,2,0,1,1,0,0,6,10,15,22,16,0,0,1,0.49919983744621277,0.49919983744621277,0.0008295839070342481,0.49556487798690796,0.004405694082379341
test_iid,766,26,3,both_shift,2,0,0,1,1,1,1,1,6,9,15,24,15,3,3,1,0.9781292080879211,0.003208695910871029,0.012262627482414246,0.006399536971002817,0.9781292080879211
test_iid,767,25,1,color_shift,2,0,2,1,0,2,0,1,4,7,24,22,22,1,1,1,0.9695027470588684,0.0048861089162528515,0.9695027470588684,0.005624471697956324,0.019986577332019806
test_iid,768,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,8,23,9,1,1,1,0.9632997512817383,0.0018389333272352815,0.9632997512817383,0.0018365803407505155,0.033024758100509644
test_iid,769,17,3,both_shift,1,1,2,2,0,2,1,1,4,8,22,21,22,3,3,1,0.9806873202323914,0.0032043668907135725,0.014109626412391663,0.001998651772737503,0.9806873202323914
test_iid,770,7,1,color_shift,0,1,0,2,1,2,0,1,6,9,22,23,23,1,3,0,0.841520369052887,0.002592263976112008,0.15215960144996643,0.003727785311639309,0.841520369052887
test_iid,771,31,0,same,2,1,2,1,1,2,0,0,6,7,22,21,23,0,2,0,0.5624844431877136,0.43431898951530457,0.0009033840033225715,0.5624844431877136,0.0022931969724595547
test_iid,772,5,0,same,0,1,0,1,0,2,0,0,4,7,24,21,23,0,2,0,0.5888096690177917,0.40772294998168945,0.0008536647656001151,0.5888096690177917,0.002613632008433342
test_iid,773,30,1,color_shift,2,1,2,2,1,0,0,1,6,9,9,21,10,1,1,1,0.9106035232543945,0.0009492502431385219,0.9106035232543945,0.0014984396984800696,0.08694881200790405
test_iid,774,3,3,both_shift,0,0,1,1,1,1,1,1,6,8,15,21,17,3,3,1,0.8386523723602295,0.0014248342486098409,0.1557520031929016,0.004170761909335852,0.8386523723602295
test_iid,775,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,8,23,10,3,3,1,0.9921201467514038,0.002615264616906643,0.002120526973158121,0.003143950831145048,0.9921201467514038
test_iid,776,27,2,shape_shift,2,0,0,0,1,2,1,0,6,8,24,24,23,2,2,1,0.7056814432144165,0.29162633419036865,0.0007658962858840823,0.7056814432144165,0.00192633259575814
test_iid,777,9,2,shape_shift,0,2,1,2,0,1,1,0,4,10,15,22,16,2,2,1,0.5080024003982544,0.4877723455429077,0.001515081850811839,0.5080024003982544,0.0027101291343569756
test_iid,778,28,3,both_shift,2,1,0,2,0,0,1,1,4,9,9,21,8,3,3,1,0.99186772108078,0.0030788839794695377,0.0019262166460976005,0.0031271902844309807,0.99186772108078
test_iid,779,16,1,color_shift,1,1,1,2,0,1,0,1,4,7,17,24,16,1,1,1,0.9915167093276978,0.001890737097710371,0.9915167093276978,0.002273367950692773,0.004319235682487488
test_iid,780,31,0,same,2,1,2,1,1,2,0,0,6,9,23,23,22,0,2,0,0.5653049945831299,0.4315278232097626,0.000925675849430263,0.5653049945831299,0.0022414871491491795
test_iid,781,19,3,both_shift,1,1,2,2,1,1,1,1,6,9,17,22,17,3,3,1,0.9861775636672974,0.006957768462598324,0.0018787686713039875,0.004985908046364784,0.9861775636672974
test_iid,782,13,2,shape_shift,1,0,2,0,0,1,1,0,4,10,15,24,17,2,0,0,0.5898483991622925,0.5898483991622925,0.001132889068685472,0.4069768488407135,0.002041885629296303
test_iid,783,34,3,both_shift,2,2,0,0,1,0,1,1,6,7,8,22,10,3,3,1,0.9894646406173706,0.0015073991380631924,0.00746665894985199,0.0015612469287589192,0.9894646406173706
test_iid,784,30,3,both_shift,2,1,0,2,1,0,1,1,6,9,10,21,8,3,3,1,0.9935929179191589,0.001292580273002386,0.003738630563020706,0.0013758650748059154,0.9935929179191589
test_iid,785,13,3,both_shift,1,0,2,1,0,1,1,1,4,9,16,21,16,3,3,1,0.9786511063575745,0.0009029730572365224,0.019293000921607018,0.0011529007460922003,0.9786511063575745
test_iid,786,5,3,both_shift,0,1,1,2,0,2,1,1,4,7,22,22,23,3,3,1,0.9907116293907166,0.004489249084144831,0.0021433508954942226,0.002655760617926717,0.9907116293907166
test_iid,787,29,0,same,2,1,2,1,0,1,0,0,4,9,16,24,17,0,2,0,0.5266123414039612,0.47055667638778687,0.0010554406326264143,0.5266123414039612,0.0017755385488271713
test_iid,788,14,2,shape_shift,1,0,2,0,1,0,1,0,6,8,8,22,8,2,2,1,0.5378931760787964,0.4568473696708679,0.0007251239148899913,0.5378931760787964,0.004534272942692041
test_iid,789,18,1,color_shift,1,1,1,2,1,0,0,1,6,10,9,21,8,1,1,1,0.9869312644004822,0.0009028838248923421,0.9869312644004822,0.001098768669180572,0.011067160405218601
test_iid,790,4,0,same,0,1,0,1,0,0,0,0,4,10,9,24,9,0,2,0,0.5635841488838196,0.43324899673461914,0.0009555972064845264,0.5635841488838196,0.002211308106780052
test_iid,791,18,0,same,1,1,1,1,1,0,0,0,6,10,10,21,10,0,2,0,0.5605753064155579,0.4357740879058838,0.0008819326758384705,0.5605753064155579,0.0027687004767358303
test_iid,792,23,0,same,1,2,1,2,1,2,0,0,6,9,23,24,22,0,0,1,0.5230318307876587,0.5230318307876587,0.0019714359659701586,0.4733869433403015,0.0016097819898277521
test_iid,793,16,2,shape_shift,1,1,2,1,0,1,1,0,4,10,17,22,17,2,2,1,0.527500331401825,0.4698769152164459,0.001082781469449401,0.527500331401825,0.0015399983385577798
test_iid,794,31,3,both_shift,2,1,0,2,1,2,1,1,6,9,23,23,24,3,3,1,0.9933980703353882,0.0013228516327217221,0.0038283129688352346,0.001450727810151875,0.9933980703353882
test_iid,795,23,0,same,1,2,1,2,1,2,0,0,6,7,24,21,22,0,0,1,0.5106856822967529,0.5106856822967529,0.0019280564738437533,0.4858420193195343,0.0015442856820300221
test_iid,796,11,0,same,0,2,0,2,1,2,0,0,6,9,22,24,23,0,0,1,0.5290614366531372,0.5290614366531372,0.002507684752345085,0.4670867919921875,0.0013441294431686401
test_iid,797,11,1,color_shift,0,2,0,0,1,2,0,1,6,10,22,21,24,1,1,1,0.9889823794364929,0.003118164837360382,0.9889823794364929,0.0026427078992128372,0.005256730131804943
test_iid,798,8,3,both_shift,0,2,1,0,0,0,1,1,4,8,10,24,10,3,3,1,0.9941828846931458,0.0018342015100643039,0.002160971285775304,0.0018219437915831804,0.9941828846931458
test_iid,799,26,1,color_shift,2,0,2,1,1,1,0,1,6,9,16,23,15,1,1,1,0.9840462803840637,0.002557117724791169,0.9840462803840637,0.007660416886210442,0.005736235529184341
test_iid,800,12,3,both_shift,1,0,2,1,0,0,1,1,4,7,8,24,9,3,3,1,0.9899247884750366,0.0014149913331493735,0.007310236804187298,0.0013499269261956215,0.9899247884750366
test_iid,801,18,1,color_shift,1,1,1,2,1,0,0,1,6,7,8,21,8,1,1,1,0.9926377534866333,0.0010704131564125419,0.9926377534866333,0.0015351007459685206,0.004756670445203781
test_iid,802,15,3,both_shift,1,0,2,1,1,2,1,1,6,7,23,24,22,3,3,1,0.9203053116798401,0.000820189481601119,0.07746559381484985,0.0014088950119912624,0.9203053116798401
test_iid,803,24,2,shape_shift,2,0,0,0,0,0,1,0,4,10,9,22,8,2,0,0,0.5098059177398682,0.5098059177398682,0.0008603098103776574,0.4867532253265381,0.0025805197656154633
test_iid,804,10,3,both_shift,0,2,1,0,1,0,1,1,6,9,8,23,10,3,3,1,0.9939970970153809,0.0011655193520709872,0.003580869408324361,0.0012564838398247957,0.9939970970153809
test_iid,805,8,3,both_shift,0,2,1,0,0,0,1,1,4,7,9,24,9,3,3,1,0.9950003027915955,0.001417223596945405,0.0022435500286519527,0.0013388240477070212,0.9950003027915955
test_iid,806,9,0,same,0,2,0,2,0,1,0,0,4,10,17,23,16,0,2,0,0.5020809173583984,0.4938715100288391,0.0015091154491528869,0.5020809173583984,0.0025384731125086546
test_iid,807,23,0,same,1,2,1,2,1,2,0,0,6,7,24,23,24,0,0,1,0.5064513087272644,0.5064513087272644,0.001995287137106061,0.49016448855400085,0.0013889037072658539
test_iid,808,4,3,both_shift,0,1,1,2,0,0,1,1,4,7,9,22,10,3,3,1,0.9905102849006653,0.004228231031447649,0.002518939319998026,0.0027424986474215984,0.9905102849006653
test_iid,809,1,2,shape_shift,0,0,1,0,0,2,1,0,4,9,23,23,23,2,0,0,0.5400682687759399,0.5400682687759399,0.0008913042256608605,0.45568549633026123,0.0033549785148352385
test_iid,810,8,1,color_shift,0,2,0,0,0,0,0,1,4,9,9,23,9,1,1,1,0.9934337139129639,0.0014846291160210967,0.9934337139129639,0.001834415947087109,0.003247298998758197
test_iid,811,11,1,color_shift,0,2,0,0,1,2,0,1,6,9,24,24,22,1,1,1,0.9876781105995178,0.0025564604438841343,0.9876781105995178,0.0017574174562469125,0.008008032105863094
test_iid,812,29,1,color_shift,2,1,2,2,0,1,0,1,4,8,17,24,16,1,1,1,0.9767837524414062,0.005339739844202995,0.9767837524414062,0.002183749573305249,0.015692677348852158
test_iid,813,11,0,same,0,2,0,2,1,2,0,0,6,9,24,21,22,0,0,1,0.5258340835571289,0.5258340835571289,0.0025646723806858063,0.4701441526412964,0.001457075122743845
test_iid,814,35,0,same,2,2,2,2,1,1,0,0,6,8,17,22,16,0,0,1,0.5110973715782166,0.5110973715782166,0.002104399725794792,0.4852510988712311,0.0015471965307369828
test_iid,815,21,0,same,1,2,1,2,0,2,0,0,4,10,22,22,22,0,0,1,0.5310271382331848,0.5310271382331848,0.0012998570455238223,0.4650484323501587,0.0026245738845318556
test_iid,816,1,0,same,0,0,0,0,0,2,0,0,4,7,24,21,23,0,0,1,0.5149979591369629,0.5149979591369629,0.0007831850671209395,0.4793487787246704,0.0048700859770178795
test_iid,817,9,0,same,0,2,0,2,0,1,0,0,4,9,16,21,15,0,2,0,0.5063479542732239,0.48945537209510803,0.001965745585039258,0.5063479542732239,0.0022309147752821445
test_iid,818,0,1,color_shift,0,0,0,1,0,1,0,1,4,10,17,22,15,1,1,1,0.9886666536331177,0.003100581234320998,0.9886666536331177,0.005094723775982857,0.0031381261069327593
test_iid,819,18,1,color_shift,1,1,1,2,1,0,0,1,6,9,8,22,10,1,1,1,0.9867798089981079,0.0009765868308022618,0.9867798089981079,0.0015986860962584615,0.010644945316016674
test_iid,820,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,17,24,17,1,1,1,0.9926224946975708,0.001493752934038639,0.9926224946975708,0.002752106636762619,0.00313154817558825
test_iid,821,33,3,both_shift,2,2,0,0,0,2,1,1,4,9,22,21,24,3,3,1,0.9742475152015686,0.0013802009634673595,0.02295008674263954,0.001422216882929206,0.9742475152015686
test_iid,822,23,1,color_shift,1,2,1,0,1,2,0,1,6,7,24,22,22,1,1,1,0.9929357171058655,0.0017732764827087522,0.9929357171058655,0.0017839482752606273,0.0035071587190032005
test_iid,823,29,3,both_shift,2,1,0,2,0,1,1,1,4,10,16,21,15,3,3,1,0.9916655421257019,0.000952496484387666,0.006397253833711147,0.0009846705943346024,0.9916655421257019
test_iid,824,19,0,same,1,1,1,1,1,1,0,0,6,8,15,21,17,0,2,0,0.556277334690094,0.4397982954978943,0.000867666385602206,0.556277334690094,0.0030566847417503595
test_iid,825,4,0,same,0,1,0,1,0,0,0,0,4,9,10,24,8,0,2,0,0.5539476275444031,0.4423489570617676,0.0009081906755454838,0.5539476275444031,0.002795224077999592
test_iid,826,12,3,both_shift,1,0,2,1,0,0,1,1,4,9,10,22,8,3,3,1,0.7947325110435486,0.0020846687257289886,0.20102159678936005,0.002161275129765272,0.7947325110435486
test_iid,827,5,0,same,0,1,0,1,0,2,0,0,4,10,22,24,24,0,2,0,0.5651334524154663,0.4312857389450073,0.0008914641803130507,0.5651334524154663,0.0026892637833952904
test_iid,828,8,0,same,0,2,0,2,0,0,0,0,4,9,8,24,9,0,0,1,0.5198806524276733,0.5198806524276733,0.001829973654821515,0.4756588339805603,0.0026305620558559895
test_iid,829,15,3,both_shift,1,0,2,1,1,2,1,1,6,7,23,23,23,3,3,1,0.8707513809204102,0.0008750142878852785,0.12695376574993134,0.0014197994023561478,0.8707513809204102
test_iid,830,33,0,same,2,2,2,2,0,2,0,0,4,8,23,22,22,0,0,1,0.5508607029914856,0.5508607029914856,0.0013834366109222174,0.4450675845146179,0.002688312204554677
test_iid,831,35,0,same,2,2,2,2,1,1,0,0,6,10,16,24,17,0,0,1,0.5108944177627563,0.5108944177627563,0.0020037672948092222,0.48544439673423767,0.0016574626788496971
test_iid,832,8,2,shape_shift,0,2,1,2,0,0,1,0,4,7,9,23,8,2,0,0,0.5156574845314026,0.5156574845314026,0.0014382897643372416,0.47953900694847107,0.0033651988487690687
test_iid,833,23,1,color_shift,1,2,1,0,1,2,0,1,6,10,23,24,24,1,1,1,0.9812778830528259,0.0010526083642616868,0.9812778830528259,0.0013423271011561155,0.016327211633324623
test_iid,834,18,3,both_shift,1,1,2,2,1,0,1,1,6,10,9,21,10,3,3,1,0.9859908223152161,0.006631637457758188,0.002370926085859537,0.005006617866456509,0.9859908223152161
test_iid,835,14,0,same,1,0,1,0,1,0,0,0,6,10,8,23,8,0,2,0,0.6545425653457642,0.34011951088905334,0.0006984932697378099,0.6545425653457642,0.0046394141390919685
test_iid,836,17,2,shape_shift,1,1,2,1,0,2,1,0,4,9,23,23,24,2,2,1,0.5393556356430054,0.4581257104873657,0.00097882270347327,0.5393556356430054,0.0015397851821035147
test_iid,837,4,2,shape_shift,0,1,1,1,0,0,1,0,4,8,8,22,9,2,2,1,0.5694618225097656,0.42689695954322815,0.0009137132437899709,0.5694618225097656,0.0027274927124381065
test_iid,838,27,3,both_shift,2,0,0,1,1,2,1,1,6,7,24,24,22,3,3,1,0.986492931842804,0.0029270618688315153,0.004535377491265535,0.006044715642929077,0.986492931842804
test_iid,839,13,2,shape_shift,1,0,2,0,0,1,1,0,4,9,16,22,17,2,0,0,0.5882419347763062,0.5882419347763062,0.0011727266246452928,0.4085639417171478,0.0020214298274368048
test_iid,840,8,0,same,0,2,0,2,0,0,0,0,4,10,8,24,10,0,0,1,0.5082783699035645,0.5082783699035645,0.0017200614092871547,0.48774421215057373,0.0022573606111109257
test_iid,841,23,1,color_shift,1,2,1,0,1,2,0,1,6,8,24,21,23,1,1,1,0.9886456727981567,0.0010916453320533037,0.9886456727981567,0.0010904923547059298,0.009172294288873672
test_iid,842,25,0,same,2,0,2,0,0,2,0,0,4,9,23,24,24,0,0,1,0.5811319947242737,0.5811319947242737,0.0010513851884752512,0.4162006080150604,0.001616060035303235
test_iid,843,29,0,same,2,1,2,1,0,1,0,0,4,10,17,22,17,0,2,0,0.5208573937416077,0.476487398147583,0.0011632427340373397,0.5208573937416077,0.0014920315006747842
test_iid,844,23,3,both_shift,1,2,2,0,1,2,1,1,6,9,22,22,22,3,3,1,0.9945188164710999,0.001168625894933939,0.0030958685092628,0.0012167628156021237,0.9945188164710999
test_iid,845,17,0,same,1,1,1,1,0,2,0,0,4,8,23,22,22,0,2,0,0.5653437972068787,0.4315824508666992,0.0010013271821662784,0.5653437972068787,0.002072459552437067
test_iid,846,32,0,same,2,2,2,2,0,1,0,0,4,8,15,23,16,0,0,1,0.5569161772727966,0.5569161772727966,0.0013095570029690862,0.4390130639076233,0.002761234063655138
test_iid,847,2,2,shape_shift,0,0,1,0,1,0,1,0,6,7,9,24,8,2,2,1,0.702798068523407,0.2937413454055786,0.0012052311794832349,0.702798068523407,0.002255378756672144
test_iid,848,22,0,same,1,2,1,2,1,1,0,0,6,7,15,21,17,0,0,1,0.522375762462616,0.522375762462616,0.001798512414097786,0.4742063879966736,0.001619346789084375
test_iid,849,30,1,color_shift,2,1,2,2,1,0,0,1,6,10,8,22,9,1,1,1,0.9851014614105225,0.0038513129111379385,0.9851014614105225,0.0031644434202462435,0.007882686331868172
test_iid,850,28,3,both_shift,2,1,0,2,0,0,1,1,4,7,10,22,10,3,3,1,0.9858539700508118,0.0013663384597748518,0.01175780687481165,0.0010218954412266612,0.9858539700508118
test_iid,851,23,0,same,1,2,1,2,1,2,0,0,6,7,24,21,22,0,0,1,0.509606122970581,0.509606122970581,0.0019378210417926311,0.48691681027412415,0.00153926236089319
test_iid,852,34,1,color_shift,2,2,2,0,1,0,0,1,6,10,10,24,9,1,1,1,0.9925479292869568,0.002015139441937208,0.9925479292869568,0.002005480695515871,0.0034313935320824385
test_iid,853,15,2,shape_shift,1,0,2,0,1,2,1,0,6,8,23,21,24,2,2,1,0.5709576606750488,0.42504242062568665,0.0006603536894544959,0.5709576606750488,0.003339527640491724
test_iid,854,22,1,color_shift,1,2,1,0,1,1,0,1,6,8,15,21,17,1,1,1,0.9921267032623291,0.0010499486234039068,0.9921267032623291,0.001570231281220913,0.0052530840039253235
test_iid,855,19,1,color_shift,1,1,1,2,1,1,0,1,6,7,15,24,16,1,1,1,0.9931227564811707,0.0013695398811250925,0.9931227564811707,0.0018407522002235055,0.003666955977678299
test_iid,856,7,2,shape_shift,0,1,1,1,1,2,1,0,6,8,24,24,23,2,2,1,0.5240848660469055,0.4721149504184723,0.0009795345831662416,0.5240848660469055,0.0028206221759319305
test_iid,857,32,2,shape_shift,2,2,0,2,0,1,1,0,4,8,17,21,16,2,2,1,0.5100416541099548,0.4845854938030243,0.0014864887343719602,0.5100416541099548,0.003886387450620532
test_iid,858,35,1,color_shift,2,2,2,0,1,1,0,1,6,9,17,23,15,1,1,1,0.9920638203620911,0.0011814673198387027,0.9920638203620911,0.0017863261746242642,0.004968374967575073
test_iid,859,1,1,color_shift,0,0,0,1,0,2,0,1,4,10,24,24,22,1,1,1,0.9897586107254028,0.003232411341741681,0.9897586107254028,0.004886312410235405,0.002122659934684634
test_iid,860,11,3,both_shift,0,2,1,0,1,2,1,1,6,10,23,23,23,3,3,1,0.9943495392799377,0.00151556427590549,0.0026974768843501806,0.0014374454040080309,0.9943495392799377
test_iid,861,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,17,22,17,1,1,1,0.9933438301086426,0.001438966952264309,0.9933438301086426,0.0020052120089530945,0.0032120237592607737
test_iid,862,5,1,color_shift,0,1,0,2,0,2,0,1,4,7,23,23,24,1,1,1,0.9930338859558105,0.0010185553692281246,0.9930338859558105,0.0018448693444952369,0.004102600272744894
test_iid,863,21,0,same,1,2,1,2,0,2,0,0,4,8,23,21,24,0,0,1,0.5129801034927368,0.5129801034927368,0.0014316156739369035,0.48294079303741455,0.0026474930346012115
test_iid,864,34,3,both_shift,2,2,0,0,1,0,1,1,6,10,10,24,10,3,3,1,0.9905509948730469,0.001843801699578762,0.005895696580410004,0.0017095356015488505,0.9905509948730469
test_iid,865,5,2,shape_shift,0,1,1,1,0,2,1,0,4,10,22,22,22,2,2,1,0.537362277507782,0.45972269773483276,0.0008657426806166768,0.537362277507782,0.002049308503046632
test_iid,866,22,1,color_shift,1,2,1,0,1,1,0,1,6,7,16,23,15,1,1,1,0.9922322034835815,0.0016157831996679306,0.9922322034835815,0.0015889815986156464,0.004563062451779842
test_iid,867,21,1,color_shift,1,2,1,0,0,2,0,1,4,7,22,24,24,1,1,1,0.9920306205749512,0.0017830368597060442,0.9920306205749512,0.0021013908553868532,0.004084870684891939
test_iid,868,34,1,color_shift,2,2,2,0,1,0,0,1,6,8,8,24,10,1,1,1,0.9913311004638672,0.0010526053374633193,0.9913311004638672,0.0011206091148778796,0.006495692767202854
test_iid,869,31,2,shape_shift,2,1,0,1,1,2,1,0,6,7,22,24,23,2,2,1,0.5616608262062073,0.43490827083587646,0.00098384078592062,0.5616608262062073,0.0024470447096973658
test_iid,870,35,1,color_shift,2,2,2,0,1,1,0,1,6,10,15,22,17,1,1,1,0.9928968548774719,0.0020650383085012436,0.9928968548774719,0.002079175552353263,0.0029589023906737566
test_iid,871,32,2,shape_shift,2,2,0,2,0,1,1,0,4,9,15,23,17,2,0,0,0.5073829293251038,0.5073829293251038,0.0011296055745333433,0.4873064458370209,0.004180976189672947
test_iid,872,18,1,color_shift,1,1,1,2,1,0,0,1,6,7,10,23,9,1,1,1,0.9902486205101013,0.0015487419441342354,0.9902486205101013,0.0018291031010448933,0.006373584270477295
test_iid,873,17,1,color_shift,1,1,1,2,0,2,0,1,4,8,22,22,22,1,1,1,0.9676249623298645,0.0010029306868091226,0.9676249623298645,0.0009473627433180809,0.030424710363149643
test_iid,874,30,2,shape_shift,2,1,0,1,1,0,1,0,6,8,8,24,8,2,2,1,0.5150846838951111,0.4814559817314148,0.0010414088610559702,0.5150846838951111,0.0024178859312087297
test_iid,875,15,2,shape_shift,1,0,2,0,1,2,1,0,6,7,22,22,23,2,2,1,0.5657222270965576,0.43038904666900635,0.0006973844720050693,0.5657222270965576,0.0031913977582007647
test_iid,876,25,2,shape_shift,2,0,0,0,0,2,1,0,4,8,24,21,22,2,0,0,0.5347592234611511,0.5347592234611511,0.0008450652239844203,0.4621867537498474,0.0022089215926826
test_iid,877,8,1,color_shift,0,2,0,0,0,0,0,1,4,10,8,21,10,1,1,1,0.9935322999954224,0.0018100590677931905,0.9935322999954224,0.0018249881686642766,0.00283265532925725
test_iid,878,34,1,color_shift,2,2,2,0,1,0,0,1,6,7,10,23,8,1,1,1,0.9936758875846863,0.0016801815945655107,0.9936758875846863,0.002029041526839137,0.0026149090845137835
test_iid,879,4,2,shape_shift,0,1,1,1,0,0,1,0,4,10,9,23,10,2,2,1,0.5404998660087585,0.4566424489021301,0.0008628327632322907,0.5404998660087585,0.001994828460738063
test_iid,880,4,2,shape_shift,0,1,1,1,0,0,1,0,4,9,10,21,10,2,2,1,0.5161691308021545,0.4809396266937256,0.001034202054142952,0.5161691308021545,0.001856979331932962
test_iid,881,20,0,same,1,2,1,2,0,0,0,0,4,7,8,24,9,0,2,0,0.5170283317565918,0.4770311117172241,0.0013879352482035756,0.5170283317565918,0.004552622325718403
test_iid,882,28,1,color_shift,2,1,2,2,0,0,0,1,4,9,8,22,8,1,1,1,0.9908002018928528,0.002195039764046669,0.9908002018928528,0.0017703286139294505,0.0052344114519655704
test_iid,883,22,1,color_shift,1,2,1,0,1,1,0,1,6,9,17,24,16,1,1,1,0.9912614822387695,0.001478985883295536,0.9912614822387695,0.001741633634082973,0.005517816171050072
test_iid,884,25,0,same,2,0,2,0,0,2,0,0,4,10,24,23,24,0,0,1,0.6037904620170593,0.6037904620170593,0.0011841088999062777,0.39362800121307373,0.0013973931781947613
test_iid,885,35,2,shape_shift,2,2,0,2,1,1,1,0,6,8,15,24,17,2,2,1,0.506188690662384,0.49045059084892273,0.0018904773751273751,0.506188690662384,0.0014702067710459232
