split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
val_ood,738,2,0,same,0,1,0,1,1,0,0,0,6,7,10,24,9,0,2,0,0.5249852538108826,0.47103872895240784,0.001196259749121964,0.5249852538108826,0.0027797312941402197
val_ood,739,8,0,same,1,0,1,0,1,1,0,0,6,8,16,22,17,0,2,0,0.6420770287513733,0.352396160364151,0.000724666053429246,0.6420770287513733,0.004802071489393711
val_ood,740,0,1,color_shift,1,1,1,2,1,2,0,1,6,9,22,21,22,1,1,1,0.9822832942008972,0.0012842061696574092,0.9822832942008972,0.0018972947727888823,0.014535116963088512
val_ood,741,4,1,color_shift,2,2,2,0,1,2,0,1,6,8,22,22,23,1,1,1,0.9932859539985657,0.001729126670397818,0.9932859539985657,0.002541203051805496,0.002443702192977071
val_ood,742,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,21,8,3,3,1,0.9794284701347351,0.0020889202132821083,0.01631893590092659,0.002163716359063983,0.9794284701347351
val_ood,743,2,1,color_shift,0,1,0,2,1,0,0,1,6,10,9,23,9,1,1,1,0.9666996598243713,0.0016069590346887708,0.9666996598243713,0.002208487130701542,0.02948489971458912
val_ood,744,2,2,shape_shift,0,1,1,1,1,0,1,0,6,7,8,24,9,2,2,1,0.5099542737007141,0.486205518245697,0.000997354625724256,0.5099542737007141,0.0028428127989172935
val_ood,745,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,10,22,8,1,1,1,0.984546959400177,0.0012198695912957191,0.984546959400177,0.00125222303904593,0.012980876490473747
val_ood,746,8,0,same,1,0,1,0,1,1,0,0,6,8,15,21,15,0,2,0,0.7151865363121033,0.2815936505794525,0.0006487477221526206,0.7151865363121033,0.002571024000644684
val_ood,747,0,1,color_shift,1,1,1,2,1,2,0,1,6,10,24,21,23,1,1,1,0.9898955821990967,0.001083782291971147,0.9898955821990967,0.0016799400327727199,0.007340725045651197
val_ood,748,1,0,same,2,0,2,0,1,0,0,0,6,9,10,21,8,0,2,0,0.5228541493415833,0.47274231910705566,0.0007189426105469465,0.5228541493415833,0.0036845384165644646
val_ood,749,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,23,22,22,1,1,1,0.9923783540725708,0.0029023222159594297,0.9923783540725708,0.002610898343846202,0.0021084307227283716
val_ood,750,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,23,21,24,3,3,1,0.9925823211669922,0.001573491608723998,0.004411996342241764,0.0014322486240416765,0.9925823211669922
val_ood,751,2,0,same,0,1,0,1,1,0,0,0,6,7,9,24,8,0,2,0,0.5084534287452698,0.4879167079925537,0.001172745251096785,0.5084534287452698,0.0024570594541728497
val_ood,752,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,23,24,24,1,1,1,0.9927108287811279,0.0025836240965873003,0.9927108287811279,0.0024819981772452593,0.0022235028445720673
val_ood,753,0,0,same,1,1,1,1,1,2,0,0,6,7,22,21,22,0,2,0,0.5591595768928528,0.4374611973762512,0.0009168825345113873,0.5591595768928528,0.0024623076897114515
val_ood,754,6,3,both_shift,1,2,2,0,0,1,1,1,4,9,16,22,17,3,1,0,0.7477293014526367,0.002363651990890503,0.7477293014526367,0.002439836272969842,0.2474672794342041
val_ood,755,7,0,same,1,0,1,0,0,2,0,0,4,9,24,22,24,0,0,1,0.5692920088768005,0.5692920088768005,0.0009892982197925448,0.4276372194290161,0.002081455197185278
val_ood,756,1,1,color_shift,2,0,2,1,1,0,0,1,6,7,10,22,9,1,1,1,0.9905624985694885,0.003701579524204135,0.9905624985694885,0.003593157045543194,0.0021427185274660587
val_ood,757,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,23,22,22,2,0,0,0.5127757787704468,0.5127757787704468,0.002351542701944709,0.48305559158325195,0.0018170587718486786
val_ood,758,4,0,same,2,2,2,2,1,2,0,0,6,9,22,24,23,0,0,1,0.5084564089775085,0.5084564089775085,0.0017170445062220097,0.4874216616153717,0.0024049326311796904
val_ood,759,5,1,color_shift,1,1,1,2,0,0,0,1,4,8,10,24,10,1,1,1,0.9910722374916077,0.0012829346815124154,0.9910722374916077,0.0015583658823743463,0.006086441222578287
val_ood,760,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,17,22,17,2,2,1,0.5378190875053406,0.4551907181739807,0.0007539941580034792,0.5378190875053406,0.006236171815544367
val_ood,761,8,1,color_shift,1,0,1,1,1,1,0,1,6,10,17,21,16,1,1,1,0.9899275898933411,0.0019906610250473022,0.9899275898933411,0.004827506374567747,0.0032541677355766296
val_ood,762,7,1,color_shift,1,0,1,1,0,2,0,1,4,10,24,21,22,1,1,1,0.9849579334259033,0.0012565916404128075,0.9849579334259033,0.0017414992908015847,0.012043949216604233
val_ood,763,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,22,23,24,1,1,1,0.9929571151733398,0.002023392589762807,0.9929571151733398,0.0023774909786880016,0.002642009174451232
val_ood,764,4,2,shape_shift,2,2,0,2,1,2,1,0,6,8,24,21,23,2,0,0,0.5318149924278259,0.5318149924278259,0.002105031395331025,0.46439722180366516,0.001682740869000554
val_ood,765,4,2,shape_shift,2,2,0,2,1,2,1,0,6,9,24,21,23,2,0,0,0.5309595465660095,0.5309595465660095,0.001984930830076337,0.46552667021751404,0.001528861583210528
val_ood,766,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,22,23,24,2,2,1,0.5476940274238586,0.4488890469074249,0.0008771352004259825,0.5476940274238586,0.002539840992540121
val_ood,767,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,23,22,23,2,0,0,0.5297272801399231,0.5297272801399231,0.002075902186334133,0.46653181314468384,0.0016649782191962004
val_ood,768,4,0,same,2,2,2,2,1,2,0,0,6,8,23,21,22,0,0,1,0.5041659474372864,0.5041659474372864,0.001584304147399962,0.4915093779563904,0.002740386174991727
val_ood,769,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,23,22,23,2,0,0,0.5184732675552368,0.5184732675552368,0.0018359808018431067,0.4778056740760803,0.0018850971246138215
val_ood,770,4,3,both_shift,2,2,0,0,1,2,1,1,6,9,23,24,22,3,3,1,0.991208553314209,0.001782965031452477,0.005342038813978434,0.001666411873884499,0.991208553314209
val_ood,771,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,15,22,17,3,3,1,0.9000928401947021,0.0015699685318395495,0.0940091609954834,0.004328026901930571,0.9000928401947021
val_ood,772,6,0,same,1,2,1,2,0,1,0,0,4,9,16,21,17,0,0,1,0.5319973826408386,0.5319973826408386,0.0012920447625219822,0.4635549485683441,0.0031556703615933657
val_ood,773,2,0,same,0,1,0,1,1,0,0,0,6,7,8,23,9,0,2,0,0.5193265080451965,0.4770035445690155,0.0010700286366045475,0.5193265080451965,0.0025999245699495077
val_ood,774,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,23,23,24,2,2,1,0.5361564755439758,0.4603029787540436,0.0008978930418379605,0.5361564755439758,0.0026426748372614384
val_ood,775,5,0,same,1,1,1,1,0,0,0,0,4,7,10,23,9,0,2,0,0.5462126731872559,0.45067542791366577,0.0008834503823891282,0.5462126731872559,0.0022284805309027433
val_ood,776,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,24,23,22,1,1,1,0.9882593154907227,0.004929475486278534,0.9882593154907227,0.004218084737658501,0.0025930816773325205
val_ood,777,3,0,same,2,0,2,0,0,1,0,0,4,10,15,22,17,0,0,1,0.5948132872581482,0.5948132872581482,0.0011703139171004295,0.4022231996059418,0.0017932698829099536
val_ood,778,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,22,22,22,1,1,1,0.9906895160675049,0.0034092580899596214,0.9906895160675049,0.0031618529465049505,0.0027393505442887545
val_ood,779,4,2,shape_shift,2,2,0,2,1,2,1,0,6,10,24,23,22,2,0,0,0.506981372833252,0.506981372833252,0.0024717135820537806,0.48890674114227295,0.0016401112079620361
val_ood,780,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,22,22,22,3,1,0,0.7043576836585999,0.00521410396322608,0.7043576836585999,0.016619186848402023,0.2738090455532074
val_ood,781,6,2,shape_shift,1,2,2,2,0,1,1,0,4,7,16,23,15,2,2,1,0.515358030796051,0.4781930446624756,0.0013243440771475434,0.515358030796051,0.005124604795128107
val_ood,782,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,24,22,24,1,1,1,0.9906392097473145,0.0016099070198833942,0.9906392097473145,0.0023882214445620775,0.005362578667700291
val_ood,783,8,3,both_shift,1,0,2,1,1,1,1,1,6,10,17,21,17,3,3,1,0.9672460556030273,0.0007189686293713748,0.029471013695001602,0.0025639296509325504,0.9672460556030273
val_ood,784,7,1,color_shift,1,0,1,1,0,2,0,1,4,8,23,24,22,1,1,1,0.9880738854408264,0.0041063325479626656,0.9880738854408264,0.006006930023431778,0.0018128702649846673
val_ood,785,1,0,same,2,0,2,0,1,0,0,0,6,9,10,22,10,0,2,0,0.5293086171150208,0.46709078550338745,0.0007048994884826243,0.5293086171150208,0.0028957093600183725
val_ood,786,8,1,color_shift,1,0,1,1,1,1,0,1,6,8,15,22,17,1,1,1,0.9911549091339111,0.001953638158738613,0.9911549091339111,0.00284589733928442,0.004045562352985144
val_ood,787,8,1,color_shift,1,0,1,1,1,1,0,1,6,10,16,24,16,1,1,1,0.9919629096984863,0.0016811109380796552,0.9919629096984863,0.0035899626091122627,0.002765983808785677
val_ood,788,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,24,23,24,1,1,1,0.9928544163703918,0.0017164540477097034,0.9928544163703918,0.002387510146945715,0.003041694173589349
val_ood,789,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,8,22,10,2,2,1,0.7694318294525146,0.22671806812286377,0.0007504343520849943,0.7694318294525146,0.0030996762216091156
val_ood,790,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,23,23,23,3,3,1,0.6392187476158142,0.001542566460557282,0.35639482736587524,0.0028437587898224592,0.6392187476158142
val_ood,791,8,0,same,1,0,1,0,1,1,0,0,6,10,17,22,17,0,2,0,0.6716417074203491,0.3207159638404846,0.0007671309867873788,0.6716417074203491,0.006875202991068363
val_ood,792,3,0,same,2,0,2,0,0,1,0,0,4,10,16,22,17,0,0,1,0.5905774831771851,0.5905774831771851,0.001126865390688181,0.4066683351993561,0.0016273313667625189
val_ood,793,4,1,color_shift,2,2,2,0,1,2,0,1,6,10,23,24,24,1,1,1,0.9927219748497009,0.0025086181703954935,0.9927219748497009,0.0023920012172311544,0.002377317985519767
val_ood,794,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,17,23,16,2,0,0,0.5426291823387146,0.5426291823387146,0.0011750789126381278,0.4522645175457001,0.00393119128420949
val_ood,795,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,24,24,22,3,3,1,0.989989161491394,0.0037181887309998274,0.0031022382900118828,0.0031903842464089394,0.989989161491394
val_ood,796,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,24,23,23,1,1,1,0.9864339828491211,0.0013225037837401032,0.9864339828491211,0.0018566858489066362,0.010386784560978413
val_ood,797,3,2,shape_shift,2,0,0,0,0,1,1,0,4,9,17,24,16,2,0,0,0.5382832884788513,0.5382832884788513,0.0008832677849568427,0.4576919674873352,0.0031414690893143415
val_ood,798,5,3,both_shift,1,1,2,2,0,0,1,1,4,8,8,24,9,3,3,1,0.9876664876937866,0.002114334376528859,0.008613893762230873,0.0016053201397880912,0.9876664876937866
val_ood,799,8,2,shape_shift,1,0,2,0,1,1,1,0,6,7,17,23,15,2,2,1,0.5123668313026428,0.4829680323600769,0.0007598574738949537,0.5123668313026428,0.0039053168147802353
val_ood,800,3,0,same,2,0,2,0,0,1,0,0,4,7,16,21,15,0,0,1,0.5872229337692261,0.5872229337692261,0.0010919584892690182,0.4100009500980377,0.001684134011156857
val_ood,801,2,0,same,0,1,0,1,1,0,0,0,6,9,9,21,9,0,2,0,0.5486915111541748,0.44700387120246887,0.0010052899597212672,0.5486915111541748,0.003299277275800705
val_ood,802,0,2,shape_shift,1,1,2,1,1,2,1,0,6,8,23,24,24,2,2,1,0.5455226898193359,0.4510439932346344,0.0008959801052697003,0.5455226898193359,0.0025373611133545637
val_ood,803,3,3,both_shift,2,0,0,1,0,1,1,1,4,7,16,24,15,3,3,1,0.912004292011261,0.020504644140601158,0.0028485485818237066,0.0646425411105156,0.912004292011261
val_ood,804,6,2,shape_shift,1,2,2,2,0,1,1,0,4,10,15,22,15,2,0,0,0.5107733607292175,0.5107733607292175,0.0016777570126578212,0.4837706685066223,0.00377819687128067
val_ood,805,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,8,23,10,3,3,1,0.9862042665481567,0.0038437750190496445,0.007405371870845556,0.0025465521030128,0.9862042665481567
val_ood,806,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,21,23,2,2,1,0.5463462471961975,0.45055732131004333,0.0009424529853276908,0.5463462471961975,0.0021539621520787477
val_ood,807,7,3,both_shift,1,0,2,1,0,2,1,1,4,7,24,24,22,3,3,1,0.8666274547576904,0.0014617476845160127,0.13016358017921448,0.001747160335071385,0.8666274547576904
val_ood,808,7,2,shape_shift,1,0,2,0,0,2,1,0,4,8,22,22,24,2,0,0,0.5890682339668274,0.5890682339668274,0.0010748137719929218,0.4080810844898224,0.0017758833710104227
val_ood,809,1,0,same,2,0,2,0,1,0,0,0,6,8,10,21,10,0,2,0,0.514694094657898,0.4817042350769043,0.0007043707300908864,0.514694094657898,0.0028972974978387356
val_ood,810,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,23,22,22,3,3,1,0.9890072345733643,0.004301588051021099,0.0025699797552078962,0.004121242556720972,0.9890072345733643
val_ood,811,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,24,22,23,3,3,1,0.9891275763511658,0.004077630583196878,0.0030657420866191387,0.003729006974026561,0.9891275763511658
val_ood,812,1,0,same,2,0,2,0,1,0,0,0,6,7,8,23,10,0,2,0,0.5089123249053955,0.4866285026073456,0.0007621584227308631,0.5089123249053955,0.003697059815749526
val_ood,813,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,15,23,15,3,3,1,0.9945794343948364,0.0013775076949968934,0.0027061535511165857,0.0013369093649089336,0.9945794343948364
val_ood,814,0,1,color_shift,1,1,1,2,1,2,0,1,6,7,24,22,22,1,1,1,0.9912266135215759,0.0014415350742638111,0.9912266135215759,0.002638294128701091,0.0046936278231441975
val_ood,815,0,2,shape_shift,1,1,2,1,1,2,1,0,6,10,23,23,22,2,2,1,0.5656263828277588,0.43119102716445923,0.0008814877364784479,0.5656263828277588,0.002301115309819579
val_ood,816,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,8,21,10,3,3,1,0.9880592226982117,0.0010825194185599685,0.008984090760350227,0.0018741897074505687,0.9880592226982117
val_ood,817,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,16,21,15,3,1,0,0.944800615310669,0.0009458955028094351,0.944800615310669,0.0013618369121104479,0.0528915710747242
val_ood,818,4,2,shape_shift,2,2,0,2,1,2,1,0,6,7,22,24,23,2,0,0,0.5271831154823303,0.5271831154823303,0.002083571394905448,0.4692193269729614,0.001513981376774609
val_ood,819,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,16,22,15,1,1,1,0.993078887462616,0.0016855625435709953,0.993078887462616,0.0026851578149944544,0.00255034607835114
val_ood,820,3,2,shape_shift,2,0,0,0,0,1,1,0,4,8,17,21,17,2,0,0,0.5270490646362305,0.5270490646362305,0.0009069556253962219,0.4692941904067993,0.0027497645933181047
val_ood,821,6,2,shape_shift,1,2,2,2,0,1,1,0,4,7,16,21,17,2,0,0,0.5198545455932617,0.5198545455932617,0.001229052897542715,0.4753391444683075,0.0035772749688476324
val_ood,822,6,3,both_shift,1,2,2,0,0,1,1,1,4,7,16,21,17,3,3,1,0.9078333377838135,0.0007589677697978914,0.09053517132997513,0.0008725157240405679,0.9078333377838135
val_ood,823,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,15,22,15,2,2,1,0.5868183374404907,0.4094467759132385,0.0006879837601445615,0.5868183374404907,0.0030469000339508057
val_ood,824,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,17,23,15,1,1,1,0.9890152812004089,0.0019213221967220306,0.9890152812004089,0.0046124025247991085,0.004450941924005747
val_ood,825,4,3,both_shift,2,2,0,0,1,2,1,1,6,7,24,21,22,3,3,1,0.9910765886306763,0.0016810927772894502,0.005522164516150951,0.0017202022718265653,0.9910765886306763
val_ood,826,4,1,color_shift,2,2,2,0,1,2,0,1,6,9,23,21,23,1,1,1,0.9911380410194397,0.0031416132114827633,0.9911380410194397,0.003707785625010729,0.0020124949514865875
val_ood,827,2,0,same,0,1,0,1,1,0,0,0,6,7,10,21,9,0,2,0,0.5344597101211548,0.4607115387916565,0.0010326910996809602,0.5344597101211548,0.0037960505578666925
val_ood,828,1,2,shape_shift,2,0,0,0,1,0,1,0,6,8,9,21,8,2,2,1,0.7669336795806885,0.22885514795780182,0.000669547007419169,0.7669336795806885,0.0035416195169091225
val_ood,829,8,0,same,1,0,1,0,1,1,0,0,6,7,16,21,15,0,2,0,0.6763108372688293,0.3198404312133789,0.0006986188236624002,0.6763108372688293,0.0031501655466854572
val_ood,830,6,3,both_shift,1,2,2,0,0,1,1,1,4,10,17,22,17,3,3,1,0.9930258989334106,0.0011365737300366163,0.004803392570465803,0.0010340946028009057,0.9930258989334106
val_ood,831,8,3,both_shift,1,0,2,1,1,1,1,1,6,8,16,21,16,3,3,1,0.9421457648277283,0.0011236798018217087,0.05503806099295616,0.0016924587544053793,0.9421457648277283
val_ood,832,4,0,same,2,2,2,2,1,2,0,0,6,7,22,24,23,0,0,1,0.5142703056335449,0.5142703056335449,0.001641875016503036,0.48164185881614685,0.00244593876414001
val_ood,833,8,0,same,1,0,1,0,1,1,0,0,6,9,17,22,17,0,2,0,0.6684093475341797,0.3242852985858917,0.000767604389693588,0.6684093475341797,0.006537774112075567
val_ood,834,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,24,8,1,1,1,0.8265449404716492,0.003175355028361082,0.8265449404716492,0.002834297250956297,0.16744539141654968
val_ood,835,5,0,same,1,1,1,1,0,0,0,0,4,8,8,22,8,0,2,0,0.5543373227119446,0.4425308108329773,0.000920035585295409,0.5543373227119446,0.002211807295680046
val_ood,836,3,0,same,2,0,2,0,0,1,0,0,4,10,16,21,16,0,0,1,0.5933133363723755,0.5933133363723755,0.0011168895289301872,0.4038933515548706,0.001676489831879735
val_ood,837,8,3,both_shift,1,0,2,1,1,1,1,1,6,7,16,22,16,3,3,1,0.9827730655670166,0.000919174519367516,0.014575375244021416,0.0017324407817795873,0.9827730655670166
val_ood,838,0,3,both_shift,1,1,2,2,1,2,1,1,6,9,23,21,23,3,3,1,0.9885558485984802,0.005109749268740416,0.002211552346125245,0.004122760612517595,0.9885558485984802
val_ood,839,5,0,same,1,1,1,1,0,0,0,0,4,8,8,23,10,0,2,0,0.5415012836456299,0.45558470487594604,0.0008634786354377866,0.5415012836456299,0.0020505161955952644
val_ood,840,5,1,color_shift,1,1,1,2,0,0,0,1,4,10,9,23,9,1,1,1,0.9884458780288696,0.001818970893509686,0.9884458780288696,0.0014157008845359087,0.008319390006363392
val_ood,841,1,2,shape_shift,2,0,0,0,1,0,1,0,6,7,10,23,8,2,2,1,0.7666997909545898,0.23021182417869568,0.0007273217779584229,0.7666997909545898,0.0023610619828104973
val_ood,842,7,3,both_shift,1,0,2,1,0,2,1,1,4,8,23,23,24,3,3,1,0.9839779734611511,0.0012540215393528342,0.013228564523160458,0.001539483666419983,0.9839779734611511
val_ood,843,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,8,21,8,3,3,1,0.9921293258666992,0.001391519675962627,0.004374097101390362,0.00210507120937109,0.9921293258666992
val_ood,844,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,24,24,23,3,3,1,0.9890815019607544,0.002386832144111395,0.006383825093507767,0.0021477516274899244,0.9890815019607544
val_ood,845,8,1,color_shift,1,0,1,1,1,1,0,1,6,7,15,22,16,1,1,1,0.9858529567718506,0.004288698546588421,0.9858529567718506,0.005779234692454338,0.004079057369381189
val_ood,846,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,24,10,1,1,1,0.9830310344696045,0.0015025993343442678,0.9830310344696045,0.001498725265264511,0.013967531733214855
val_ood,847,1,0,same,2,0,2,0,1,0,0,0,6,10,10,22,9,0,2,0,0.5252197980880737,0.4701937437057495,0.0007185200811363757,0.5252197980880737,0.0038679400458931923
val_ood,848,5,2,shape_shift,1,1,2,1,0,0,1,0,4,8,8,21,9,2,2,1,0.5389711856842041,0.45814621448516846,0.001029163016937673,0.5389711856842041,0.001853448455221951
val_ood,849,6,2,shape_shift,1,2,2,2,0,1,1,0,4,7,16,23,16,2,0,0,0.50188809633255,0.50188809633255,0.0013971634907647967,0.49298399686813354,0.0037307150196284056
val_ood,850,7,3,both_shift,1,0,2,1,0,2,1,1,4,9,24,24,23,3,1,0,0.9611765742301941,0.0009701633243821561,0.9611765742301941,0.0013275719247758389,0.03652576729655266
val_ood,851,2,2,shape_shift,0,1,1,1,1,0,1,0,6,9,9,24,10,2,2,1,0.5585582852363586,0.43727654218673706,0.0009006441687233746,0.5585582852363586,0.003264457918703556
val_ood,852,8,2,shape_shift,1,0,2,0,1,1,1,0,6,9,15,23,16,2,2,1,0.5742140412330627,0.4217836260795593,0.0006823919829912484,0.5742140412330627,0.0033199426252394915
val_ood,853,0,1,color_shift,1,1,1,2,1,2,0,1,6,8,22,24,23,1,1,1,0.988925039768219,0.0008521403651684523,0.988925039768219,0.0014526242157444358,0.00877018366008997
val_ood,854,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,16,23,15,2,2,1,0.5148975849151611,0.48073527216911316,0.0007369972881861031,0.5148975849151611,0.003630185266956687
val_ood,855,1,3,both_shift,2,0,0,1,1,0,1,1,6,9,10,22,9,3,3,1,0.9887109398841858,0.0011759127955883741,0.007411206141114235,0.0027019414119422436,0.9887109398841858
val_ood,856,3,0,same,2,0,2,0,0,1,0,0,4,8,15,21,17,0,0,1,0.5918360948562622,0.5918360948562622,0.0012105340138077736,0.40505558252334595,0.0018978103762492537
val_ood,857,3,0,same,2,0,2,0,0,1,0,0,4,10,17,22,17,0,0,1,0.6000776886940002,0.6000776886940002,0.0012453212402760983,0.396997332572937,0.001679637935012579
val_ood,858,2,3,both_shift,0,1,1,2,1,0,1,1,6,8,9,22,8,3,3,1,0.9817559719085693,0.008629044517874718,0.0023257206194102764,0.007289297878742218,0.9817559719085693
val_ood,859,6,1,color_shift,1,2,1,0,0,1,0,1,4,10,17,22,15,1,1,1,0.77805495262146,0.0015539623564109206,0.77805495262146,0.0017180138966068625,0.21867303550243378
val_ood,860,5,3,both_shift,1,1,2,2,0,0,1,1,4,9,9,22,8,3,3,1,0.7262672185897827,0.0036418179515749216,0.2676708698272705,0.002420104341581464,0.7262672185897827
val_ood,861,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,9,21,9,3,3,1,0.988678514957428,0.001987005351111293,0.006969033740460873,0.0023654287215322256,0.988678514957428
val_ood,862,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,23,22,23,2,2,1,0.5775573253631592,0.419337660074234,0.0008863892289809883,0.5775573253631592,0.0022186439018696547
val_ood,863,0,0,same,1,1,1,1,1,2,0,0,6,9,23,24,22,0,2,0,0.5788395404815674,0.4174400866031647,0.000850070093292743,0.5788395404815674,0.0028703180141747
val_ood,864,2,3,both_shift,0,1,1,2,1,0,1,1,6,9,8,22,8,3,3,1,0.9849884510040283,0.007806813344359398,0.0019132457673549652,0.0052914367988705635,0.9849884510040283
val_ood,865,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,22,9,1,1,1,0.9778410792350769,0.0023718271404504776,0.9778410792350769,0.003243460087105632,0.016543611884117126
val_ood,866,0,3,both_shift,1,1,2,2,1,2,1,1,6,7,23,23,23,3,3,1,0.9892863631248474,0.004425747785717249,0.0024297109339386225,0.0038581013213843107,0.9892863631248474
val_ood,867,7,2,shape_shift,1,0,2,0,0,2,1,0,4,8,23,23,23,2,0,0,0.5782235264778137,0.5782235264778137,0.0010802476899698377,0.4188004434108734,0.0018957817228510976
val_ood,868,8,0,same,1,0,1,0,1,1,0,0,6,9,15,23,17,0,2,0,0.6219019889831543,0.37417176365852356,0.0006880148430354893,0.6219019889831543,0.003238172736018896
val_ood,869,2,0,same,0,1,0,1,1,0,0,0,6,10,8,23,8,0,2,0,0.49973931908607483,0.49547556042671204,0.0010199304670095444,0.49973931908607483,0.003765230532735586
val_ood,870,3,1,color_shift,2,0,2,1,0,1,0,1,4,10,17,24,15,1,1,1,0.9920119643211365,0.001807182445190847,0.9920119643211365,0.003174151759594679,0.003006688551977277
val_ood,871,8,2,shape_shift,1,0,2,0,1,1,1,0,6,8,15,21,16,2,2,1,0.5932446122169495,0.4022912085056305,0.000662157719489187,0.5932446122169495,0.00380200264044106
val_ood,872,0,3,both_shift,1,1,2,2,1,2,1,1,6,8,22,23,23,3,3,1,0.9890871047973633,0.004857718478888273,0.0019905620720237494,0.0040646689012646675,0.9890871047973633
val_ood,873,4,0,same,2,2,2,2,1,2,0,0,6,7,24,23,22,0,0,1,0.5206401348114014,0.5206401348114014,0.0017317957244813442,0.47572061419487,0.0019074713345617056
val_ood,874,1,0,same,2,0,2,0,1,0,0,0,6,9,8,23,9,0,2,0,0.5361936688423157,0.45928552746772766,0.0007193509954959154,0.5361936688423157,0.003801478538662195
val_ood,875,2,1,color_shift,0,1,0,2,1,0,0,1,6,9,9,23,10,1,1,1,0.9793158173561096,0.0013120279181748629,0.9793158173561096,0.0018615126609802246,0.017510591074824333
val_ood,876,0,2,shape_shift,1,1,2,1,1,2,1,0,6,7,22,24,24,2,2,1,0.5486239790916443,0.44829535484313965,0.0009692759485915303,0.5486239790916443,0.0021113853435963392
val_ood,877,1,3,both_shift,2,0,0,1,1,0,1,1,6,7,8,24,8,3,3,1,0.9899646639823914,0.0021756114438176155,0.004688427783548832,0.0031713279895484447,0.9899646639823914
val_ood,878,0,2,shape_shift,1,1,2,1,1,2,1,0,6,9,24,22,22,2,2,1,0.5592460632324219,0.4370001554489136,0.0009177745669148862,0.5592460632324219,0.002835964784026146
val_ood,879,7,2,shape_shift,1,0,2,0,0,2,1,0,4,9,24,22,24,2,0,0,0.5832224488258362,0.5832224488258362,0.0011021534446626902,0.4139260947704315,0.00174930680077523
val_ood,880,6,2,shape_shift,1,2,2,2,0,1,1,0,4,8,17,24,17,2,0,0,0.49779579043388367,0.49779579043388367,0.0009827265748754144,0.49553656578063965,0.005684973672032356
val_ood,881,2,3,both_shift,0,1,1,2,1,0,1,1,6,7,8,24,8,3,3,1,0.891696035861969,0.002301683183759451,0.10435531288385391,0.0016469662077724934,0.891696035861969
val_ood,882,1,3,both_shift,2,0,0,1,1,0,1,1,6,10,10,22,10,3,3,1,0.9869905114173889,0.0013813857221975923,0.008637845516204834,0.002990202745422721,0.9869905114173889
val_ood,883,5,3,both_shift,1,1,2,2,0,0,1,1,4,10,9,22,8,3,3,1,0.9524733424186707,0.002525045070797205,0.04349379241466522,0.0015078338328748941,0.9524733424186707
val_ood,884,5,0,same,1,1,1,1,0,0,0,0,4,7,10,22,10,0,2,0,0.5396633744239807,0.45723551511764526,0.0008419170044362545,0.5396633744239807,0.0022592060267925262
val_ood,885,0,3,both_shift,1,1,2,2,1,2,1,1,6,10,22,22,23,3,3,1,0.9885417222976685,0.004298695828765631,0.002962402766570449,0.004197233356535435,0.9885417222976685
