split,index,combo_index,relation_index,relation_name,left_shape,left_color,right_shape,right_color,size_bin,y_bin,shape_shift,color_shift,radius,left_center_x,left_center_y,right_center_x,right_center_y,target_class,predicted_class,correct,confidence,probability_class_0,probability_class_1,probability_class_2,probability_class_3
test_ood,737,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,10,23,9,2,0,0,0.5326980948448181,0.5326980948448181,0.0013407011283561587,0.46276000142097473,0.0032011913135647774
test_ood,738,0,0,same,2,2,2,2,0,0,0,0,4,8,9,21,9,0,0,1,0.5743420124053955,0.5743420124053955,0.0008948314934968948,0.41963064670562744,0.0051325117237865925
test_ood,739,1,1,color_shift,0,2,0,0,1,1,0,1,6,9,16,24,17,1,1,1,0.9790254235267639,0.004077650140970945,0.9790254235267639,0.0017218985594809055,0.01517513021826744
test_ood,740,1,3,both_shift,0,2,1,0,1,1,1,1,6,10,16,23,15,3,3,1,0.9942107200622559,0.00159195635933429,0.002591228112578392,0.0016062188660725951,0.9942107200622559
test_ood,741,6,1,color_shift,0,1,0,2,0,1,0,1,4,8,15,24,16,1,1,1,0.9887384176254272,0.0006911896634846926,0.9887384176254272,0.0016196914948523045,0.00895063579082489
test_ood,742,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,23,21,22,1,1,1,0.9687175750732422,0.0027048035990446806,0.9687175750732422,0.0035014464519917965,0.02507620118558407
test_ood,743,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,8,24,8,3,3,1,0.9887251257896423,0.001468103495426476,0.008455457165837288,0.0013513806043192744,0.9887251257896423
test_ood,744,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,17,21,17,3,3,1,0.9918409585952759,0.0008989585912786424,0.006183594930917025,0.0010764908511191607,0.9918409585952759
test_ood,745,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,21,9,3,3,1,0.9911311268806458,0.0007596526411361992,0.007270183879882097,0.0008390320581384003,0.9911311268806458
test_ood,746,2,1,color_shift,1,2,1,0,1,0,0,1,6,10,10,22,8,1,1,1,0.9897288084030151,0.0011057381052523851,0.9897288084030151,0.001079239184036851,0.00808623991906643
test_ood,747,7,3,both_shift,2,1,0,2,0,2,1,1,4,8,24,24,22,3,3,1,0.9935046434402466,0.0019415022106841207,0.0027380899991840124,0.0018156785517930984,0.9935046434402466
test_ood,748,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,16,21,17,2,2,1,0.5692282319068909,0.4275819957256317,0.0009158953907899559,0.5692282319068909,0.0022739474661648273
test_ood,749,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,22,17,3,3,1,0.9911022186279297,0.0017998191760852933,0.005782332271337509,0.0013156349305063486,0.9911022186279297
test_ood,750,4,1,color_shift,0,0,0,1,0,0,0,1,4,7,9,22,10,1,1,1,0.9259739518165588,0.0023426045663654804,0.9259739518165588,0.0027822591364383698,0.06890122592449188
test_ood,751,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,10,23,10,1,1,1,0.9794895648956299,0.001325555145740509,0.9794895648956299,0.0011019309749826789,0.018082918599247932
test_ood,752,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,15,23,16,1,1,1,0.9910789132118225,0.0017118599498644471,0.9910789132118225,0.00322857522405684,0.003980740439146757
test_ood,753,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,22,10,1,1,1,0.9631627202033997,0.0036364528350532055,0.9631627202033997,0.006391560193151236,0.02680935710668564
test_ood,754,3,3,both_shift,0,0,1,1,1,2,1,1,6,10,24,21,22,3,3,1,0.9711800813674927,0.0008286312222480774,0.026441818103194237,0.0015494589461013675,0.9711800813674927
test_ood,755,5,0,same,2,1,2,1,1,1,0,0,6,10,16,21,17,0,2,0,0.5797861814498901,0.41706597805023193,0.0008902041590772569,0.5797861814498901,0.0022577003110200167
test_ood,756,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,17,22,17,3,3,1,0.9933331608772278,0.0008880202076397836,0.004494904074817896,0.001283933874219656,0.9933331608772278
test_ood,757,1,2,shape_shift,0,2,1,2,1,1,1,0,6,8,16,23,17,2,0,0,0.5253989100456238,0.5253989100456238,0.0024822205305099487,0.4710100293159485,0.001108872122131288
test_ood,758,5,2,shape_shift,2,1,0,1,1,1,1,0,6,7,15,21,17,2,2,1,0.5825371742248535,0.4136309325695038,0.0009304452105425298,0.5825371742248535,0.002901454921811819
test_ood,759,6,2,shape_shift,0,1,1,1,0,1,1,0,4,9,15,22,16,2,2,1,0.5801909565925598,0.41665926575660706,0.0009167723474092782,0.5801909565925598,0.0022330093197524548
test_ood,760,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,15,22,17,3,3,1,0.9938198924064636,0.0014264901401475072,0.002832486294209957,0.0019212051993235946,0.9938198924064636
test_ood,761,7,3,both_shift,2,1,0,2,0,2,1,1,4,9,23,24,22,3,3,1,0.9922575950622559,0.000899294565897435,0.005904888268560171,0.0009382332791574299,0.9922575950622559
test_ood,762,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,22,24,23,3,3,1,0.9913374185562134,0.0035658087581396103,0.0014714166754856706,0.003625403856858611,0.9913374185562134
test_ood,763,3,2,shape_shift,0,0,1,0,1,2,1,0,6,8,22,24,22,2,2,1,0.7971927523612976,0.200432687997818,0.0009351301705464721,0.7971927523612976,0.0014394224854186177
test_ood,764,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,15,23,17,3,3,1,0.9944173097610474,0.001384951639920473,0.002772207371890545,0.0014255247078835964,0.9944173097610474
test_ood,765,4,0,same,0,0,0,0,0,0,0,0,4,8,9,21,9,0,2,0,0.5403767228126526,0.45390555262565613,0.0007572050089947879,0.5403767228126526,0.0049604494124650955
test_ood,766,8,0,same,0,2,0,2,0,2,0,0,4,9,22,21,22,0,0,1,0.5113714933395386,0.5113714933395386,0.0020977298263460398,0.4849695563316345,0.0015612086281180382
test_ood,767,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,8,21,10,3,3,1,0.9943282008171082,0.0011239295126870275,0.003397969529032707,0.0011499309912323952,0.9943282008171082
test_ood,768,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,10,22,8,2,0,0,0.5162926912307739,0.5162926912307739,0.0021052900701761246,0.4799554944038391,0.0016464604996144772
test_ood,769,4,0,same,0,0,0,0,0,0,0,0,4,10,10,23,9,0,2,0,0.5339970588684082,0.46141186356544495,0.0007212550262920558,0.5339970588684082,0.0038698480930179358
test_ood,770,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,15,23,16,2,2,1,0.5751778483390808,0.4219249486923218,0.0009288974106311798,0.5751778483390808,0.0019682797137647867
test_ood,771,0,0,same,2,2,2,2,0,0,0,0,4,10,9,24,8,0,0,1,0.5603338479995728,0.5603338479995728,0.000922155159059912,0.4344024062156677,0.004341638181358576
test_ood,772,4,1,color_shift,0,0,0,1,0,0,0,1,4,10,9,24,9,1,1,1,0.9876921772956848,0.0014626035699620843,0.9876921772956848,0.004869504366070032,0.005975774023681879
test_ood,773,8,3,both_shift,0,2,1,0,0,2,1,1,4,8,24,22,24,3,3,1,0.9892293810844421,0.004337112419307232,0.0014468750450760126,0.004986713640391827,0.9892293810844421
test_ood,774,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,8,23,10,3,3,1,0.9946448802947998,0.0013784229522570968,0.0025730582419782877,0.001403588568791747,0.9946448802947998
test_ood,775,2,0,same,1,2,1,2,1,0,0,0,6,7,10,24,10,0,0,1,0.5265313386917114,0.5265313386917114,0.002027143258601427,0.4698905050754547,0.0015509487129747868
test_ood,776,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,16,22,16,3,3,1,0.9941349625587463,0.0014158283593133092,0.002938229823485017,0.0015109925298020244,0.9941349625587463
test_ood,777,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,22,21,23,3,3,1,0.9636462330818176,0.0008557048276998103,0.0347638763487339,0.0007341188029386103,0.9636462330818176
test_ood,778,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,21,10,3,3,1,0.994411289691925,0.001050356193445623,0.0034807557240128517,0.0010576224885880947,0.994411289691925
test_ood,779,4,0,same,0,0,0,0,0,0,0,0,4,10,9,24,10,0,2,0,0.5438734292984009,0.4517984688282013,0.0007350487867370248,0.5438734292984009,0.0035930578596889973
test_ood,780,7,3,both_shift,2,1,0,2,0,2,1,1,4,10,24,23,22,3,3,1,0.9933951497077942,0.0013515087775886059,0.004002551548182964,0.0012508577201515436,0.9933951497077942
test_ood,781,1,2,shape_shift,0,2,1,2,1,1,1,0,6,9,17,22,17,2,0,0,0.4998742640018463,0.4998742640018463,0.0022159710060805082,0.4965018332004547,0.0014078881358727813
test_ood,782,4,0,same,0,0,0,0,0,0,0,0,4,10,8,21,10,0,2,0,0.55550616979599,0.4402863085269928,0.0006951781688258052,0.55550616979599,0.0035122649278491735
test_ood,783,7,0,same,2,1,2,1,0,2,0,0,4,7,22,22,23,0,2,0,0.5259450078010559,0.47137051820755005,0.0011441466631367803,0.5259450078010559,0.0015402969438582659
test_ood,784,0,3,both_shift,2,2,0,0,0,0,1,1,4,10,9,21,10,3,3,1,0.9823571443557739,0.0013519086642190814,0.015150625258684158,0.0011403363896533847,0.9823571443557739
test_ood,785,7,3,both_shift,2,1,0,2,0,2,1,1,4,7,24,21,22,3,3,1,0.9918215870857239,0.0031930904369801283,0.002002771245315671,0.0029824902303516865,0.9918215870857239
test_ood,786,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,16,24,16,2,2,1,0.5805498361587524,0.4158134162425995,0.000842877896502614,0.5805498361587524,0.002793956780806184
test_ood,787,1,1,color_shift,0,2,0,0,1,1,0,1,6,7,15,21,16,1,1,1,0.9772657752037048,0.002696975599974394,0.9772657752037048,0.0015034718671813607,0.018533693626523018
test_ood,788,2,1,color_shift,1,2,1,0,1,0,0,1,6,9,9,23,8,1,1,1,0.9922278523445129,0.0014633825048804283,0.9922278523445129,0.0016832879045978189,0.00462548341602087
test_ood,789,5,1,color_shift,2,1,2,2,1,1,0,1,6,7,15,24,16,1,1,1,0.9927809834480286,0.0020239311270415783,0.9927809834480286,0.003129363991320133,0.0020657230634242296
test_ood,790,5,2,shape_shift,2,1,0,1,1,1,1,0,6,9,16,24,15,2,2,1,0.5274826288223267,0.46910497546195984,0.0010305637260898948,0.5274826288223267,0.00238185771740973
test_ood,791,5,0,same,2,1,2,1,1,1,0,0,6,8,15,22,17,0,2,0,0.6032046675682068,0.3936416804790497,0.0009645503596402705,0.6032046675682068,0.0021891193464398384
test_ood,792,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,23,10,2,0,0,0.5177434086799622,0.5177434086799622,0.0008464480051770806,0.47721579670906067,0.004194311331957579
test_ood,793,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,16,22,15,1,1,1,0.8734100461006165,0.0021414693910628557,0.8734100461006165,0.0016310110222548246,0.1228174939751625
test_ood,794,0,0,same,2,2,2,2,0,0,0,0,4,8,9,22,10,0,0,1,0.5313128232955933,0.5313128232955933,0.0010856889421120286,0.4635409414768219,0.0040605561807751656
test_ood,795,0,2,shape_shift,2,2,0,2,0,0,1,0,4,9,9,23,10,2,0,0,0.5312671065330505,0.5312671065330505,0.0013596635544672608,0.46468403935432434,0.0026891459710896015
test_ood,796,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,8,24,9,3,3,1,0.9942675828933716,0.0009783214190974832,0.0036239600740373135,0.0011301464401185513,0.9942675828933716
test_ood,797,0,1,color_shift,2,2,2,0,0,0,0,1,4,10,8,21,10,1,1,1,0.9909902811050415,0.0022116515319794416,0.9909902811050415,0.0019705253653228283,0.004827529191970825
test_ood,798,3,2,shape_shift,0,0,1,0,1,2,1,0,6,10,22,21,22,2,2,1,0.8113209009170532,0.18397526443004608,0.0008857446955516934,0.8113209009170532,0.0038181098643690348
test_ood,799,5,1,color_shift,2,1,2,2,1,1,0,1,6,9,15,21,15,1,1,1,0.9896780252456665,0.002072084229439497,0.9896780252456665,0.002546917647123337,0.005703027360141277
test_ood,800,6,0,same,0,1,0,1,0,1,0,0,4,8,17,21,16,0,2,0,0.5762065649032593,0.42029422521591187,0.0009170382400043309,0.5762065649032593,0.0025822024326771498
test_ood,801,7,2,shape_shift,2,1,0,1,0,2,1,0,4,8,23,23,24,2,2,1,0.6096452474594116,0.3867335319519043,0.000927833141759038,0.6096452474594116,0.002693367889150977
test_ood,802,7,2,shape_shift,2,1,0,1,0,2,1,0,4,9,23,24,22,2,2,1,0.584479033946991,0.4125119745731354,0.0008753471774980426,0.584479033946991,0.0021336181089282036
test_ood,803,2,0,same,1,2,1,2,1,0,0,0,6,10,8,24,8,0,0,1,0.5206377506256104,0.5206377506256104,0.0020514149218797684,0.47562387585639954,0.0016869883984327316
test_ood,804,3,1,color_shift,0,0,0,1,1,2,0,1,6,8,23,21,24,1,1,1,0.9847672581672668,0.00397935975342989,0.9847672581672668,0.005446142051368952,0.005807171575725079
test_ood,805,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,17,21,15,2,2,1,0.5741413235664368,0.42293739318847656,0.000842951238155365,0.5741413235664368,0.00207837694324553
test_ood,806,1,3,both_shift,0,2,1,0,1,1,1,1,6,8,15,23,15,3,3,1,0.994098424911499,0.0015667823608964682,0.0029343231581151485,0.0014004608383402228,0.994098424911499
test_ood,807,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,10,24,9,1,1,1,0.9855358600616455,0.0013611259637400508,0.9855358600616455,0.0012072866084054112,0.011895707808434963
test_ood,808,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,9,22,8,2,0,0,0.5181875228881836,0.5181875228881836,0.002327009802684188,0.47781556844711304,0.0016698980471119285
test_ood,809,5,1,color_shift,2,1,2,2,1,1,0,1,6,10,17,24,16,1,1,1,0.97477787733078,0.0010166206629946828,0.97477787733078,0.002204444957897067,0.022001121193170547
test_ood,810,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,17,24,15,2,2,1,0.5657849907875061,0.43129774928092957,0.0010044106747955084,0.5657849907875061,0.0019128532148897648
test_ood,811,0,0,same,2,2,2,2,0,0,0,0,4,9,9,21,9,0,0,1,0.5864793658256531,0.5864793658256531,0.0011713701533153653,0.4091359078884125,0.0032133781351149082
test_ood,812,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,23,16,3,3,1,0.9915908575057983,0.0014765404630452394,0.005453141406178474,0.0014794716844335198,0.9915908575057983
test_ood,813,8,0,same,0,2,0,2,0,2,0,0,4,8,23,22,22,0,0,1,0.5024487376213074,0.5024487376213074,0.001717353006824851,0.4940464198589325,0.0017874768236652017
test_ood,814,8,2,shape_shift,0,2,1,2,0,2,1,0,4,10,23,24,24,2,2,1,0.5005871653556824,0.4959842264652252,0.001695754355750978,0.5005871653556824,0.0017329243710264564
test_ood,815,5,0,same,2,1,2,1,1,1,0,0,6,9,16,22,17,0,2,0,0.5618008375167847,0.43505236506462097,0.0009200594504363835,0.5618008375167847,0.0022266479209065437
test_ood,816,2,2,shape_shift,1,2,2,2,1,0,1,0,6,9,9,24,10,2,0,0,0.5213419795036316,0.5213419795036316,0.0018669767305254936,0.47465285658836365,0.002138227690011263
test_ood,817,5,0,same,2,1,2,1,1,1,0,0,6,9,16,24,17,0,2,0,0.5589432716369629,0.4378099739551544,0.0009112200932577252,0.5589432716369629,0.0023355926387012005
test_ood,818,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,8,21,10,2,0,0,0.5209596157073975,0.5209596157073975,0.0015604785876348615,0.4749600291252136,0.0025199095252901316
test_ood,819,8,3,both_shift,0,2,1,0,0,2,1,1,4,7,22,22,22,3,3,1,0.9893172383308411,0.004748108331114054,0.0014211436500772834,0.004513534251600504,0.9893172383308411
test_ood,820,1,1,color_shift,0,2,0,0,1,1,0,1,6,10,16,24,16,1,1,1,0.9858136773109436,0.003045338671654463,0.9858136773109436,0.0016715031815692782,0.009469538927078247
test_ood,821,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,9,23,8,2,0,0,0.5051777362823486,0.5051777362823486,0.0008011555764824152,0.48964136838912964,0.004379773046821356
test_ood,822,2,3,both_shift,1,2,2,0,1,0,1,1,6,7,8,22,9,3,3,1,0.9943853616714478,0.001077264198102057,0.0034411849919706583,0.001096139894798398,0.9943853616714478
test_ood,823,0,1,color_shift,2,2,2,0,0,0,0,1,4,8,9,24,10,1,1,1,0.9895055890083313,0.0033132147509604692,0.9895055890083313,0.001697011524811387,0.005484156310558319
test_ood,824,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,15,21,17,2,2,1,0.5848609209060669,0.4120310842990875,0.0008928650058805943,0.5848609209060669,0.00221516122110188
test_ood,825,7,0,same,2,1,2,1,0,2,0,0,4,8,23,23,22,0,2,0,0.5337920188903809,0.4635537564754486,0.0012266781413927674,0.5337920188903809,0.001427571871317923
test_ood,826,2,2,shape_shift,1,2,2,2,1,0,1,0,6,8,8,24,9,2,0,0,0.5271976590156555,0.5271976590156555,0.0019577094353735447,0.46886521577835083,0.001979366410523653
test_ood,827,0,1,color_shift,2,2,2,0,0,0,0,1,4,7,8,21,8,1,1,1,0.9899779558181763,0.0027618324384093285,0.9899779558181763,0.0017020674422383308,0.005558189935982227
test_ood,828,2,0,same,1,2,1,2,1,0,0,0,6,9,8,23,9,0,2,0,0.4993847906589508,0.49630504846572876,0.0023266091011464596,0.4993847906589508,0.0019835513085126877
test_ood,829,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,24,10,1,1,1,0.7806970477104187,0.0017467233119532466,0.7806970477104187,0.005414813291281462,0.21214137971401215
test_ood,830,5,0,same,2,1,2,1,1,1,0,0,6,10,16,24,17,0,2,0,0.5708733201026917,0.42597272992134094,0.0009311703615821898,0.5708733201026917,0.0022227908484637737
test_ood,831,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,10,22,9,3,3,1,0.9944790601730347,0.001052101026289165,0.0033963872119784355,0.0010724691674113274,0.9944790601730347
test_ood,832,5,3,both_shift,2,1,0,2,1,1,1,1,6,7,15,22,17,3,3,1,0.9926828742027283,0.0021060649305582047,0.0022178515791893005,0.002993184607475996,0.9926828742027283
test_ood,833,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,16,21,16,1,1,1,0.9900688529014587,0.0030569543596357107,0.9900688529014587,0.0032474577892571688,0.003626700025051832
test_ood,834,6,3,both_shift,0,1,1,2,0,1,1,1,4,7,17,24,15,3,3,1,0.9913821816444397,0.0020551388151943684,0.004803250078111887,0.0017594743985682726,0.9913821816444397
test_ood,835,6,2,shape_shift,0,1,1,1,0,1,1,0,4,7,16,21,16,2,2,1,0.58799809217453,0.4085010886192322,0.0008301592897623777,0.58799809217453,0.0026706738863140345
test_ood,836,0,2,shape_shift,2,2,0,2,0,0,1,0,4,10,9,21,9,2,0,0,0.51985102891922,0.51985102891922,0.0013738451525568962,0.47579413652420044,0.002980979857966304
test_ood,837,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,9,23,8,1,1,1,0.9922211766242981,0.001424518064595759,0.9922211766242981,0.0033929897472262383,0.002961345249786973
test_ood,838,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,9,24,9,3,3,1,0.994088888168335,0.0009993886342272162,0.003917969763278961,0.0009937016293406487,0.994088888168335
test_ood,839,7,2,shape_shift,2,1,0,1,0,2,1,0,4,10,24,24,24,2,2,1,0.5930699110031128,0.40286722779273987,0.0009415483800694346,0.5930699110031128,0.0031213390175253153
test_ood,840,8,0,same,0,2,0,2,0,2,0,0,4,7,23,22,23,0,2,0,0.5179888606071472,0.47819098830223083,0.0016380896558985114,0.5179888606071472,0.0021820697002112865
test_ood,841,3,0,same,0,0,0,0,1,2,0,0,6,8,22,22,23,0,0,1,0.8514341115951538,0.8514341115951538,0.005746330600231886,0.14031760394573212,0.002502006245777011
test_ood,842,1,2,shape_shift,0,2,1,2,1,1,1,0,6,7,16,23,16,2,0,0,0.5222521424293518,0.5222521424293518,0.0024094758555293083,0.4741431176662445,0.0011952980421483517
test_ood,843,7,0,same,2,1,2,1,0,2,0,0,4,8,22,24,24,0,2,0,0.5002198219299316,0.4966185986995697,0.001023613614961505,0.5002198219299316,0.002137992763891816
test_ood,844,2,1,color_shift,1,2,1,0,1,0,0,1,6,7,9,22,10,1,1,1,0.9899941086769104,0.0011500045657157898,0.9899941086769104,0.001261540804989636,0.007594352588057518
test_ood,845,4,1,color_shift,0,0,0,1,0,0,0,1,4,9,8,21,8,1,1,1,0.9905875325202942,0.0008321436471305788,0.9905875325202942,0.0024451706558465958,0.006135277915745974
test_ood,846,6,0,same,0,1,0,1,0,1,0,0,4,8,16,23,15,0,2,0,0.600530207157135,0.3955235779285431,0.0008560512796975672,0.600530207157135,0.0030901737045496702
test_ood,847,6,0,same,0,1,0,1,0,1,0,0,4,8,17,22,16,0,2,0,0.5737224221229553,0.4228370189666748,0.0009283937397412956,0.5737224221229553,0.0025122128427028656
test_ood,848,2,3,both_shift,1,2,2,0,1,0,1,1,6,9,8,22,10,3,3,1,0.9888573288917542,0.0006920029409229755,0.009586828760802746,0.0008639657171443105,0.9888573288917542
test_ood,849,0,0,same,2,2,2,2,0,0,0,0,4,7,9,24,10,0,0,1,0.5591621994972229,0.5591621994972229,0.001576460083015263,0.4371986985206604,0.002062628511339426
test_ood,850,4,3,both_shift,0,0,1,1,0,0,1,1,4,9,9,21,8,3,3,1,0.9893578886985779,0.0013314109528437257,0.006996995769441128,0.002313744742423296,0.9893578886985779
test_ood,851,6,0,same,0,1,0,1,0,1,0,0,4,9,15,23,16,0,2,0,0.5996763706207275,0.3966211974620819,0.0008344047237187624,0.5996763706207275,0.0028680269606411457
test_ood,852,4,3,both_shift,0,0,1,1,0,0,1,1,4,8,9,23,9,3,3,1,0.9920502305030823,0.0011096731759607792,0.00539154140278697,0.0014485190622508526,0.9920502305030823
test_ood,853,5,1,color_shift,2,1,2,2,1,1,0,1,6,8,16,23,15,1,1,1,0.9841077327728271,0.005242683459073305,0.9841077327728271,0.0035294077824801207,0.007120226509869099
test_ood,854,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,23,22,23,1,1,1,0.9859678149223328,0.0037532858550548553,0.9859678149223328,0.007353480905294418,0.002925444860011339
test_ood,855,3,0,same,0,0,0,0,1,2,0,0,6,9,23,21,22,0,2,0,0.5192273259162903,0.4741465449333191,0.0027312031015753746,0.5192273259162903,0.0038948971778154373
test_ood,856,5,3,both_shift,2,1,0,2,1,1,1,1,6,9,17,24,15,3,3,1,0.9935141801834106,0.0009109006496146321,0.004473777953535318,0.0011011440074071288,0.9935141801834106
test_ood,857,2,1,color_shift,1,2,1,0,1,0,0,1,6,8,10,23,9,1,1,1,0.9769620895385742,0.0008663749322295189,0.9769620895385742,0.0010285032913088799,0.02114301733672619
test_ood,858,0,3,both_shift,2,2,0,0,0,0,1,1,4,8,10,21,10,3,3,1,0.9758244752883911,0.001207898952998221,0.021879609674215317,0.0010879231849685311,0.9758244752883911
test_ood,859,4,2,shape_shift,0,0,1,0,0,0,1,0,4,8,10,23,8,2,0,0,0.5076477527618408,0.5076477527618408,0.0007735061808489263,0.48759740591049194,0.003981332760304213
test_ood,860,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,22,23,24,1,1,1,0.9919415712356567,0.0011384260142222047,0.9919415712356567,0.0015765451826155186,0.0053434306755661964
test_ood,861,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,23,21,23,1,1,1,0.8826678991317749,0.001126786693930626,0.8826678991317749,0.0011320759076625109,0.11507318168878555
test_ood,862,6,2,shape_shift,0,1,1,1,0,1,1,0,4,10,15,23,16,2,2,1,0.5761985182762146,0.4209076762199402,0.0009272379684261978,0.5761985182762146,0.0019665847066789865
test_ood,863,8,0,same,0,2,0,2,0,2,0,0,4,9,23,24,24,0,2,0,0.5018135905265808,0.4940318167209625,0.0018145014764741063,0.5018135905265808,0.002340025966987014
test_ood,864,3,0,same,0,0,0,0,1,2,0,0,6,9,23,24,24,0,0,1,0.9200788140296936,0.9200788140296936,0.008535267785191536,0.057299092411994934,0.014086827635765076
test_ood,865,8,1,color_shift,0,2,0,0,0,2,0,1,4,9,22,23,24,1,1,1,0.991904079914093,0.0011262099724262953,0.991904079914093,0.0015669389395043254,0.005402820650488138
test_ood,866,1,1,color_shift,0,2,0,0,1,1,0,1,6,8,16,21,16,1,1,1,0.986759603023529,0.00450271787121892,0.986759603023529,0.0024145126808434725,0.006323142908513546
test_ood,867,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,22,21,22,1,1,1,0.9823906421661377,0.003889975370839238,0.9823906421661377,0.002648762660101056,0.01107068732380867
test_ood,868,2,0,same,1,2,1,2,1,0,0,0,6,10,10,23,9,0,0,1,0.5128779411315918,0.5128779411315918,0.0022275501396507025,0.4833058714866638,0.0015886580804362893
test_ood,869,1,0,same,0,2,0,2,1,1,0,0,6,10,16,21,17,0,0,1,0.519929051399231,0.519929051399231,0.0025228422600775957,0.47627732157707214,0.0012707679998129606
test_ood,870,6,0,same,0,1,0,1,0,1,0,0,4,8,17,21,15,0,2,0,0.5850253105163574,0.4118882715702057,0.0009128139936365187,0.5850253105163574,0.0021736088674515486
test_ood,871,8,3,both_shift,0,2,1,0,0,2,1,1,4,10,24,23,24,3,3,1,0.9934161901473999,0.001959590706974268,0.0021653478033840656,0.0024588315282016993,0.9934161901473999
test_ood,872,8,1,color_shift,0,2,0,0,0,2,0,1,4,10,24,24,22,1,1,1,0.9928257465362549,0.0025793241802603006,0.9928257465362549,0.002636360703036189,0.001958688488230109
test_ood,873,4,1,color_shift,0,0,0,1,0,0,0,1,4,8,10,21,8,1,1,1,0.987890362739563,0.001074046827852726,0.987890362739563,0.0033891305793076754,0.007646363694220781
test_ood,874,0,0,same,2,2,2,2,0,0,0,0,4,7,10,23,8,0,0,1,0.5595627427101135,0.5595627427101135,0.0013838523300364614,0.43702390789985657,0.0020294624846428633
test_ood,875,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,17,22,16,1,1,1,0.992394208908081,0.002816007239744067,0.992394208908081,0.0028920695185661316,0.0018976624123752117
test_ood,876,6,1,color_shift,0,1,0,2,0,1,0,1,4,9,17,22,17,1,1,1,0.9925796389579773,0.002459980081766844,0.9925796389579773,0.0024229595437645912,0.0025374959222972393
test_ood,877,1,3,both_shift,0,2,1,0,1,1,1,1,6,9,16,22,16,3,3,1,0.9941468238830566,0.0014338004402816296,0.0028897265437990427,0.0015295702032744884,0.9941468238830566
test_ood,878,6,1,color_shift,0,1,0,2,0,1,0,1,4,10,17,24,17,1,1,1,0.9896474480628967,0.0010933805024251342,0.9896474480628967,0.0017659887671470642,0.007493207696825266
test_ood,879,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,24,24,23,1,1,1,0.9787324070930481,0.010046151466667652,0.9787324070930481,0.008023304864764214,0.003198136342689395
test_ood,880,6,3,both_shift,0,1,1,2,0,1,1,1,4,8,15,22,16,3,3,1,0.9814136028289795,0.009613831527531147,0.0015966766513884068,0.007375902496278286,0.9814136028289795
test_ood,881,7,1,color_shift,2,1,2,2,0,2,0,1,4,8,24,21,23,1,1,1,0.9898563623428345,0.0017468128353357315,0.9898563623428345,0.002487835241481662,0.005908971652388573
test_ood,882,3,3,both_shift,0,0,1,1,1,2,1,1,6,8,23,24,22,3,3,1,0.9553067684173584,0.0010165681596845388,0.04052658751606941,0.003150160424411297,0.9553067684173584
test_ood,883,3,1,color_shift,0,0,0,1,1,2,0,1,6,10,23,21,23,1,1,1,0.9832915663719177,0.0049148378893733025,0.9832915663719177,0.008524331264197826,0.003269221866503358
